Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	TOPO_DOM:Extracellular	151	17.933491686460805	3.602761351939944E-5	Q9NPB9, Q28691, O70410, Q90WI4, Q96H15, Q02343, Q5DRB8, P32301, Q9WVT6, Q8HZK2, Q7YQK3, Q63ZI0, Q5DRC0, Q6P4P2, D3Z291, P35408, Q8BFU7, P35407, P48442, Q6J4K2, O73874, O95206, Q6P7G9, Q5IS65, Q9JHE5, Q9EPT5, Q99088, P10522, Q5F4B8, P30873, P56405, Q58D85, Q9YGZ9, Q8JG69, Q8R2N1, Q7SXB3, Q05A56, Q6QMG1, A0A0R4IM31, Q15399, Q6VZZ7, Q8N3T6, Q5R5V8, Q14500, P46095, Q9QYE7, Q9ULH4, Q63273, Q9TT23, Q9DDN6, O93274, Q8TDS4, Q794F9, O08966, P43657, Q80UG2, Q8UUY8, P58682, Q5RKR3, P21860, Q2HJ22, Q9NZQ8, Q3U3D7, Q9JKZ2, O15552, P79928, Q8HWB0, Q3UHD1, Q5RJH3, Q9NP59, P31422, P0C548, O55005, Q5IS46, P52191, P20262, Q6VMN6, Q8QHJ9, Q2A865, Q9NSD7, O42384, O95477, Q60943, Q764M9, O95471, Q2HJE5, Q9PT84, Q7TQN8, Q6DE92, P43117, O88536, P61622, P48766, Q90352, Q50L44, Q4V922, Q0IHM1, O77808, Q64359, Q9Y5R2, Q61527, O95800, Q00194, Q0PMD2, P79945, P79826, P69999, Q8C428, F1NHE9, P14770, O35433, Q1JQB3, A4IIF2, Q00589, B0F9W3, Q5E9L0, Q9QZC2, B4USZ0, Q5DRD3, Q96A59, P29274, Q6NYY9, O75325, Q80T02, P51686, P36888, P56856, Q58DX5, Q96PS8, Q9NYK1, P08069, Q7ZZL8, P47898, Q15760, Q92633, Q4EW11, Q8BGY9, O73810, Q49LX6, Q9BR26, P0C0W8, Q9TU17, P56747, Q9H3T3, Q00961, Q5RAK3, P41144, Q62838, Q9HB89, F1MV99	824	1773	13212	1.3655561579025182	0.076701413847452	0.0046941861144393976	0.004660277772303492
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	16	1.9002375296912115	3.878279594716733E-5	P0CT39, Q7M3K2, P35072, Q7LHG5, Q91187, O43543, P0CT40, Q04202	473	76	7812	3.4770223656392565	0.004836211191153739	0.0024239247466979583	0.0023463591548036236
GOTERM_BP_DIRECT	GO:0043065~positive regulation of apoptotic process	30	3.5629453681710213	4.242490780107533E-5	Q9H3M7, O95257, Q64429, Q5M7Q1, O00622, P19336, Q9UHH9, Q5ZM39, P11032, B5XG43, Q5JPI3, Q9Z2F7, P59055, Q63184, O54842, P47878, Q9JHX4, Q92633, P07339, Q8BG60, Q9QXM1, Q6NVC9, O35433, P17936, Q9JIQ3, P24523, Q80Z19, O89110, Q8K1S5, Q9QXE4	749	215	12321	2.2953395224640607	0.11494144714227272	0.013566542739054978	0.013505262316675646
UP_KW_BIOLOGICAL_PROCESS	KW-0072~Autophagy	21	2.494061757719715	5.9725563129422245E-5	Q14964, Q64337, P60517, Q5MNZ9, Q2TAZ0, Q96BY7, A5WUT8, Q8IYT8, Q9CQV6, O75385, Q80ZU9, Q6NS82, O60478, Q6ZNE5, Q7ZUX3, P60522, Q6DG88, Q5FVM3, Q2HJ23, Q9QXE4	473	126	7812	2.7526427061310783	0.007438117607143302	0.0024885651303925933	0.002408931046220031
SMART	SM00589:PRY	10	1.187648456057007	9.636485758978356E-5	Q9HCM9, Q14258, Q9ESN2, A0ZSK3, Q6MFZ5, Q98989, Q86WT6, Q02084, Q99PP9, Q1XHU0	482	31	7498	5.018069870164636	0.026904030205410545	0.013635627348954373	0.013491080062569698
INTERPRO	IPR006574:SPRY-associated	10	1.187648456057007	1.1282689966192892E-4	Q9HCM9, Q14258, Q9ESN2, A0ZSK3, Q6MFZ5, Q98989, Q86WT6, Q02084, Q99PP9, Q1XHU0	804	33	13184	4.9690939243178045	0.12485782432890857	0.01333613954004	0.013155616500580912
GOTERM_MF_DIRECT	GO:0001228~transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	34	4.038004750593824	1.1650115395344677E-4	Q02080, Q9Y2Y9, P97588, O35690, Q9UIH9, Q9EPW2, P41156, Q05826, P59055, Q8BW74, Q9WVH3, P27925, P49716, Q6A085, Q9C0K0, Q8BGQ2, Q05481, Q9Y5R5, Q61985, O15353, Q9Y5X4, Q62735, Q13469, Q3UHF7, P53539, O75132, P41224, P18625, Q04864, P18847, O00482, Q9R0G7, Q90788	747	267	12011	2.047510892508862	0.101119128724944	0.02131971117348076	0.021179909788736625
UP_KW_PTM	KW-0325~Glycoprotein	209	24.82185273159145	1.5995658236244082E-4	P49263, Q9NPB9, O70138, P52794, Q90WI4, Q28178, Q02343, Q5DRB8, Q9WVT6, Q86YW7, A0EQL2, Q7YQK3, Q63ZI0, P47878, O75829, Q5DRC0, P05452, D3Z291, Q6GNV7, P35408, P35407, Q6PC60, Q6J4K2, O73874, O95206, Q24JV9, Q5F4B8, P30873, Q58D85, Q8JG69, Q05A56, A0A0R4IM31, Q6QMG1, E7F0Z8, Q8N3T6, P46095, P70682, Q9ULH4, Q63273, O93274, O18806, P58682, P02506, Q6DBU8, P21589, O15552, Q5MK86, P79928, P21919, Q29RY7, Q3UHD1, Q5RJH3, Q9NP59, Q9Y6R7, Q9YHV4, Q9R0K8, Q5IS46, Q969Y0, Q8VBX1, P20262, Q9NSD7, Q8K1N1, O95477, Q60943, Q764M9, O75462, O75460, O88536, P48766, Q90352, Q50L44, Q2KJ51, O95800, Q0PMD2, P14770, O35433, Q1JQB3, Q00589, P55918, P02750, B4USZ0, Q5DRD3, P79335, O75325, Q80T02, P51686, P36888, Q63632, Q8NFL0, P08069, P47898, Q92633, O73810, Q49LX6, P0C0W8, Q5M872, Q00685, Q8NCE2, Q9HB89, Q28691, O70410, Q96H15, P32301, Q8HZK2, P0C0L5, Q91120, Q90XB7, Q6P4P2, Q16352, Q8BFU7, Q5BJA5, Q02290, P48442, Q6P7G9, Q9JHE5, Q9EPT5, Q99088, P10522, O08712, P56405, Q9YGZ9, Q01635, Q8R2N1, Q7SXB3, Q6NUX8, Q80Z19, Q15399, Q6VZZ7, Q5R5V8, P23253, Q9QYE7, Q9TT23, Q9DDN6, Q9Z0J7, Q794F9, O08966, P43657, Q8C4N4, P11032, Q80UG2, Q8UUY8, Q5RKR3, P21860, Q3U3D7, Q17ST2, Q9JKZ2, P07339, P35906, Q9UHI8, Q8HWB0, Q5R5W6, P31422, P0C548, Q5XTS1, O55005, T1NXB5, Q9Y6J6, P17936, P16295, Q6VMN6, Q8QHJ9, Q2A865, O42384, F8W2M8, Q2HJE5, Q9PT84, Q6DE92, P43117, P61622, Q0IHM1, O77808, Q9NXG6, Q61527, Q00194, P79945, Q8C428, Q9JHI0, Q9YGV1, Q61092, Q6P326, Q9QZC2, Q19KA1, P29274, Q66TN7, P27092, Q58DX5, Q80ZU9, Q96PS8, Q9NYK1, Q15760, Q66HW4, Q4EW11, Q8BGY9, Q61985, Q9WTW3, P37206, P17981, A8WGT1, O60911, Q9H3T3, Q00961, Q1LZH9, O60478, P41144, Q62838, Q6P3Q6, F1MV99, P25236	518	2889	8802	1.2292786778768088	0.003672535351270323	0.0019194789883492898	0.0019194789883492898
INTERPRO	IPR004241:Autophagy protein Atg8 ubiquitin-like	5	0.5938242280285035	1.8559994849938878E-4	P60517, P60522, Q9CQV6, Q2HJ23	804	6	13184	13.665008291873963	0.19699914479552572	0.01994355810238887	0.019673594540935212
UP_SEQ_FEATURE	LIPID:Phosphatidylethanolamine amidated glycine; alternate	5	0.5938242280285035	2.0262726808082334E-4	P60517, P60522, Q9CQV6, Q2HJ23	824	6	13212	13.361650485436893	0.36164765070876903	0.023622073621001247	0.02345144013209108
UP_SEQ_FEATURE	LIPID:Phosphatidylserine amidated glycine; alternate	5	0.5938242280285035	2.0262726808082334E-4	P60517, P60522, Q9CQV6, Q2HJ23	824	6	13212	13.361650485436893	0.36164765070876903	0.023622073621001247	0.02345144013209108
GOTERM_CC_DIRECT	GO:0000421~autophagosome membrane	9	1.0688836104513064	2.1725856716593486E-4	Q9QXM1, P60517, Q6ZNE5, Q5MNZ9, Q6NVC9, P60522, Q9CQV6, Q2HJ23	778	29	13014	5.191295097952309	0.0893973225748208	0.031212814149505972	0.031067975104728685
GOTERM_BP_DIRECT	GO:0006357~regulation of transcription from RNA polymerase II promoter	86	10.21377672209026	2.412055963998669E-4	Q5RIC0, Q91ZP3, P97588, O35690, Q9UIH9, Q8R0S1, Q5ZM39, Q90270, Q071E0, Q8BW74, Q9WVH3, Q08999, P52161, A4II20, Q9UJW8, Q6A085, A0A1D5NS60, Q9C0K0, Q7Z6R9, Q6P0E7, Q8BGW8, Q9Y5R5, Q05481, P79745, P79145, Q62735, O42354, P53450, Q3UHF7, P53539, P79703, P12980, P70338, Q04864, P18847, O00482, F1R2J1, Q9BYV9, Q90788, Q8IYA7, Q61412, Q02080, P79779, Q9Y2Y9, Q9EQM3, Q501J6, P27092, Q05159, P15822, Q9PUQ1, Q9UIF8, Q562B4, P41156, Q9EPW2, Q05826, Q8JI10, P59055, P27925, P49716, O60381, Q2LE08, Q8BGQ2, O93367, Q8WUF5, Q61985, O15353, Q9C009, Q9Y5X4, Q6NZT6, Q13469, O75157, Q86UP8, O60519, Q802Y8, P41224, E9QAG8, Q9QXM1, Q8AXV6, P18625, Q6NVC9, Q9R0G7, Q92786, Q61827, Q68G74, Q8K1S5	749	962	12321	1.4705761528191434	0.5005628132858002	0.0694189706438817	0.06910540336856186
GOTERM_MF_DIRECT	GO:0003700~transcription factor activity, sequence-specific DNA binding	46	5.463182897862233	2.5729688011005673E-4	O73689, Q02080, P79779, P29773, P56158, P97588, Q9PUQ1, Q8R0S1, Q90270, Q9EPW2, P41156, Q04913, P59055, Q8BW74, Q9WVH3, P52161, P27925, A4II20, Q2LE08, Q9C0K0, P54864, Q6P0E7, Q8BGQ2, Q05481, Q61985, Q63504, P79745, Q9Y5X4, Q62735, Q13469, P53450, Q3UHF7, O60519, P53539, P79703, P70338, P41224, Q04864, P18847, O00482, Q66J36, Q92786, Q61827, Q9BYV9, Q8K1S5	747	422	12011	1.7526853067879735	0.20979030953045752	0.03923777421678365	0.03898047733667359
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	118	14.014251781472684	2.787808631430646E-4	P29773, P97588, Q69Z66, Q9UIH9, Q8R0S1, Q90270, Q04913, Q8BW74, P52161, A4II20, Q7Z6R9, P54864, Q5BJA5, Q63504, P79745, Q6PC60, P53539, Q9I920, O75132, P0CT39, Q7M3K2, Q1KKX5, Q7LHG5, Q04864, Q9BYV9, F1R2J1, Q90788, Q61412, P79779, Q9Y2Y9, Q9EQM3, Q05159, Q8IXK0, Q9PUQ1, Q05826, Q91187, Q8JI10, O60381, Q9C009, Q9Y5X4, O43543, A4IFA3, Q802Y8, P41224, P18625, P35072, Q92786, O13089, Q61827, Q5ISE2, Q5D1E7, O73689, P56158, Q9PT84, Q04202, O35690, Q6DFC8, Q5ZM39, O43918, Q9WVH3, Q08999, Q9UJW8, Q6A085, Q6P0E7, Q9Y5R5, Q05481, P79145, Q62735, P53450, Q3UHF7, O95243, P79703, P12980, P70338, Q99NG0, P18847, P57781, O00482, Q08E02, Q8IYA7, Q02080, P0CT40, P15822, Q9UIF8, Q5TJE2, P41156, Q9EPW2, P59055, P27925, P49716, Q2LE08, Q6VVD7, P02264, Q8BGQ2, O93367, Q61985, O15353, P30658, Q13469, B3F209, Q86UP8, O60519, P34694, Q8AXV6, Q66J36, Q9R0G7, Q68G74, P84239, Q8K1S5	537	1384	8527	1.3538417239857483	0.028580865974468295	0.003918840232928823	0.0035420286720702823
INTERPRO	IPR003879:Butyrophylin-like	10	1.187648456057007	2.9216165306356805E-4	Q9HCM9, Q14258, Q9ESN2, A0ZSK3, Q6MFZ5, Q98989, Q86WT6, Q02084, Q99PP9, Q1XHU0	804	37	13184	4.431894581148312	0.2920526345113139	0.028010407204448712	0.02763124771606362
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	16	1.9002375296912115	3.0144924868683254E-4	P0CT39, P04323, Q5D1E7, Q8I7P9, Q7LHG5, P10394, Q8UVX0, Q91187, P20825, P0CT40	537	87	8527	2.920267985188039	0.030868963976122488	0.003918840232928823	0.0035420286720702823
INTERPRO	IPR001870:B30.2/SPRY domain	13	1.5439429928741093	3.080670843128877E-4	Q28DT9, Q14258, Q9ESN2, A0ZSK3, Q8N3K9, Q6MFZ5, Q02084, Q86WT6, Q9HCM9, Q96LD4, Q98989, Q99PP9, Q1XHU0	804	62	13184	3.4382924089231266	0.3052417906948355	0.028010407204448712	0.02763124771606362
GOTERM_BP_DIRECT	GO:0008285~negative regulation of cell proliferation	31	3.681710213776722	3.110552338665038E-4	O00305, Q61412, Q9Y2Y9, Q64429, P28562, P29274, P97588, Q9Z136, P50615, P27092, O35690, O75385, Q562B4, P34743, Q5ZM39, P46527, P50616, Q9WVH3, O54842, P47878, Q9C0K0, O73810, Q9Y5X4, Q61527, Q9UHI8, O55005, P17936, Q92786, Q80Z19, Q8K1S5, Q9QXE4	749	252	12321	2.023602899103566	0.5915379308241238	0.08138336027889072	0.08101574954795758
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	13	1.5439429928741093	3.7827391270790344E-4	Q28DT9, Q14258, Q9ESN2, A0ZSK3, Q8N3K9, Q6MFZ5, Q02084, Q86WT6, Q9HCM9, Q96LD4, Q98989, Q99PP9, Q1XHU0	824	62	13212	3.361963670529283	0.5674404309019112	0.041893835832400306	0.04159121670223399
GOTERM_BP_DIRECT	GO:0016567~protein ubiquitination	41	4.86935866983373	3.9949798121449243E-4	Q6TDP4, Q6NYM1, Q96A59, Q9UKT7, Q90X67, O00308, Q91ZT7, B0BNL6, Q6INB3, Q8C828, Q96IG2, Q9UDY8, Q6TEM9, Q9Y5A7, Q58WW2, Q28DT9, Q8BI21, Q9ESN2, O42354, Q9PW70, O08759, Q802Y8, Q6MFZ5, Q86WT6, Q96BM1, E7FDW2, Q56A24, Q3UV31, Q9CQ31, Q2YDQ5, Q9HCM9, Q96EH8, Q2TBT8, Q08CY1, D2H788, Q1A730, Q96LD4, Q862Z2, O35716, O88582, Q1XHU0	749	377	12321	1.788984782539407	0.6833584536629179	0.09581293249460911	0.09538014301496006
INTERPRO	IPR002492:Transposase, Tc1-like	5	0.5938242280285035	4.1215088318890126E-4	Q7M3K2, P35072, Q04202	804	7	13184	11.712864250177685	0.3856944054861946	0.03479731028066295	0.03432628069987564
UP_KW_BIOLOGICAL_PROCESS	KW-0833~Ubl conjugation pathway	58	6.88836104513064	4.387056456966533E-4	Q6TDP4, Q9UKT7, Q90X67, O00308, Q91ZT7, Q69Z66, Q0VD31, Q8C828, A6QP16, Q96IG2, O76080, Q6DG88, Q6TEM9, Q99PP9, Q58WW2, Q5VV17, Q8BI21, Q14258, Q9ESN2, O42354, Q9PW70, O08759, Q6PH85, Q6MFZ5, Q96BM1, Q9HCI6, Q9CQ31, A9ULZ2, Q8C669, Q9HCM9, Q08CY1, Q3TTA7, Q96LD4, Q862Z2, O35716, Q6NYM1, Q6INB3, Q8IX29, Q80XI1, Q9UDY8, Q91187, Q8BJL1, Q9HAT8, Q2HJ23, Q9Y574, P54727, Q802Y8, Q86WT6, Q56A24, Q9CQV6, E7FDW2, Q2YDQ5, Q96EH8, Q5RAK3, D2H788, Q1A730, O88582, Q1XHU0	473	606	7812	1.5807255144119061	0.0533730940618109	0.013709551428020416	0.013270845782323763
GOTERM_BP_DIRECT	GO:1902806~regulation of cell cycle G1/S phase transition	6	0.7125890736342043	4.5023426706393644E-4	P46527, Q9HCM9, Q9ESN2, Q9D915, Q6MFZ5, Q1XHU0	749	12	12321	8.224966622162885	0.7263939577344369	0.0988307767084718	0.09838435554891302
INTERPRO	IPR011022:Arrestin C-terminal-like domain	6	0.7125890736342043	4.573952102472842E-4	Q8TGM7, Q9H3M7, B0BNL6, Q9D668, Q8BG60, P51467	804	12	13184	8.199004975124378	0.4176972744932247	0.03604274256748599	0.035554854343222225
GOTERM_BP_DIRECT	GO:0006914~autophagy	19	2.2565320665083135	4.8076124875559594E-4	Q14964, Q64337, P60517, Q5MNZ9, Q2TAZ0, Q6NYY9, A5WUT8, Q8IYT8, Q9CQV6, O75385, Q80ZU9, Q6NS82, O60478, Q7ZUX3, P60522, Q6DG88, Q5FVM3, Q9QXE4	749	124	12321	2.5205542874370126	0.7494166247764165	0.0988307767084718	0.09838435554891302
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	9	1.0688836104513064	5.021961878412816E-4	P0CT39, Q7LHG5, P0CT40	537	31	8527	4.610019823391602	0.05090038963842425	0.005803155948388143	0.005245160184120052
GOTERM_BP_DIRECT	GO:0007218~neuropeptide signaling pathway	13	1.5439429928741093	5.436797695336018E-4	Q9NSD7, Q4EW11, Q49LX6, P0C0W8, Q9DDN6, P32301, P30873, P19713, Q16992, Q9PTA0, Q9YGK4, Q9HB89, F1MV99	749	66	12321	3.240138366306591	0.7909403961184203	0.10431402511451374	0.10384283598091795
SMART	SM01017:SM01017	6	0.7125890736342043	5.776511099404131E-4	Q8TGM7, Q9H3M7, B0BNL6, Q9D668, Q8BG60, P51467	482	12	7498	7.778008298755186	0.15085260544838774	0.05449175470437897	0.05391410359443855
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	9	1.0688836104513064	5.901054857827456E-4	P0CT39, Q7LHG5, P0CT40	747	32	12011	4.522213855421687	0.41731345442359313	0.07713521707017318	0.07662941236807368
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	14	1.66270783847981	5.974334579856798E-4	P0CT39, Q7M3K2, A8WK63, Q7LHG5, P0CT40, Q9I920	749	76	12321	3.0302508607968517	0.8209208360701862	0.10746334325517416	0.10697792857056079
GOTERM_CC_DIRECT	GO:0034045~pre-autophagosomal structure membrane	7	0.831353919239905	6.155233730593967E-4	Q6ZNE5, Q5MNZ9, Q2TAZ0, Q7ZUX3, Q96BY7, Q8IYT8, O75385	778	19	13014	6.1627655256392915	0.2330795920367862	0.06632264344715	0.0660148817606203
UP_KW_CELLULAR_COMPONENT	KW-0551~Lipid droplet	10	1.187648456057007	7.2571041627213E-4	Q810J8, P0C548, Q96PS8, Q05469, Q2TAZ0, Q5RBI4, Q96BY7, Q9Y3M8, P43883, Q8NHV1	712	43	12124	3.96002090410243	0.032140962008963214	0.03265696873224585	0.03265696873224585
INTERPRO	IPR003656:Zinc finger, BED-type predicted	5	0.5938242280285035	7.845750367831439E-4	Q7M3K2, A4Z944, O75132	804	8	13184	10.248756218905474	0.6045502992080505	0.05796048084235476	0.057175905805571615
GOTERM_BP_DIRECT	GO:0032088~negative regulation of NF-kappaB transcription factor activity	11	1.3064133016627077	8.43434043749354E-4	Q5D1E7, Q66HA4, Q8C669, Q64429, Q5DU56, Q62735, Q9Z1E3, Q8VC16, B2RX14, P70338, Q7RTR2	749	51	12321	3.548024817403597	0.9118246145206973	0.14278842223003768	0.14214344325540584
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	15	1.7814726840855106	8.62981550837868E-4	P0CT39, Q13686, Q6DTY7, Q7LHG5, Q16875, Q91187, P0CT40, P35574, O75460	537	86	8527	2.769585552812784	0.08587579942279411	0.008433559165851529	0.00762264001528888
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	20	2.375296912114014	8.920110656189116E-4	P04323, Q5D1E7, Q6AZB8, Q17QR8, P0CT40, P0CT39, Q94K49, Q8I7P9, Q7LHG5, P10394, Q9M2U3, Q8UVX0, Q91187, P20825	537	137	8527	2.31809593714744	0.0886338586539156	0.008433559165851529	0.00762264001528888
GOTERM_BP_DIRECT	GO:0007186~G-protein coupled receptor signaling pathway	35	4.156769596199525	9.809665478738606E-4	Q9NSD7, Q9NPB9, P46095, O95477, Q2M5E4, O70410, Q764M9, Q80T02, O93274, Q8TDS4, P32301, P51686, Q86YW7, P43117, O77808, P47898, Q15760, Q92633, P35407, P48442, O15552, O95800, P79928, Q6P7G9, P0C0W8, Q3UHD1, P79945, P30873, P31422, Q8JG69, A0A0R4IM31, F1S668, Q6VMN6, Q9HB89, Q6VZZ7	749	319	12321	1.8048516098790028	0.9406680524822506	0.1568456513767206	0.15613717553658948
GOTERM_MF_DIRECT	GO:0000981~RNA polymerase II transcription factor activity, sequence-specific DNA binding	66	7.8384798099762465	0.0011149986688997627	P97588, O35690, Q9UIH9, Q8R0S1, Q90270, Q04913, Q8BW74, Q9WVH3, A4II20, Q9UJW8, A0A1D5NS60, Q7Z6R9, Q6P0E7, Q9Y5R5, P79745, P79145, Q62735, Q3UHF7, P53539, O75132, P12980, Q1KKX5, Q04864, P18847, O00482, F1R2J1, Q9BYV9, Q90788, Q8IYA7, Q61412, Q02080, P79779, Q9Y2Y9, Q9EQM3, Q05159, P15822, Q9PUQ1, Q562B4, P41156, Q9EPW2, Q05826, Q8JI10, P59055, P27925, P49716, O60381, Q2LE08, Q8BGQ2, Q6VVD7, O93367, Q61985, O15353, Q9C009, Q13469, Q86UP8, O60519, P41224, E9QAG8, Q8AXV6, P18625, Q9R0G7, Q92786, Q61827, Q68G74, Q8K1S5	747	714	12011	1.48629250897146	0.6396908907934951	0.12752797275541036	0.12669172375373552
GOTERM_BP_DIRECT	GO:0050728~negative regulation of inflammatory response	12	1.4251781472684086	0.0011327237893685143	P35408, P41156, Q63504, Q90X67, P09917, Q28691, Q5DU56, Q62735, P29274, Q08E02, P21589, Q7RTR2	749	62	12321	3.1838580472888585	0.961681665476768	0.17157784556855707	0.1708028240284628
INTERPRO	IPR008906:HAT dimerisation	5	0.5938242280285035	0.001344319268575171	Q7M3K2, Q5SVZ6, O75132	804	9	13184	9.110005527915975	0.796085478550894	0.09346972796799131	0.09220448630344998
UP_SEQ_FEATURE	DOMAIN:Arrestin C-terminal-like	5	0.5938242280285035	0.0014625957717696529	Q8TGM7, Q9H3M7, Q9D668, Q8BG60, P51467	824	9	13212	8.907766990291263	0.960915178957967	0.15426903021284671	0.15315467152959364
SMART	SM01381:SM01381	17	2.019002375296912	0.001480722541290994	Q4EW11, O42384, O73810, Q49LX6, P29274, Q5IS65, Q9TT23, Q9DDN6, P30873, Q8UUY8, P41144, Q8JG69, Q6VMN6, Q9HB89, F1MV99, Q92633, Q15760	482	109	7498	2.4261677262172143	0.342529268063535	0.10476111979633783	0.10365057789036959
INTERPRO	IPR006208:Cystine knot	6	0.7125890736342043	0.001487649681453466	Q91120, P37206, Q80Z19, Q86YW7, O00622, P19336	804	15	13184	6.559203980099503	0.8279054364441978	0.09768899574877761	0.09636664047637451
UP_KW_MOLECULAR_FUNCTION	KW-0649~Protein kinase inhibitor	5	0.5938242280285035	0.0015084373196923115	P49918, Q92519, P46527, Q9JIH7, P83741	537	9	8527	8.821642871922203	0.14529245423212978	0.013073123437333366	0.011816092337589772
GOTERM_MF_DIRECT	GO:0005506~iron ion binding	16	1.9002375296912115	0.0015158995614084653	Q9NXG6, P09917, P70085, Q64429, O42430, O35385, F1RE08, Q07973, A8WGT1, Q2YDQ5, P17178, P24529, Q92038, Q5PRC0, O14830, P79690	747	102	12011	2.522193348557629	0.7504511209986198	0.15075653999476638	0.14976797251939086
GOTERM_MF_DIRECT	GO:1990837~sequence-specific double-stranded DNA binding	28	3.32541567695962	0.0016476124589591954	Q61412, Q02080, Q9Y2Y9, O35690, P15822, Q5TJE2, Q9UIH9, Q8R0S1, Q9EPW2, P41156, Q8BW74, Q9WVH3, P52161, P49716, Q9C0K0, Q63504, Q9C009, Q13469, P53539, P70338, P41224, P18847, O00482, Q92786, Q9BYV9, Q68G74, Q8K1S5	747	237	12011	1.899626635938974	0.7788266968370011	0.15075653999476638	0.14976797251939086
GOTERM_CC_DIRECT	GO:0005811~lipid particle	13	1.5439429928741093	0.0017117399169897297	P51661, Q2TAZ0, Q9Z136, Q96BY7, Q9Y3M8, Q8NHV1, Q810J8, P0C548, Q96PS8, G3X987, Q05469, Q5RBI4, P43883	778	76	13014	2.8612839940468136	0.5221182931114042	0.1475519808445147	0.1468672848777188
UP_KW_BIOLOGICAL_PROCESS	KW-0053~Apoptosis	37	4.394299287410926	0.0017334413069179056	Q5D1E7, Q7T346, P60517, O95257, P31230, Q9JID1, Q9DD19, Q8TDS4, Q9HBH9, O75460, Q5JPI3, Q9Z2F7, P59055, Q9D915, P47878, Q9JHX4, Q5SPB6, Q66HA4, Q8BGQ2, Q64337, Q8WUF5, Q65Z54, Q9ESN2, Q61527, P58268, O08712, Q6MFZ5, Q86WT6, A9ULZ2, Q9HCM9, P17936, Q9JIQ3, B0F9W3, O89110, Q1XHU0, Q8K1S5, Q9QXE4	473	359	7812	1.7021913113122544	0.19496391932062473	0.04333603267294764	0.041949279627413315
INTERPRO	IPR001496:SOCS protein, C-terminal	9	1.0688836104513064	0.001744893431879783	Q28DT9, Q90X67, Q9Y574, Q91ZT7, Q9PW70, Q862Z2, O35716, O88582, Q9CQ31	804	38	13184	3.8837391987431262	0.8730885300186936	0.10840489275802381	0.10693748304217915
GOTERM_BP_DIRECT	GO:0071260~cellular response to mechanical stimulus	10	1.187648456057007	0.001808888115838983	P35408, Q99558, Q28691, P58682, P24523, Q9JHE5, Q9NYK1, P08069, Q9JHX4, O89110	749	47	12321	3.499985796665057	0.9945421164953925	0.26029899986922966	0.25912322259393433
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	11	1.3064133016627077	0.0018342621448058174	Q28DT9, Q9HCM9, Q14258, Q9ESN2, A0ZSK3, Q6MFZ5, Q98989, Q86WT6, Q02084, Q99PP9, Q1XHU0	804	56	13184	3.221037668798863	0.885832512472961	0.10840489275802381	0.10693748304217915
UP_SEQ_FEATURE	DOMAIN:SOCS box	9	1.0688836104513064	0.002012191659046452	Q28DT9, Q90X67, Q9Y574, Q91ZT7, Q9PW70, Q862Z2, O35716, O88582, Q9CQ31	824	38	13212	3.7975217169136433	0.9884549063317324	0.20212754192897234	0.20066747842068178
GOTERM_BP_DIRECT	GO:0061709~reticulophagy	6	0.7125890736342043	0.002025667514515611	Q6NS82, Q2TAZ0, Q96BY7, Q8IYT8, O75385, Q5FVM3	749	16	12321	6.168724966622164	0.9970788671719547	0.26360361669781157	0.2624129123833322
GOTERM_BP_DIRECT	GO:0043409~negative regulation of MAPK cascade	9	1.0688836104513064	0.0020351949319400483	Q05923, Q16690, P28562, P08069, O35385, O14830, F1QWM2, Q8QHJ9, A4IHU7	749	39	12321	3.7961384409982544	0.9971580347536851	0.26360361669781157	0.2624129123833322
GOTERM_BP_DIRECT	GO:0006995~cellular response to nitrogen starvation	5	0.5938242280285035	0.0021066307102326843	P60517, P60522, Q9CQV6, Q2HJ23	749	10	12321	8.224966622162883	0.9976871582021103	0.26360361669781157	0.2624129123833322
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	4	0.4750593824228029	0.0021900952624358174	Q9HCM9, Q9ESN2, Q6MFZ5, Q1XHU0	824	5	13212	12.827184466019418	0.9922214156537696	0.20212754192897234	0.20066747842068178
UP_SEQ_FEATURE	DOMAIN:Yippee	4	0.4750593824228029	0.0021900952624358174	Q5RDU7, Q65Z54, O60688, Q5RDN9	824	5	13212	12.827184466019418	0.9922214156537696	0.20212754192897234	0.20066747842068178
