Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_LIGAND	KW-0408~Iron	30	4.054054054054054	4.131396549996109E-5	P79733, Q36775, B0VYY5, Q32L67, Q6PBX5, P06637, F1R345, Q07973, Q8R481, Q5RKZ7, Q5RF16, Q5E965, Q69BJ7, O35728, P00025, Q99NF1, Q6DHJ3, O42430, Q5XIH9, Q9UHE8, Q1AGS4, P49290, Q5EBG2, Q08BY5, Q9DHU2, O15528, Q37080, B1AR13, P84610, Q05B51	262	277	5488	2.2685810345302726	0.0015274805132863278	7.643083617492802E-4	7.229943962493191E-4
INTERPRO	IPR001254:Peptidase S1	13	1.7567567567567568	5.324360208092626E-5	Q69DK8, Q90627, Q9BQR3, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313, P16049	704	59	13184	4.126348228043144	0.059394791917620204	0.005566376581187745	0.005513132979106819
UP_KW_BIOLOGICAL_PROCESS	KW-0507~mRNA processing	36	4.864864864864865	5.71758233670494E-5	Q9MZE0, O70454, Q5RCP3, B9ENE7, Q7SXM7, Q7ZV80, P62311, Q5XH16, P83871, Q8VDW0, Q9UK45, P83877, P62313, O35900, Q502P0, P62315, Q4KMD7, Q12874, Q3B7G7, Q9UMS4, Q5R723, P62309, Q5R628, Q96J01, Q568A0, O43447, Q5RBD4, B5DGI7, Q6DGZ3, P62321, Q9BWJ5, Q3TIX9, Q18786, O55128, P62323, P08579	418	327	7812	2.057504060401212	0.0075757600809930326	0.0010863406439739385	0.0010373327953736105
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	10	1.3513513513513513	6.294601778314429E-5	P0CT39, P04323, Q7LHG5, P0CT40	468	34	8527	5.358848667672197	0.006149915277484652	0.0011080816272965165	9.723981627295963E-4
SMART	SM00948:SM00948	5	0.6756756756756757	6.624802009883462E-5	O70435, Q9R1P0, Q9Z2U1, O73672, Q9PTW9	287	7	7498	18.66102538576406	0.014404051589844591	0.004836105467214927	0.00479194012048237
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	11	1.4864864864864866	6.742887377502798E-5	P0CT39, P04323, Q7LHG5, P0CT40, P03360	642	43	12011	4.785952329203796	0.04976445064634116	0.010208731489539236	0.010154788390519214
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	19	2.5675675675675675	6.78417322834602E-5	P04323, Q4KMD7, P08548, Q3B7H2, P0CT40, P11369, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P03360, P20664	468	118	8527	2.9337425756917286	0.006626661492521113	0.0011080816272965165	9.723981627295963E-4
GOTERM_BP_DIRECT	GO:0008380~RNA splicing	25	3.3783783783783785	7.066782436659125E-5	Q9MZE0, O70454, B9ENE7, Q7SXM7, Q7ZV80, P62311, Q5XH16, Q8VDW0, P62313, O35900, Q502P0, P62315, Q3B7G7, P62309, Q5R628, Q96J01, Q568A0, Q5RBD4, B5DGI7, Q6DGZ3, Q8AV13, Q3TIX9, Q18786, O55128, P62323	646	193	12321	2.4705641733104478	0.136762082165916	0.024509957084479395	0.024451067230840572
GOTERM_CC_DIRECT	GO:0005685~U1 snRNP	7	0.945945945945946	7.379760492031646E-5	Q8JGS0, P62321, P62309, Q18786, P62323, P08579, P62315	694	15	13014	8.75100864553314	0.03480406566050509	0.003220259123795627	0.003086081660304143
UP_SEQ_FEATURE	DOMAIN:Proteasome alpha-type subunits	5	0.6756756756756757	9.937933810088866E-5	O70435, Q9R1P0, Q9Z2U1, O73672, Q9PTW9	687	6	13212	16.026200873362445	0.12355641004634887	0.013187638165987925	0.013088258827887035
GOTERM_CC_DIRECT	GO:0005687~U4 snRNP	5	0.6756756756756757	1.0971014739322904E-4	P62321, Q7SXM7, P62309, P62323, P62315	694	6	13014	15.626801152737752	0.05130105029826115	0.004050836211442302	0.003882051369298874
GOTERM_CC_DIRECT	GO:0005688~U6 snRNP	5	0.6756756756756757	1.0971014739322904E-4	Q5RCP3, P62311, Q9UK45, P62313, O35900	694	6	13014	15.626801152737752	0.05130105029826115	0.004050836211442302	0.003882051369298874
UP_SEQ_FEATURE	ACT_SITE:Charge relay system	20	2.7027027027027026	1.1236448706152136E-4	Q9DBA6, Q90627, Q6GLL2, Q9BQR3, P06858, Q0VC00, P16049, Q96PZ2, Q69DK8, P35033, Q91041, P35031, P00774, P00763, O88851, Q7M3E1, Q92035, P06872, P40313	687	140	13212	2.747348721147848	0.1385308662578364	0.013555243120967168	0.013453093587274876
INTERPRO	IPR018114:Peptidase S1, trypsin family, active site	12	1.6216216216216217	1.2740605855152568E-4	Q90627, Q9BQR3, P35033, Q91041, P35031, P00763, P00774, Q7M3E1, P06872, P40313, P16049	704	55	13184	4.085950413223141	0.13629698482312325	0.012209747277854543	0.012092958390848979
GOTERM_BP_DIRECT	GO:0046470~phosphatidylcholine metabolic process	6	0.8108108108108109	1.3734837352676245E-4	P00592, Q9NZ20, P06727, Q0VC00, E2RE76, P06596	646	11	12321	10.403321137067268	0.24861837139676257	0.04083170932988466	0.04073360334879412
UP_KW_MOLECULAR_FUNCTION	KW-0697~Rotamase	9	1.2162162162162162	1.5300391807150396E-4	O95302, P54985, P45878, Q5R723, Q00688, Q9TTC6, O43447, Q5RET2, Q5ZLV2	468	30	8527	5.466025641025642	0.01488365810682235	0.0021420548530010556	0.0018797624220213344
GOTERM_CC_DIRECT	GO:0005686~U2 snRNP	7	0.945945945945946	1.664777495910823E-4	Q12874, Q9BWJ5, P62309, P83871, Q18786, P08579, P62315	694	17	13014	7.721478216646889	0.07680608282992707	0.005707808557408536	0.005469983200849847
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	15	2.027027027027027	2.4338520160482866E-4	P0CT39, P04323, Q8I7P9, Q7LHG5, P0CT40, P03360, O42446, P11369, Q9PTU6	468	87	8527	3.14139404656646	0.023572379544419042	0.002981468719659151	0.0026163909172519082
GOTERM_CC_DIRECT	GO:0071007~U2-type catalytic step 2 spliceosome	8	1.0810810810810811	2.4358654917839493E-4	P62321, Q9UMS4, Q5R723, P62309, O70454, P62323, P08579, P62315	694	25	13014	6.000691642651296	0.1103576813356636	0.007355505025507275	0.007049025649444473
GOTERM_CC_DIRECT	GO:0019773~proteasome core complex, alpha-subunit complex	5	0.6756756756756757	2.451835008502425E-4	O70435, Q9R1P0, Q9Z2U1, O73672, Q9PTW9	694	7	13014	13.39440098806093	0.11103953018307999	0.007355505025507275	0.007049025649444473
INTERPRO	IPR001969:Peptidase aspartic, active site	8	1.0810810810810811	2.456860095639067E-4	P0CT39, P0CT40	704	25	13184	5.992727272727273	0.24615886134605425	0.018897733986295014	0.01871697305251306
INTERPRO	IPR023332:Proteasome A-type subunit	5	0.6756756756756757	2.4649218242993494E-4	O70435, Q9R1P0, Q9Z2U1, O73672, Q9PTW9	704	7	13184	13.376623376623376	0.24685759456122114	0.018897733986295014	0.01871697305251306
INTERPRO	IPR000426:Proteasome, alpha-subunit, N-terminal domain	5	0.6756756756756757	2.4649218242993494E-4	O70435, Q9R1P0, Q9Z2U1, O73672, Q9PTW9	704	7	13184	13.376623376623376	0.24685759456122114	0.018897733986295014	0.01871697305251306
GOTERM_BP_DIRECT	GO:0032543~mitochondrial translation	10	1.3513513513513513	3.1687430406745213E-4	Q8VE22, Q5TM62, Q9DCA2, Q9NWT8, Q9NZE8, Q95KE5, Q08DT6, P82920, Q9NVS2, P82669	646	43	12321	4.435524515803873	0.4829004784012454	0.08242692834554599	0.08222888190550383
UP_KW_MOLECULAR_FUNCTION	KW-0694~RNA-binding	55	7.4324324324324325	3.1902937649303203E-4	P28048, Q4R5C7, Q7ZUH1, Q9PTU6, Q5RCP3, Q503P2, P62311, Q9UK45, P62313, P82916, Q8VBV3, Q5R628, Q96J01, Q9D7A6, B5DGI7, P0CT39, Q6DGZ3, Q8JGS0, P62321, Q7LHG5, Q9BWJ5, Q6YJI5, Q8K3Y3, Q1RMJ7, P03360, P62323, P08579, P00375, Q7Z6M4, Q6PBV6, Q9DED4, P22087, F1R345, P0CT40, Q9P0P8, B9ENE7, Q7SXM7, Q503J2, Q5XH16, P83871, Q5RBX7, O35900, Q4KMD7, Q5R723, P62309, Q3T114, Q9D1C9, P63074, Q5RF83	468	615	8527	1.6294385379751233	0.03078602124867602	0.0032310840514020336	0.002835441106332396
UP_KW_MOLECULAR_FUNCTION	KW-0413~Isomerase	18	2.4324324324324325	3.2970245422469727E-4	O95302, P54985, Q5R723, Q90955, Q5RFG0, G1TGF1, O75521, O43447, Q9WVL0, P45878, Q00688, Q9TTC6, P09102, P16290, Q5RET2, P41512, Q5ZLV2	468	122	8527	2.688209331651955	0.03179958046940368	0.0032310840514020336	0.002835441106332396
UP_KW_MOLECULAR_FUNCTION	KW-0143~Chaperone	22	2.9729729729729732	4.0970577090493706E-4	A4IHY1, Q32P65, Q6DI06, F8RT80, Q8N5M1, Q90955, Q63945, P97554, Q8BTE0, O43447, Q9BT73, Q3ZBA6, Q6DGA7, Q8C6I2, Q99170, Q5R9L9, Q64152, Q5SUC9, Q6GPY0, P09102, B0K019, O75607	468	171	8527	2.344104563402809	0.03936369163729647	0.0034916122626710054	0.0030640679039765964
GOTERM_MF_DIRECT	GO:0003755~peptidyl-prolyl cis-trans isomerase activity	9	1.2162162162162162	4.105136631394045E-4	O95302, P54985, P45878, Q5R723, Q00688, Q9TTC6, O43447, Q5RET2, Q5ZLV2	642	35	12011	4.810814419225634	0.2671561627479623	0.05179314049942153	0.05151946472399526
KEGG_PATHWAY	hsa04975:Fat digestion and absorption	6	0.8108108108108109	4.3691254349428806E-4	P04114, Q86VF5, Q9NZ20, Q9BX93, P06727, P12104	335	12	5522	8.24179104477612	0.27725365637114796	0.32462601981625605	0.32462601981625605
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	41	5.540540540540541	4.424780883080752E-4	Q91Y78, Q1LW01, Q9BQR3, P0CT40, Q9V3H2, Q96PZ2, Q504N0, Q8I7P9, Q6HA08, Q91041, P00763, P52181, Q9DBA6, P04323, Q90627, P50282, Q5XGB9, Q10835, Q3T0P5, O60911, P16049, Q2TBP0, P0CT39, Q69DK8, Q7LHG5, P35033, P35031, O57429, P00774, P98070, Q7M3E1, P06872, O89110, P40313	468	422	8527	1.7701978774253655	0.042445316680055245	0.0034916122626710054	0.0030640679039765964
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	19	2.5675675675675675	4.631730552522762E-4	P04323, Q6AZB8, Q9BQP7, P0CT40, O42446, P11369, Q9PTU6, P0CT39, Q94K49, Q8I7P9, Q7LHG5, Q9M2U3, P03360	468	137	8527	2.5268731673841165	0.04438624983568462	0.0034916122626710054	0.0030640679039765964
UP_KW_MOLECULAR_FUNCTION	KW-0720~Serine protease	14	1.891891891891892	5.275353716463422E-4	Q9DBA6, Q90627, Q9BQR3, P16049, Q69DK8, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313	468	83	8527	3.0732674286891157	0.05039778924998861	0.003692747601524395	0.0032405744258275308
SMART	SM00241:ZP	5	0.6756756756756757	5.531087940167225E-4	P48829, P79762, Q4A3R3, Q8BGZ8, C0H9B6	287	11	7498	11.875197972758947	0.11411163705781024	0.030282706472415554	0.030006152075407192
UP_SEQ_FEATURE	TOPO_DOM:Mitochondrial matrix	12	1.6216216216216217	6.133018186570485E-4	Q36775, Q9CQ69, A8WGU8, Q000K2, Q5SUC9, E7EXZ6, Q69BJ7, Q9Z2Z6, Q9BSF4, Q37741, A8KB87, Q9D8Y1	687	67	13212	3.4444372026331225	0.5569626423679486	0.06782095944649194	0.06730987459761108
GOTERM_CC_DIRECT	GO:0070469~respiratory chain	8	1.0810810810810811	6.565941527443758E-4	Q36775, Q9CQ69, Q37080, Q69BJ7, P15957, P00025, Q37741, Q9JLR9	694	29	13014	5.173010036768359	0.27040719835861904	0.018539129018664727	0.017766665309553696
UP_SEQ_FEATURE	DOMAIN:LSM	5	0.6756756756756757	7.360499317586497E-4	Q5RCP3, P62309, Q5R628, P62313, O35900	687	9	13212	10.684133915574964	0.6235981288070249	0.07513371226490217	0.07456752000970321
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	12	1.6216216216216217	8.723152794332437E-4	P0CT39, P04323, Q8I7P9, Q7LHG5, P0CT40, P11369	642	68	12011	3.3015393073117094	0.48347461712495476	0.09433466664728078	0.09383620077331893
SMART	SM00589:PRY	7	0.945945945945946	9.608175602706591E-4	P14373, Q98993, Q9UPQ4, Q6MFZ5, Q98989, Q62158, Q1XHU0	287	31	7498	5.899291896144767	0.18983730839756086	0.042083809139854864	0.0416994821157466
GOTERM_BP_DIRECT	GO:0006260~DNA replication	15	2.027027027027027	0.0013460480363793616	P79733, Q9Y248, O94761, Q3UPE3, F1R345, Q9I920, Q5R6Z7, P35249, O43913, Q96PZ2, Q9DHU2, P0C6T1, Q9NPB1, P20664, Q66I84	646	107	12321	2.673750759526634	0.9393728752067402	0.31123621818949465	0.31048841372483943
GOTERM_CC_DIRECT	GO:0097526~spliceosomal tri-snRNP complex	4	0.5405405405405406	0.0013866937573990261	Q7SXM7, P62309, Q9UK45, P62315	694	5	13014	15.001729106628241	0.4862789840133882	0.03697850019730736	0.035437729355752894
UP_KW_DOMAIN	KW-0732~Signal	139	18.783783783783782	0.0013874936486943392	Q4ZJM9, P04114, Q5DRB2, Q68RJ9, Q6UWF9, Q4A3R3, P70389, Q62000, Q9PTU6, Q3ZBA6, Q66S13, Q8NG41, Q9U8W8, Q9TTQ9, Q6HA08, P39060, Q6UWV6, Q9BD50, Q91WM2, Q9Y673, P48960, O73754, P51910, Q07984, Q5F4B8, P45845, P41366, Q9CXI5, Q9Y3B6, P23438, Q9D4G1, P00774, P0DPI2, P40313, A8E0Y8, P13608, P36968, P46098, P49763, Q641K5, Q8BPG6, P13207, O42446, Q9QXT0, P34024, Q6AY25, Q8R481, Q6IQC7, Q5RKZ7, Q5XJN2, Q92035, Q566V9, Q8QGA2, P80513, Q5R328, P50282, P79762, Q10835, Q29RQ1, Q9EPR2, P16049, Q5EBG2, Q9Y6R7, Q69DK8, Q96SL4, P00592, Q6ZMP0, Q9BX93, O93337, P06858, Q99170, Q504N0, Q9NZ20, Q20FD0, Q91041, Q5I0E7, O35608, Q5RET2, Q9H8H3, Q90627, Q9GZV7, B9X187, P97554, Q923G2, C0H9B6, Q96J01, P49290, Q8K4C2, Q6PUF4, O62714, O88803, Q37080, Q9YGV1, P55918, P09102, P86239, P06872, P45644, P06596, H2N0D4, O54908, A8WGU8, Q1LW01, Q9BQR3, Q9BUR5, Q9R1P0, Q8BGZ8, Q99PS1, P55803, Q5XIG2, Q2L6L1, P51841, Q62785, P45878, Q5ZIJ2, P00763, Q14392, Q9D1D4, O95302, O42493, Q3MHH9, P01170, P06727, Q07081, Q8CIA5, P36514, O60911, Q800I7, P35033, P35031, Q5SZI1, E2RE76, P83941, P86810, P98070, Q7M3E1, Q6UXS0, O75718	441	2378	9479	1.2563969798740917	0.03411589658936698	0.01734367060867924	0.01734367060867924
GOTERM_BP_DIRECT	GO:0010498~proteasomal protein catabolic process	7	0.945945945945946	0.0015134889034643729	Q9UMS4, O70435, Q9R1P0, Q5SUC9, Q9Z2U1, Q5RC74, Q2TBP0	646	25	12321	5.340371517027863	0.9572316200491805	0.314957040810936	0.3142002963592038
UP_SEQ_FEATURE	DOMAIN:ZP	5	0.6756756756756757	0.0017732631615886574	P48829, P79762, Q4A3R3, Q8BGZ8, C0H9B6	687	11	13212	8.741564112743152	0.9051263275363268	0.1584600309065005	0.157265908593716
UP_SEQ_FEATURE	BINDING:axial binding residue	12	1.6216216216216217	0.0017911834691767198	Q36775, Q8R481, O15528, Q37080, Q5E965, O42430, O35728, Q07973, Q9UHE8, P00025, P49290, Q5EBG2	687	76	13212	3.036543323373937	0.907359766198191	0.1584600309065005	0.157265908593716
GOTERM_BP_DIRECT	GO:0006397~mRNA processing	27	3.6486486486486487	0.0018922896732108043	Q9MZE0, B9ENE7, Q7SXM7, Q7ZV80, P62311, Q5XH16, Q6DGQ0, Q8VDW0, P62313, O35900, Q502P0, P62315, Q4KMD7, Q12874, Q3B7G7, P62309, Q5R628, Q96J01, Q568A0, Q5RBD4, B5DGI7, Q6DGZ3, Q9NWT8, Q3TIX9, Q18786, O55128, P62323	646	269	12321	1.9143657854454634	0.9805825920412328	0.35798680090469853	0.3571266692350572
GOTERM_CC_DIRECT	GO:0071013~catalytic step 2 spliceosome	11	1.4864864864864866	0.0019143071868589353	Q12874, Q9UMS4, P62311, P62309, Q18786, Q9UK45, Q5RBD4, P08579, O35900, P62315, Q5ZLV2	694	64	13014	3.2230277377521617	0.6013805477667653	0.046727360838979715	0.04478038747068889
GOTERM_CC_DIRECT	GO:0005838~proteasome regulatory particle	5	0.6756756756756757	0.0019469733682908213	P62198, Q99JI4, B0BN93, P51665, Q9V3H2	694	11	13014	8.523709719675137	0.6075939638022276	0.046727360838979715	0.04478038747068889
GOTERM_CC_DIRECT	GO:0005576~extracellular region	73	9.864864864864865	0.0022868733673635936	Q4ZJM9, Q9MZE0, P04114, P00592, Q9BX93, Q6UWF9, P06858, O93337, Q4A3R3, P70389, Q62000, P51665, Q9PTU6, Q66S13, Q8NG41, Q9U8W8, Q504N0, Q9NZ20, Q20FD0, Q98993, P39060, O35608, Q9H8H3, Q9GZV7, O73754, C0H9B6, P51910, Q6PUF4, P45845, O88803, Q9CXI5, Q9YGV1, P86239, P00774, Q98989, P06872, P45644, H2N0D4, P23492, O54908, P13608, Q1LW01, Q9BQR3, P49763, Q9BUR5, Q8BGZ8, P13207, O42446, P34024, Q99PS1, P48829, Q5XJN2, Q9YH06, Q9TTC6, P00763, Q566V9, P52181, Q8QGA2, O42493, Q5R328, P50282, Q3MHH9, P01170, P06727, Q10835, Q29RQ1, O60911, Q9EPR2, Q800I7, Q96SL4, P86810, P98070, Q6UXS0	694	969	13014	1.4127015283589548	0.66678131164188	0.052271391254024996	0.05009341661844062
GOTERM_CC_DIRECT	GO:0005758~mitochondrial intermembrane space	11	1.4864864864864866	0.0024236624075614673	Q5TYQ3, Q2M2S5, Q6GPY0, Q9WV84, Q8BT51, Q7ZW00, Q6PBK1, Q9BSF4, A5GFX0, P00025, Q6PBU7	694	66	13014	3.1253602305475505	0.6880055972255161	0.05287990707406837	0.05067657761264886
GOTERM_BP_DIRECT	GO:0000387~spliceosomal snRNP assembly	6	0.8108108108108109	0.002436629654806111	Q8JGS0, P62321, P62309, Q18786, P62323, P62315	646	19	12321	6.022975395144207	0.993760242654478	0.39062534565783047	0.38968679365000286
GOTERM_BP_DIRECT	GO:0010898~positive regulation of triglyceride catabolic process	4	0.5405405405405406	0.002535388417668617	P0C548, P06727, E2RE76, Q0P5B7	646	6	12321	12.715170278637771	0.9949220272417274	0.39062534565783047	0.38968679365000286
UP_KW_PTM	KW-1015~Disulfide bond	125	16.89189189189189	0.0026188124622769236	P04114, Q68RJ9, A5GFW8, Q5XK91, Q5YB40, Q4A3R3, P48055, Q62000, Q9PTU6, O95395, Q3ZBA6, Q66S13, Q9U8W8, Q2M2S5, Q6HA08, P39060, Q9BD50, Q5ZI82, P58308, P48960, O73754, P51910, Q07984, P45845, P41366, Q9CXI5, P00774, Q5MB13, P40313, O13227, A8E0Y8, P13608, P46098, P49763, Q8BPG6, P13207, O42446, Q9QXT0, Q8R481, P48829, P43657, Q6IQC7, Q5XM32, Q503J2, Q5XJN2, Q0P5B7, Q92035, Q8N0U8, P83877, P80513, Q8MIH6, Q5R328, P50282, P79762, Q10835, Q29RQ1, P16049, Q9Y6R7, Q69DK8, Q5SUC9, Q6GPY0, P00592, P26583, Q6DI06, Q32L67, Q8NGH9, O93337, P06858, Q504N0, Q9NZ20, Q6GUG4, P21729, Q91041, Q8BT51, O35608, O35207, Q90627, Q9GZV7, C0H9B6, Q8HZN9, P49290, Q8K4C2, O62714, O88803, Q6DBT3, Q9YGV1, P09102, P86239, P37070, Q98989, P06872, P06596, H2N0D4, O54908, Q5QQ37, Q1LW01, Q9BQR3, Q9Z0V8, Q8BGZ8, Q9CWB7, Q99PS1, P55803, Q2L6L1, P51841, Q8VEK0, Q69BJ7, Q9YH06, P00763, Q9TUA0, Q14392, O42493, P01170, Q07081, O60911, Q800I7, Q80Z39, P0C7U4, P35033, P35031, Q5SZI1, P86810, P98070, Q7M3E1, Q6UXS0	414	2117	8802	1.255365467950956	0.06099449878702523	0.02182343718564103	0.02182343718564103
GOTERM_BP_DIRECT	GO:0045047~protein targeting to ER	5	0.6756756756756757	0.002627945621917168	Q8AY31, Q6ZWQ7, Q7SZU9, Q925U4, B0FWK4	646	12	12321	7.946981424148607	0.9958137638758889	0.39062534565783047	0.38968679365000286
INTERPRO	IPR001507:Zona pellucida domain	5	0.6756756756756757	0.0028123834441865932	P48829, P79762, Q4A3R3, Q8BGZ8, C0H9B6	704	12	13184	7.803030303030303	0.9607889807661925	0.2021400600509114	0.2002065464330331
GOTERM_MF_DIRECT	GO:0020037~heme binding	13	1.7567567567567568	0.0034770326594293134	Q36775, P06637, O42430, Q07973, Q1AGS4, P49290, Q5EBG2, Q8R481, O15528, Q5E965, P84610, O35728, P00025	642	92	12011	2.6436238656372746	0.9284028729499685	0.3290142153984988	0.3272756990687841
GOTERM_CC_DIRECT	GO:0030176~integral component of endoplasmic reticulum membrane	14	1.891891891891892	0.0037534170697426142	F8RT80, Q3S8M4, Q8CIA5, B0FWK4, O43826, Q8AY31, Q7SY06, Q6TLE4, Q6P0F0, Q925U4, Q6DGW9, Q5RC74, Q5TZ07, Q71SS4	694	105	13014	2.5002881844380402	0.8355304498660243	0.07833218232506325	0.07506834139485229
SMART	SM00336:BBOX	7	0.945945945945946	0.0037574542930531975	P14373, Q5PQN5, Q9UPQ4, Q96LD4, Q6MFZ5, Q62158, Q1XHU0	287	40	7498	4.5719512195121945	0.5615161708099139	0.1371470816964417	0.13589459693209063
UP_SEQ_FEATURE	ZN_FING:B box-type	7	0.945945945945946	0.003904390214267579	P14373, Q5PQN5, Q9UPQ4, Q96LD4, Q6MFZ5, Q62158, Q1XHU0	687	30	13212	4.487336244541485	0.9944350472653489	0.3238203633958173	0.3213801195119001
UP_KW_CELLULAR_COMPONENT	KW-0162~Chylomicron	4	0.5405405405405406	0.004194565255610111	P04114, P06858, P06727, E2RE76	632	7	12124	10.962025316455696	0.19970871992193384	0.03623756648667476	0.030084017460635656
GOTERM_CC_DIRECT	GO:0031305~integral component of mitochondrial inner membrane	7	0.945945945945946	0.004419776363735877	P38718, Q9BUR5, Q9Z0V8, Q5SUC9, Q7ZW00, Q497L9, A8KB87	694	30	13014	4.37550432276657	0.8807096421830313	0.08839552727471753	0.08471238030493765
UP_SEQ_FEATURE	DOMAIN:B box-type	7	0.945945945945946	0.0046328900649348975	P14373, Q5PQN5, Q9UPQ4, Q96LD4, Q6MFZ5, Q62158, Q1XHU0	687	31	13212	4.342583462459502	0.9978922418826095	0.36163794800991816	0.3589127185599565
UP_KW_CELLULAR_COMPONENT	KW-0544~Nucleosome core	5	0.6756756756756757	0.004786093686919309	P02264, Q6YNC8, Q6PC60, Q8WSF1, P84239	632	14	12124	6.851265822784811	0.22451910826988253	0.03623756648667476	0.030084017460635656
GOTERM_BP_DIRECT	GO:0050482~arachidonic acid secretion	5	0.6756756756756757	0.004887518340987162	P00592, Q9NZ20, Q9BX93, P06596, Q9EPR2	646	14	12321	6.81169836355595	0.9999626755610315	0.6780617111729521	0.6764325383926232
INTERPRO	IPR012674:Calycin	6	0.8108108108108109	0.005242353882125517	Q56JX9, P51910, P12104, Q09139, Q9I8L5, O13008	704	22	13184	5.107438016528926	0.9976292874563828	0.35462982143790256	0.3512377101024096
UP_KW_BIOLOGICAL_PROCESS	KW-0235~DNA replication	12	1.6216216216216217	0.005275290215060754	Q9Y248, Q3UPE3, F1R345, P0C6T1, Q5ZKQ6, Q9I920, P20664, Q5R6Z7, P35249, O43913, Q66I84, Q96PZ2	418	85	7812	2.6384463833380245	0.5051352274316449	0.08770169982538503	0.08374523216408947
GOTERM_MF_DIRECT	GO:0003723~RNA binding	61	8.243243243243244	0.005611753121366227	P28048, P26583, Q7ZUH1, Q9PTU6, Q5RCP3, Q503P2, P62311, P61220, Q8VDW0, Q9UK45, P62313, P62315, P55039, Q12874, Q8VBV3, Q5R628, Q96J01, Q99J36, Q9D7A6, P0CT39, Q6DGZ3, Q8JGS0, P62321, Q7LHG5, Q9BWJ5, Q99551, Q8K3Y3, P03360, P62323, P08579, P00375, Q6YP21, Q6PBV6, Q9DED4, P22087, Q9UKJ3, F1R345, P0CT40, Q9P0P8, B9ENE7, Q7SXM7, Q7ZV80, Q503J2, Q5XH16, P83871, Q6DH02, O35900, O75607, Q4KMD7, Q5R723, P62309, Q9D1C9, P63074, Q00688, Q5RF83	642	810	12011	1.4089285027498941	0.9858785665209762	0.436719815469874	0.4344121810420279
UP_KW_CELLULAR_COMPONENT	KW-0256~Endoplasmic reticulum	74	10.0	0.0058356002219651605	A4IHY1, Q5XJX0, Q3ZBA6, Q99170, Q6DGA7, Q5F334, Q5R9L9, Q5E965, Q7SY06, Q5I0E7, O35728, Q5RC74, Q5RET2, Q9H8H3, Q9BD50, Q3S8M4, Q9Y673, Q63945, P97554, O42430, Q07984, P36536, E2R4X3, Q9CXI5, Q9Y3B6, P23438, Q2KJI2, Q7T2D1, P09102, P49326, Q8K3Y3, Q5R6K7, F8RT80, Q32P84, Q9BUR5, Q6NYY9, Q9BUV8, Q8BPG6, Q9QY94, Q9QXT0, Q2L6L1, O00400, Q6AY25, P45878, Q0EEE2, Q6IQC7, Q6ZWQ7, Q6TLE4, Q8MK44, B0BLS0, Q7SZU9, Q6P0F0, Q0P5B7, Q5TZ07, Q6DGW9, Q8N0U8, Q71SS4, Q9D1D4, P80513, O95302, O15155, O94778, Q8K2I3, Q9UHE5, Q8CIA5, Q5BL33, B0FWK4, O43826, P36514, Q8AY31, Q86VF5, Q32NI8, Q925U4, Q6DG38	632	1048	12124	1.3545632428253938	0.26669442048595526	0.03866085147051919	0.032095801220808386
UP_SEQ_FEATURE	DOMAIN:PPIase FKBP-type	5	0.6756756756756757	0.006212287230082501	O95302, P45878, Q91XW8, Q00688, Q5RET2	687	15	13212	6.410480349344978	0.9997437655805359	0.45798361968441553	0.45453234900103634
GOTERM_MF_DIRECT	GO:0051537~2 iron, 2 sulfur cluster binding	6	0.8108108108108109	0.006427441938921908	Q32L67, Q6DHJ3, B1AR13, Q69BJ7, Q8BGS2, Q05B51	642	23	12011	4.880536367330353	0.9924126847364791	0.436719815469874	0.4344121810420279
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	7	0.945945945945946	0.0066328157430962514	Q9IB83, O70435, Q9R1P0, Q9Z2U1, O89110, O60911, Q2TBP0	646	33	12321	4.045735997748382	0.9999990328081859	0.8626805975864562	0.8606078426667386
UP_KW_MOLECULAR_FUNCTION	KW-0560~Oxidoreductase	42	5.675675675675676	0.006745266385661542	P79733, Q8CG45, Q6PBX5, P36968, Q55BI2, Q07973, Q09632, Q8R481, Q5RF16, Q5XJN2, A7YD35, P00348, Q7ZXF5, O35728, Q8N0U8, Q99NF1, A0PJE2, Q6DHJ3, O95620, Q28480, O42430, Q8K2I3, Q9WU08, Q5XIH9, Q9UHE8, Q17QH8, Q6PUF4, P49290, Q5EBG2, P45845, Q08BY5, Q9DHU2, B5X9L9, O15528, Q37080, Q5R5C9, Q7T2D1, Q96SL4, P49326, P86810, Q9D826, P00375	468	505	8527	1.5153338410764152	0.4848389014471194	0.04162262117780917	0.036525973686648866
