Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_DOMAIN	KW-0732~Signal	89	22.646310432569976	0.004226516567497991	Q4ZJM9, Q9D8U4, O70138, O93337, Q60943, A4QP81, Q5U3G1, B0JZP3, Q9WVT0, O70410, P12259, Q9Y5I4, Q5DRB8, Q86YW7, P19336, Q66S13, Q99170, Q504N0, Q1KL86, Q9NZ20, Q8BML2, Q91120, Q90XB7, Q16992, Q9PTA0, Q6P158, Q2KJ51, F1QWZ4, Q02290, P48442, Q9R087, Q9ER38, P51910, A0A0H3HIJ5, O08712, Q5PQV5, P49290, Q58D85, Q61092, Q02643, P17716, P55918, Q6P326, P08012, Q5ZQU0, Q6QMG1, P0DPI2, Q4RU86, P28862, Q1LW01, Q5DRD3, P0DP54, Q8VCS0, P70085, P25391, Q7RTX0, P70682, Q66TN7, O42364, O02740, P27092, Q9QY96, Q9Z0J7, C6K2K4, Q502L2, Q5XJN2, Q9YGK4, Q566V9, P01214, O19477, P01130, P07339, P79762, A0A1B0GV85, P21919, Q9Y5H3, Q8HWB0, P36514, Q9DE68, A2VDL4, P0C862, Q969Y0, Q8VBX1, O93526, Q90243, Q7M3E1, A1L2K1, Q2KIM0, Q5TF21	274	2378	9479	1.294762512815161	0.096655565601234	0.10143639761995178	0.10143639761995178
SMART	SM00110:C1Q	5	1.2722646310432568	0.004800622041672737	Q4ZJM9, Q9D8U4, Q9ER38, P0C862, Q5RJ80	203	26	7498	7.103069344448655	0.6235134491808494	0.9236536639832151	0.9236536639832151
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	6	1.5267175572519083	0.005410850941048632	Q5D1E7, Q9HCM9, Q5DU56, Q3UHC7, Q6MFZ5, Q7RTR2	345	41	12321	5.226299045599151	0.999776067414962	0.7619461916076664	0.7614542960675711
GOTERM_MF_DIRECT	GO:0003688~DNA replication origin binding	4	1.0178117048346056	0.00587266841805232	P55862, Q13415, Q5RHY1, O89033	356	13	12011	10.381158167675022	0.9619532302208768	0.3259330972019038	0.3229967629928776
UP_KW_CELLULAR_COMPONENT	KW-0544~Nucleosome core	4	1.0178117048346056	0.006219882912550776	P02264, Q5BJA5, Q6PC60, P84239	339	14	12124	10.218289085545722	0.24007041907198956	0.13683742407611707	0.13683742407611707
INTERPRO	IPR001073:Complement C1q protein	5	1.2722646310432568	0.006860520694445767	Q4ZJM9, Q9D8U4, Q9ER38, P0C862, Q5RJ80	378	27	13184	6.458945718204977	0.9955326126845675	0.4493641054861977	0.44479042502323385
UP_SEQ_FEATURE	DOMAIN:C1q	5	1.2722646310432568	0.007130235101017262	Q4ZJM9, Q9D8U4, Q9ER38, P0C862, Q5RJ80	383	27	13212	6.3881636205396	0.9998406422911587	0.5445717058401933	0.5410065882896847
GOTERM_BP_DIRECT	GO:0042159~lipoprotein catabolic process	3	0.7633587786259541	0.007350429201820371	P01130, P07339, O42364	345	5	12321	21.42782608695652	0.9999891121855848	0.9143061743605025	0.9137159185991336
GOTERM_BP_DIRECT	GO:0007608~sensory perception of smell	5	1.2722646310432568	0.008169021841125092	Q64359, Q9Z222, Q9H346, Q8NFU1, B3DH96	345	29	12321	6.157421289355322	0.9999969664672332	0.9143061743605025	0.9137159185991336
UP_SEQ_FEATURE	DISULFID:Interchain	11	2.7989821882951653	0.00821624180017473	F1QWZ4, P43647, F1NHE9, P48442, P25391, Q61092, Q90XB7, O02740, P27092, Q9QY96, Q9Z0J7	383	142	13212	2.672231824366565	0.9999581626618304	0.590602792930207	0.586736326200713
GOTERM_BP_DIRECT	GO:0007186~G-protein coupled receptor signaling pathway	18	4.580152671755725	0.008263580659165291	P48442, O15552, Q7RTX0, O70410, Q9WVT0, Q764M9, Q9H346, Q8TDS4, Q9QY96, Q86YW7, P30873, Q8NH56, P41231, P41592, Q6Y1R5, B3DH96, O77808, Q6VZZ7	345	319	12321	2.015156058334469	0.9999973829628057	0.9143061743605025	0.9137159185991336
GOTERM_MF_DIRECT	GO:0003723~RNA binding	37	9.414758269720101	0.00898474162764407	Q5D1E7, Q9EQM6, Q71RC2, Q6INN8, P0CT40, Q02084, Q9D1Q1, Q1ED39, A7Z019, Q7SXM7, Q8JFP1, Q503J2, Q28E61, Q92834, Q5ZI74, Q6P158, Q4KMD7, Q9H0J9, P79943, Q5ZJH9, Q99MV5, O75132, Q91WE3, P0CT39, Q1ECZ4, O35710, Q9BXJ9, P62323, Q5RJ80, Q5ISE2, Q13395	356	810	12011	1.54115341933694	0.9933228768030342	0.4533210548493144	0.4492370813822035
SMART	SM00589:PRY	5	1.2722646310432568	0.009100036098356799	Q9HCM9, Q6MFZ5, Q98989, Q02084, Q99PP9	203	31	7498	5.957412998569839	0.8436665342941764	0.9236536639832151	0.9236536639832151
GOTERM_BP_DIRECT	GO:1900016~negative regulation of cytokine production involved in inflammatory response	4	1.0178117048346056	0.009220777351674326	Q5D1E7, Q5DU56, P51910, Q7RTR2	345	16	12321	8.928260869565218	0.9999994135871886	0.952198941182902	0.9515842226927905
UP_KW_MOLECULAR_FUNCTION	KW-0694~RNA-binding	32	8.142493638676845	0.009345534928386887	Q5D1E7, Q9EQM6, Q71RC2, P0CT40, Q02084, Q9D1Q1, A7Z019, Q7SXM7, O00370, Q8JFP1, Q503J2, Q28E61, Q5ZI74, Q4KMD7, P79943, Q5ZJH9, Q99MV5, O75132, Q91WE3, P0CT39, Q1ECZ4, O35710, P62323, Q5RJ80, Q5ISE2, Q13395	278	615	8527	1.5959759022050652	0.570465433247417	0.07009151196290166	0.06463994992134264
INTERPRO	IPR007125:Histone core	4	1.0178117048346056	0.009847027589398328	P02264, Q5BJA5, Q6PC60, P84239	378	16	13184	8.71957671957672	0.9995812022871021	0.5953664373282374	0.5893067280424538
GOTERM_BP_DIRECT	GO:0050830~defense response to Gram-positive bacterium	5	1.2722646310432568	0.010360645301258072	P02264, Q1KL86, O19477, Q8VCS0, Q8HWB0	345	31	12321	5.760168302945302	0.9999999014158598	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0716~Sensory transduction	12	3.0534351145038165	0.010826726310199982	Q8NH56, Q64359, P35906, P41592, Q7RTX0, O02740, Q9H346, O73761, B3DH96, Q92834, D3Z291, Q6VZZ7	233	167	7812	2.409190203284418	0.6741224122977283	0.15930754427865687	0.15930754427865687
GOTERM_BP_DIRECT	GO:0007200~phospholipase C-activating G-protein coupled receptor signaling pathway	6	1.5267175572519083	0.011492465208758124	P41144, P41231, P48442, O15552, P52181, Q9QY96	345	49	12321	4.373025732031944	0.9999999832507542	1.0	1.0
GOTERM_MF_DIRECT	GO:0004984~olfactory receptor activity	4	1.0178117048346056	0.012794455725030195	Q8NH56, O70410, Q9H346, B3DH96	356	17	12011	7.938532716457369	0.9992125733820354	0.5917435772826465	0.5864125540638839
INTERPRO	IPR006574:SPRY-associated	5	1.2722646310432568	0.013990350745629699	Q9HCM9, Q6MFZ5, Q98989, Q02084, Q99PP9	378	33	13184	5.2845919512586175	0.999984490574126	0.7395354785628213	0.7320083999006043
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	5	1.2722646310432568	0.015506902352035742	Q95SX7, O35710, P08548, O00370, P14381	378	34	13184	5.129162776221599	0.9999953744536907	0.7395354785628213	0.7320083999006043
INTERPRO	IPR007111:NACHT nucleoside triphosphatase	3	0.7633587786259541	0.01557069297729813	A6H603, Q5DU56, Q7RTR2	378	7	13184	14.947845804988662	0.9999956041379752	0.7395354785628213	0.7320083999006043
INTERPRO	IPR011500:GPCR, family 3, nine cysteines domain	4	1.0178117048346056	0.015995042157211148	P48442, Q7RTX0, O70410, Q9QY96	378	19	13184	7.3428014480646056	0.9999968676717459	0.7395354785628213	0.7320083999006043
UP_SEQ_FEATURE	REPEAT:5	8	2.035623409669211	0.01807497450452722	Q02290, Q8BTS4, O42364, P08012, P62323, Q99MV5, Q68DN1, Q9JIH2	383	93	13212	2.9674050366377496	0.9999999997912062	1.0	0.9942669942669943
INTERPRO	IPR000337:GPCR, family 3	4	1.0178117048346056	0.01842649971068342	P48442, Q7RTX0, O70410, Q9QY96	378	20	13184	6.9756613756613755	0.9999995519354645	0.8046238206998426	0.7964342652728723
GOTERM_BP_DIRECT	GO:0048147~negative regulation of fibroblast proliferation	4	1.0178117048346056	0.019762304616838478	Q4ZJM9, Q5DU56, Q3UHC7, Q7RTR2	345	21	12321	6.80248447204969	0.9999999999999627	1.0	1.0
INTERPRO	IPR003879:Butyrophylin-like	5	1.2722646310432568	0.020661028219793653	Q9HCM9, Q6MFZ5, Q98989, Q02084, Q99PP9	378	37	13184	4.713284713284713	0.9999999252919847	0.854714114776727	0.8460147344736559
SMART	SM00336:BBOX	5	1.2722646310432568	0.021921185684396435	O94972, Q9HCM9, Q6MFZ5, Q02084, Q99PP9	203	40	7498	4.6169950738916254	0.9888854483169087	1.0	1.0
GOTERM_BP_DIRECT	GO:0006270~DNA replication initiation	4	1.0178117048346056	0.02241962037779053	P55862, Q13415, Q5RHY1, O89033	345	22	12321	6.493280632411068	0.9999999999999994	1.0	1.0
UP_SEQ_FEATURE	BINDING:axial binding residue	7	1.7811704834605597	0.02249542084948508	Q9EQM6, P22680, P70085, P70682, A4QP81, P52649, P49290	383	76	13212	3.177270853373643	0.9999999999991582	1.0	0.9942669942669943
GOTERM_CC_DIRECT	GO:0005634~nucleus	141	35.87786259541985	0.0227541227888414	Q68EY3, A8WK63, Q6QB00, P52950, Q96RE7, P29773, P28562, Q5RBI7, P48722, Q28E61, A4II20, P25685, Q5ZI74, A6QLJ0, Q7Z6R9, Q5BJA5, Q91XW8, Q6PC60, P48442, Q1RLU1, Q80W31, Q04870, Q58D06, Q9I920, O75132, Q9ER74, Q1KKW7, Q91WE3, P0CT39, Q1ECZ4, Q04864, Q6R2W3, F1R2J1, Q91233, Q6R3Q6, Q90788, P23492, Q60564, E7F6T8, Q9EQM6, Q9EQM3, Q13415, Q6INN8, Q9Z0J7, A2AR02, Q9D1Q1, A0AVT1, Q05826, Q8N165, P52181, Q6GR30, P41512, Q502P0, Q9H0J9, B0V2S2, L8E946, A4IFA3, Q95M30, O42611, O43309, P34932, P18625, P35072, P22448, C1JZ66, Q9BXJ9, Q9I8F9, Q3B8N5, P43883, Q13395, Q68DN1, Q5D1E7, Q14765, P55862, A8VU90, Q6AXX4, Q04202, P50615, Q8C0C0, Q5PQ89, Q99170, Q5ZM39, O43918, Q071E0, O35685, Q2KIJ2, Q90474, Q9UJW8, Q71MM5, Q6A085, Q9R283, Q05481, Q922M5, P79943, Q17QR8, O15054, P53450, Q08478, Q6MFZ5, P79703, Q61122, P70338, O57521, Q9HCM9, O35710, Q6ZNB6, Q6AYJ4, P62323, Q08BS4, Q6AYB3, P28862, Q96A59, Q5RGE6, Q9JKF8, Q8R5G2, P0CT40, Q9QY96, Q02084, Q6VFT6, A7Z019, Q5VWQ0, Q9PTK2, Q7SXM7, Q2EMV9, Q9YH06, Q4KMD7, P02264, O95785, A0A1W2PQ73, Q6AZB8, Q8BTS4, Q5RHY1, P84239, O89033, Q8K1S5	370	4287	13014	1.1568437576835058	0.9994360374741565	1.0	1.0
GOTERM_BP_DIRECT	GO:0006955~immune response	7	1.7811704834605597	0.02289557440265991	P23492, O43918, O19477, P41144, Q764M9, Q8HWB0, Q8JFG3	345	79	12321	3.164446890478811	0.9999999999999998	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:NACHT	3	0.7633587786259541	0.026239077448047363	A6H603, Q5DU56, Q7RTR2	383	9	13212	11.498694516971279	0.9999999999999922	1.0	0.9942669942669943
UP_KW_PTM	KW-0165~Cleavage on pair of basic residues	11	2.7989821882951653	0.02715363513464155	F1QWZ4, P79762, P17716, Q90XB7, Q16992, Q9PTA0, Q9YGK4, P27092, Q566V9, P01214, Q9Z0J7	225	195	8802	2.206769230769231	0.4975341951252875	0.23533150450022675	0.2262802927886796
GOTERM_MF_DIRECT	GO:0044183~protein binding involved in protein folding	4	1.0178117048346056	0.029258201024997012	Q5RGE6, Q9I8F9, P25685, Q99170	356	23	12011	5.8676111382511	0.9999999304062442	1.0	0.9927797833935018
INTERPRO	IPR002464:DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	4	1.0178117048346056	0.03008825257887889	Q9I920, Q5ZI74, A6QLJ0, Q6P158	378	24	13184	5.813051146384479	0.9999999999627158	1.0	0.9910828025477707
GOTERM_CC_DIRECT	GO:0005694~chromosome	14	3.5623409669211195	0.030139518852074693	O94972, A8WK63, Q5BJA5, Q91XW8, P55862, Q6PC60, B0V2S2, Q6INN8, Q9I920, Q02084, Q071E0, Q8IYF3, Q9YH06, P41512	370	255	13014	1.9310651828298888	0.9999520806803472	1.0	1.0
GOTERM_BP_DIRECT	GO:0006986~response to unfolded protein	5	1.2722646310432568	0.03134554023821992	Q3UHC7, P48722, P25685, P34932, Q99170	345	43	12321	4.15267947421638	1.0	1.0	1.0
INTERPRO	IPR002939:Chaperone DnaJ, C-terminal	3	0.7633587786259541	0.031529325748416104	Q8WW22, Q5BIP8, P25685	378	10	13184	10.463492063492064	0.999999999988413	1.0	0.9910828025477707
INTERPRO	IPR008971:HSP40/DnaJ peptide-binding	3	0.7633587786259541	0.031529325748416104	Q8WW22, Q5BIP8, P25685	378	10	13184	10.463492063492064	0.999999999988413	1.0	0.9910828025477707
INTERPRO	IPR000315:Zinc finger, B-box	5	1.2722646310432568	0.03381544298092023	O94972, Q9HCM9, Q6MFZ5, Q02084, Q99PP9	378	43	13184	4.055617078872893	0.9999999999981919	1.0	0.9910828025477707
GOTERM_BP_DIRECT	GO:0016338~calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	4	1.0178117048346056	0.03489021891050944	O95500, Q9D7D7, O35054, P56747	345	26	12321	5.494314381270903	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0032715~negative regulation of interleukin-6 production	4	1.0178117048346056	0.03489021891050944	Q5D1E7, A5A4K9, Q5DU56, Q7RTR2	345	26	12321	5.494314381270903	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	3	0.7633587786259541	0.036192861514128274	Q95SX7, P35072, Q04202	345	11	12321	9.739920948616602	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0032688~negative regulation of interferon-beta production	3	0.7633587786259541	0.036192861514128274	Q04864, Q5DU56, Q7RTR2	345	11	12321	9.739920948616602	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0007218~neuropeptide signaling pathway	6	1.5267175572519083	0.036830649358932425	Q16992, Q9PTA0, Q9YGK4, Q9DDN6, P01214, P30873	345	66	12321	3.246640316205534	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0006952~defense response	4	1.0178117048346056	0.03846328373517084	Q14765, P52649, P54987, P49290	345	27	12321	5.290821256038647	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0036312~phosphatidylinositol 3-kinase regulatory subunit binding	3	0.7633587786259541	0.04016845059967922	Q5DU56, Q3UHC7, Q7RTR2	356	11	12011	9.201481103166497	0.9999999998687085	1.0	0.9927797833935018
UP_SEQ_FEATURE	REPEAT:4	8	2.035623409669211	0.04029851689694515	Q02290, Q8BTS4, O42364, P08012, P62323, Q99MV5, Q68DN1, Q9JIH2	383	110	13212	2.5088060764300972	1.0	1.0	0.9942669942669943
INTERPRO	IPR017978:GPCR, family 3, C-terminal	4	1.0178117048346056	0.04085081169025378	P48442, Q7RTX0, O70410, Q9QY96	378	27	13184	5.167156574563982	0.9999999999999942	1.0	0.9910828025477707
SMART	SM00204:TGFB	4	1.0178117048346056	0.042101313190264014	F1QWZ4, Q90XB7, P27092, Q9Z0J7	203	29	7498	5.094615253949381	0.9998386108589967	1.0	1.0
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	4	1.0178117048346056	0.042215158743603036	Q5D1E7, A5A4K9, Q5DU56, Q7RTR2	345	28	12321	5.101863354037268	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0006357~regulation of transcription from RNA polymerase II promoter	37	9.414758269720101	0.043404733951912605	P52950, Q6QB00, Q14765, Q96RE7, Q9EQM3, P27092, Q8C0C0, Q6VFT6, Q5ZM39, Q071E0, Q05826, Q9YH06, Q9BVI0, A4II20, Q71MM5, Q9UJW8, Q6A085, Q7Z6R9, Q05481, O95785, A0A1W2PQ73, L8E946, P53450, Q80W31, P79703, O43309, Q9ER74, P70338, P18625, Q04864, Q6ZNB6, F1R2J1, Q3B8N5, Q6R3Q6, Q90788, Q13395, Q8K1S5	345	962	12321	1.3735785953177257	1.0	1.0	1.0
INTERPRO	IPR015615:Transforming growth factor-beta-related	4	1.0178117048346056	0.04896010649387807	F1QWZ4, Q90XB7, P27092, Q9Z0J7	378	29	13184	4.810800948731983	1.0	1.0	0.9910828025477707
INTERPRO	IPR017974:Claudin, conserved site	4	1.0178117048346056	0.04896010649387807	O95500, Q9D7D7, O35054, P56747	378	29	13184	4.810800948731983	1.0	1.0	0.9910828025477707
INTERPRO	IPR006187:Claudin	4	1.0178117048346056	0.04896010649387807	O95500, Q9D7D7, O35054, P56747	378	29	13184	4.810800948731983	1.0	1.0	0.9910828025477707
SMART	SM01074:SM01074	2	0.5089058524173028	0.05315874015715401	Q13415, O89033	203	2	7498	36.93596059113301	0.9999847149646511	1.0	1.0
SMART	SM00427:H2B	2	0.5089058524173028	0.05315874015715401	Q5BJA5, Q6PC60	203	2	7498	36.93596059113301	0.9999847149646511	1.0	1.0
UP_SEQ_FEATURE	ZN_FING:B box-type	4	1.0178117048346056	0.05474232852223931	O94972, Q9HCM9, Q6MFZ5, Q02084	383	30	13212	4.599477806788512	1.0	1.0	0.9942669942669943
GOTERM_BP_DIRECT	GO:0031394~positive regulation of prostaglandin biosynthetic process	2	0.5089058524173028	0.055062310466825796	Q9NZ20, P70682	345	2	12321	35.71304347826087	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0032687~negative regulation of interferon-alpha production	2	0.5089058524173028	0.055062310466825796	Q5DU56, Q7RTR2	345	2	12321	35.71304347826087	1.0	1.0	1.0
INTERPRO	IPR015163:CDC6, C-terminal domain	2	0.5089058524173028	0.05637495176179691	Q13415, O89033	378	2	13184	34.87830687830688	1.0	1.0	0.9910828025477707
INTERPRO	IPR000558:Histone H2B	2	0.5089058524173028	0.05637495176179691	Q5BJA5, Q6PC60	378	2	13184	34.87830687830688	1.0	1.0	0.9910828025477707
UP_KW_MOLECULAR_FUNCTION	KW-0347~Helicase	9	2.2900763358778624	0.056581687377469395	A8WK63, P55862, Q8JFP1, Q9I920, Q99MV5, Q5ZI74, A6QLJ0, A7Z019, Q6P158	278	128	8527	2.156671537769784	0.9947108341593975	0.3917193741517112	0.36125231171768923
GOTERM_BP_DIRECT	GO:0034620~cellular response to unfolded protein	3	0.7633587786259541	0.056693897788143204	Q5RGE6, Q9I8F9, Q99170	345	14	12321	7.652795031055901	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0071404~cellular response to low-density lipoprotein particle stimulus	3	0.7633587786259541	0.056693897788143204	P01130, P48442, Q9QY96	345	14	12321	7.652795031055901	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0014067~negative regulation of phosphatidylinositol 3-kinase signaling	3	0.7633587786259541	0.056693897788143204	Q5DU56, Q3UHC7, Q7RTR2	345	14	12321	7.652795031055901	1.0	1.0	1.0
INTERPRO	IPR001839:Transforming growth factor-beta, C-terminal	4	1.0178117048346056	0.05779122078160765	F1QWZ4, Q90XB7, P27092, Q9Z0J7	378	31	13184	4.500426693975081	1.0	1.0	0.9910828025477707
GOTERM_MF_DIRECT	GO:0003682~chromatin binding	16	4.071246819338422	0.05783832457746384	O94972, Q5D1E7, P55862, Q13415, Q5W0B1, Q9ER74, A7Z019, Q5ZM39, O43918, P18625, Q05826, Q6AYJ4, Q08BS4, Q90788, Q5ZI74, O89033	356	324	12011	1.6661118046885837	0.9999999999999957	1.0	0.9927797833935018
GOTERM_MF_DIRECT	GO:0019002~GMP binding	2	0.5089058524173028	0.058241297127787806	B1WBP0, Q29RR0	356	2	12011	33.73876404494382	0.9999999999999966	1.0	0.9927797833935018
GOTERM_MF_DIRECT	GO:0016520~growth hormone-releasing hormone receptor activity	2	0.5089058524173028	0.058241297127787806	A5A4K9, Q02643	356	2	12011	33.73876404494382	0.9999999999999966	1.0	0.9927797833935018
GOTERM_BP_DIRECT	GO:0070830~bicellular tight junction assembly	5	1.2722646310432568	0.060066873409381806	O95500, Q96A59, Q9D7D7, O35054, P56747	345	53	12321	3.3691550451189496	1.0	1.0	1.0
INTERPRO	IPR001828:Extracellular ligand-binding receptor	5	1.2722646310432568	0.06091514400918337	P48442, Q7RTX0, O70410, O02740, Q9QY96	378	52	13184	3.3536833536833535	1.0	1.0	0.9910828025477707
UP_KW_BIOLOGICAL_PROCESS	KW-0552~Olfaction	4	1.0178117048346056	0.06315697148731349	Q8NH56, Q64359, Q9H346, B3DH96	233	31	7812	4.32618025751073	0.9987930662746088	0.8131460078991611	0.8131460078991611
SMART	SM00449:SPRY	5	1.2722646310432568	0.06343810527631699	Q9HCM9, Q6MFZ5, Q98989, Q02084, Q99PP9	203	56	7498	3.297853624208304	0.9999983331126824	1.0	1.0
UP_KW_CELLULAR_COMPONENT	KW-0158~Chromosome	16	4.071246819338422	0.06399740989259636	O94972, P02264, Q5BJA5, Q91XW8, P55862, Q6PC60, B0V2S2, Q5W0B1, Q6INN8, Q02084, Q071E0, Q8IYF3, Q6AYJ4, Q9YH06, P52181, P84239	339	349	12124	1.639610856133411	0.9455258800382242	0.9386286784247466	0.9386286784247466
GOTERM_BP_DIRECT	GO:1901653~cellular response to peptide	3	0.7633587786259541	0.06423941623290659	P48442, Q9QY96, Q8K1S5	345	15	12321	7.142608695652173	1.0	1.0	1.0
GOTERM_CC_DIRECT	GO:0005887~integral component of plasma membrane	32	8.142493638676845	0.0644882504046708	Q2A865, Q5DRD3, Q7RTX0, O70410, O35054, Q9Y5I4, Q5DRB8, Q9QY96, Q5U3U7, Q1KL86, P43657, P41231, P41592, O77808, D3Z291, P01130, Q9R283, Q9R087, P48442, Q9Y694, O15552, P35906, Q9Y5H3, P30873, Q58D85, O08564, Q8C428, P41144, Q1JQB3, A4IIF2, Q8R2N1, Q6VZZ7	370	825	13014	1.3642850122850125	0.9999999996100535	1.0	1.0
GOTERM_CC_DIRECT	GO:0000795~synaptonemal complex	3	0.7633587786259541	0.06601540054376281	Q91XW8, Q8IYF3, Q6AYJ4	370	15	13014	7.034594594594595	0.9999999997706982	1.0	1.0
GOTERM_CC_DIRECT	GO:0043679~axon terminus	5	1.2722646310432568	0.0664652754348101	P48442, Q8JZR4, P01214, Q9QY96, Q5PQV5	370	54	13014	3.256756756756757	0.9999999998039327	1.0	1.0
INTERPRO	IPR006208:Cystine knot	3	0.7633587786259541	0.06700734495047977	Q91120, Q86YW7, P19336	378	15	13184	6.9756613756613755	1.0	1.0	0.9910828025477707
KEGG_PATHWAY	dre04217:Necroptosis	3	0.7633587786259541	0.0694148210905127	O57521, Q502L2, Q90474	143	17	5522	6.81447963800905	0.9999999999963294	1.0	1.0
KEGG_PATHWAY	mmu04060:Cytokine-cytokine receptor interaction	3	0.7633587786259541	0.0694148210905127	Q60943, O08712, Q9Z0J7	143	17	5522	6.81447963800905	0.9999999999963294	1.0	1.0
UP_SEQ_FEATURE	REPEAT:3	8	2.035623409669211	0.07058742243554741	Q02290, Q8BTS4, O42364, P08012, P62323, Q99MV5, Q68DN1, Q9JIH2	383	125	13212	2.2077493472584857	1.0	1.0	0.9942669942669943
GOTERM_BP_DIRECT	GO:0010629~negative regulation of gene expression	9	2.2900763358778624	0.07106205440830751	Q5D1E7, O70138, Q3ZBL5, Q9NZ20, P01130, O35710, C1JZ66, Q04864, Q2EMV9	345	156	12321	2.0603678929765885	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0032691~negative regulation of interleukin-1 beta production	3	0.7633587786259541	0.07209922178809071	Q5D1E7, A5A4K9, Q5DU56	345	16	12321	6.696195652173913	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0010596~negative regulation of endothelial cell migration	3	0.7633587786259541	0.07209922178809071	Q9DE68, Q8WW22, Q3UHC7	345	16	12321	6.696195652173913	1.0	1.0	1.0
UP_KW_PTM	KW-0865~Zymogen	9	2.2900763358778624	0.0722500368505479	P28862, Q504N0, O70138, Q1LW01, P07339, Q66TN7, P12259, Q6P326, Q7M3E1	225	172	8802	2.0469767441860465	0.8466182656303396	0.46962523952856133	0.45156273031592437
INTERPRO	IPR013164:Cadherin, N-terminal	4	1.0178117048346056	0.07233089024128583	Q5DRD3, Q9Y5I4, Q9Y5H3, Q5DRB8	378	34	13184	4.10333022097728	1.0	1.0	0.9910828025477707
UP_SEQ_FEATURE	ZN_FING:C2H2-type 10	7	1.7811704834605597	0.07241401297588193	Q05481, O95785, Q80W31, Q9UJW8, O43309, Q9ER74, Q6A085	383	101	13212	2.3908176718455136	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	DOMAIN:C2H2-type	13	3.307888040712468	0.07354845550511786	Q05481, O95785, Q80W31, O43309, Q8C0C0, P70338, Q9ER74, Q5ZM39, Q9BVI0, A4II20, Q9UJW8, Q6A085, Q6GR30	383	259	13212	1.7314636531346717	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	ZN_FING:C2H2-type 11	6	1.5267175572519083	0.07511492791902262	Q05481, O95785, Q80W31, Q9UJW8, O43309, Q6A085	383	78	13212	2.6535448885318336	1.0	1.0	0.9942669942669943
KEGG_PATHWAY	ssc04670:Leukocyte transendothelial migration	2	0.5089058524173028	0.07519239878150095	P52649, Q764M9	143	3	5522	25.743589743589745	0.9999999999996243	1.0	1.0
UP_KW_LIGAND	KW-0408~Iron	14	3.5623409669211195	0.07525770361811546	Q9EQM6, P22680, P70085, P70682, A4QP81, Q8R5G2, O15054, P52649, Q5XIH9, P49290, Q5VWQ0, Q5PRC0, Q99NF1, A6QLJ0	167	277	5488	1.660909228474459	0.9115612929431389	1.0	1.0
SMART	SM00247:XTALbg	3	0.7633587786259541	0.0753625903035531	P28022, P10043, P48646	203	17	7498	6.518110692552884	0.9999998763464818	1.0	1.0
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	5	1.2722646310432568	0.07576612517609049	Q9HCM9, Q6MFZ5, Q98989, Q02084, Q99PP9	378	56	13184	3.1141345427059712	1.0	1.0	0.9910828025477707
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 1	3	0.7633587786259541	0.07663141418032714	P28022, P10043, P48646	383	16	13212	6.468015665796345	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	BINDING:covalent	3	0.7633587786259541	0.07663141418032714	O19477, Q8HWB0, P49290	383	16	13212	6.468015665796345	1.0	1.0	0.9942669942669943
GOTERM_MF_DIRECT	GO:0000981~RNA polymerase II transcription factor activity, sequence-specific DNA binding	29	7.37913486005089	0.07688278965911038	Q60564, P52950, Q6QB00, Q14765, Q96RE7, Q9EQM3, Q8C0C0, Q6VFT6, Q05826, A4II20, Q71MM5, Q9UJW8, Q7Z6R9, O95785, A0A1W2PQ73, L8E946, Q80W31, Q08478, O43309, O75132, Q9ER74, P18625, Q04864, Q6ZNB6, F1R2J1, Q3B8N5, Q6R3Q6, Q90788, Q8K1S5	356	714	12011	1.3703419570075221	1.0	1.0	0.9927797833935018
GOTERM_MF_DIRECT	GO:0051787~misfolded protein binding	3	0.7633587786259541	0.07960053788481346	Q5RGE6, Q9I8F9, Q99170	356	16	12011	6.3260182584269655	1.0	1.0	0.9927797833935018
