Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_DOMAIN	KW-0732~Signal	184	23.52941176470588	7.254021510899961E-6	Q2EEY0, P49263, Q6GLJ1, Q66S17, P52794, Q5DRB6, Q9WVT0, O70410, Q54YG2, Q90WI4, Q96H15, Q5DRB8, O45734, Q58L93, Q9WVT6, Q86YW7, A0EQL2, P0C0L5, Q4R8Y9, Q1L8F4, Q9XSC1, Q91120, P35384, E1C8P7, Q16992, Q5DRC0, P47878, P05452, Q9BD50, P05696, P23785, Q9I927, O42197, Q63504, Q9D236, Q5DRC1, Q9GKL8, O95206, Q99088, P35763, P10522, Q28468, O08712, Q86UN3, P59913, Q58D85, B2RY83, P00774, Q63ZR6, Q6QMG1, E7F0Z8, P83205, Q9BZP6, Q80Z19, Q15399, Q6A051, Q9HC84, Q9UJ37, Q08BN9, Q9QYE7, P05307, G3H0N9, Q867A9, A2T737, P14018, P79819, P54758, Q3T004, P15589, P16951, Q9Y5G7, Q9Y6A2, Q03400, P09593, P58682, A5X5Y0, Q9JLT2, Q8NFP9, Q9YGK4, P21743, O70514, Q4V9Y5, O19477, P79762, Q28084, Q5MK86, Q61704, Q5DRA3, Q6UWM7, Q9Y5H3, Q07203, Q8HWB0, Q923Z0, Q29RY7, Q24K15, P13731, Q9NP59, P31422, Q9YHV4, P43648, P15120, P17936, Q8BI06, P54097, A5PMF6, P20262, Q9P2E7, P07589, Q8IVU1, P30203, P09848, P01282, Q16820, Q60943, Q5U3G1, Q8TD84, P13944, Q62682, Q9Y5I4, O75462, Q6DE92, Q8VCI0, Q40375, Q8AYR6, Q2M385, P61622, Q9PTA0, P43233, P05099, A4IHU7, Q2KJ51, F1QWZ4, P98088, Q9Y5R2, Q66HA4, Q9UM44, P28770, P70691, Q61527, C0H9B6, Q86TH1, P36378, Q9PT98, Q3UZZ4, P20800, O62714, F2Z333, P23359, P97280, A8WGB1, P27677, Q9QZC2, Q9W741, B4USZ0, Q5DRD3, P29279, Q6R5N8, Q9TUQ3, Q9BGN4, Q63870, P27092, Q9QY96, Q767I8, P36888, P56856, Q9PVW7, Q07496, Q9I8C7, Q9NYK1, O88992, Q7SZI7, Q66KU1, Q8R448, Q5DRE6, Q62556, Q800Y2, O95428, Q98TU0, Q5M872, Q00685, Q8R151, Q9TU18, P0C862, P25236	553	2378	9479	1.326304871204851	2.103452611550427E-4	2.1036662381609887E-4	2.1036662381609887E-4
GOTERM_BP_DIRECT	GO:0032729~positive regulation of interferon-gamma production	10	1.278772378516624	8.803100834361516E-6	P51683, Q2EEY0, P14373, O95267, P58682, O75995, Q02556, Q9NYK1, P58801, Q62158	683	27	12321	6.681307955100049	0.024424786213104843	0.0035325586062459283	0.003516209990410686
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	24	3.0690537084398977	1.0587454770361928E-5	P04323, Q6AZB8, Q17QR8, P0CT40, P0CT39, Q94K49, Q503V9, Q8I7P9, P10394, Q7SVK7, O00370, Q9M2U3, Q8UVX0, Q91187, B0BN95, P20825, Q8BR93, O92815	531	137	8527	2.8131469338941812	0.0011110709389776652	1.8968731123470724E-4	1.6800876137931214E-4
UP_KW_MOLECULAR_FUNCTION	KW-0297~G-protein coupled receptor	44	5.626598465473146	1.0839274927697557E-5	P51683, P08913, Q9NPB9, P46095, Q9WVT0, O70410, Q9H346, Q80T02, Q9BGN4, Q7TQN8, P34981, Q8TDS4, Q9QY96, P51686, P43117, Q6TLI7, Q8UUY8, Q9PUQ8, P35384, Q96P67, O88536, O54689, B3DH96, Q90334, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q8BZ39, Q28468, Q923Z0, P30873, P31422, Q58D85, Q9YGZ9, Q64H34, O62714, P87365, Q6U736, P0C7U4, Q6QMG1, Q6VZZ7	531	349	8527	2.0245522585379807	0.0011374826113270675	1.8968731123470724E-4	1.6800876137931214E-4
GOTERM_BP_DIRECT	GO:0007204~positive regulation of cytosolic calcium ion concentration	17	2.1739130434782608	1.2188010286407032E-5	P51683, Q9NPB9, Q9R283, P46095, P25023, Q867A9, Q8BZ39, P51686, Q64H34, P20800, P43117, P0C7U4, O35433, Q6A028, O88536, O54689, Q92633	683	84	12321	3.6508575611796696	0.03365689776313263	0.004279515111814669	0.004259709595099258
SMART	SM00336:BBOX	12	1.5345268542199488	1.908731559889413E-5	Q9HCM9, P14373, Q9UPQ4, Q9ESN2, Q924W6, Q96LD4, Q6MFZ5, Q02084, Q7TPM3, Q99PP9, Q62158, Q1XHU0	462	40	7498	4.868831168831169	0.005083397483800489	0.0010192626529809466	0.0010001753373820525
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	18	2.3017902813299234	2.0068484432297023E-5	P0CT39, P04323, Q503V9, Q8I7P9, P10394, Q7SVK7, O00370, Q8UVX0, Q91187, P20825, P0CT40, O92815	531	87	8527	3.322423533995714	0.0021049933971423185	3.010272664844553E-4	2.6662415031480333E-4
INTERPRO	IPR000315:Zinc finger, B-box	12	1.5345268542199488	2.1743467328503886E-5	Q9HCM9, P14373, Q9UPQ4, Q9ESN2, Q924W6, Q96LD4, Q6MFZ5, Q02084, Q7TPM3, Q99PP9, Q62158, Q1XHU0	757	43	13184	4.860311511167092	0.0234856839185702	0.0013979770464738086	0.0013672803867159208
INTERPRO	IPR013320:Concanavalin A-like lectin/glucanase, subgroup	27	3.4526854219948846	2.647545797521157E-5	Q61510, P49263, P23253, Q16820, P13944, Q3T004, Q02084, A0EQL2, Q8NFP9, Q99PP9, Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q07203, Q6MFZ5, Q7TPM3, Q62158, Q9HCM9, P14373, Q80X56, Q62083, Q91453, Q96LD4, Q98989, Q1XHU0	757	188	13184	2.5012507377947664	0.028523362815554343	0.0016076486426059025	0.0015723480319722871
UP_SEQ_FEATURE	DOMAIN:DDE Tnp4	6	0.7672634271099744	3.087414933607584E-5	Q94K49, Q9M2U3, Q6AZB8, Q17QR8, B0BN95, Q8BR93	765	8	13212	12.952941176470588	0.06595711216531686	0.0038158894128936774	0.003750276834753424
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=1	56	7.161125319693094	3.171229198364444E-5	P08913, Q9NPB9, Q9W720, Q9WVT0, Q99572, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, P30873, P79826, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q8BNI4, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, A5X5Y0, B3DH96, Q90334, Q92633, Q0II44, Q2KI97, Q9H936, O73810, Q8TDV0, O95140, Q5U3V7, Q923Z0, P31422, P0C7U4	765	542	13212	1.7844150206207947	0.06768568805268582	0.0038158894128936774	0.003750276834753424
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=2	56	7.161125319693094	3.171229198364444E-5	P08913, Q9NPB9, Q9W720, Q9WVT0, Q99572, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, P30873, P79826, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q8BNI4, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, A5X5Y0, B3DH96, Q90334, Q92633, Q0II44, Q2KI97, Q9H936, O73810, Q8TDV0, O95140, Q5U3V7, Q923Z0, P31422, P0C7U4	765	542	13212	1.7844150206207947	0.06768568805268582	0.0038158894128936774	0.003750276834753424
UP_SEQ_FEATURE	ZN_FING:B box-type	10	1.278772378516624	3.280628907012664E-5	Q9HCM9, P14373, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q7TPM3, Q62158, Q1XHU0	765	30	13212	5.756862745098039	0.06993712549926945	0.0038158894128936774	0.003750276834753424
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=3	55	7.033248081841433	3.668585722401058E-5	P08913, Q9NPB9, Q9W720, Q9WVT0, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, Q28468, P30873, P79826, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q8BNI4, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, A5X5Y0, B3DH96, Q90334, Q92633, Q0II44, Q2KI97, Q9H936, O73810, Q8TDV0, Q5U3V7, Q923Z0, P31422, P0C7U4	765	532	13212	1.7854931446262714	0.07787752836226147	0.004053787223253169	0.003984084094527549
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	15	1.9181585677749362	3.7118668594512585E-5	P0CT39, P35072, Q7SVK7, O00370, Q91187, P0CT40, Q04202, Q6GM86, O92815	415	76	7812	3.7152821813570065	0.004518323141995184	0.0011321193921326339	0.0010671617220922368
UP_SEQ_FEATURE	DOMAIN:B box-type	10	1.278772378516624	4.387433433486141E-5	Q9HCM9, P14373, Q9UPQ4, Q9ESN2, Q924W6, Q96LD4, Q6MFZ5, Q7TPM3, Q62158, Q1XHU0	765	31	13212	5.571157495256168	0.09241168976141878	0.004453334502328431	0.004376761329890205
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=4	55	7.033248081841433	4.4991461086730025E-5	P08913, Q9NPB9, Q9W720, Q9WVT0, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, Q28468, P30873, P79826, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q8BNI4, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, A5X5Y0, B3DH96, Q90334, Q92633, Q0II44, Q2KI97, Q9H936, O73810, Q8TDV0, Q5U3V7, Q923Z0, P31422, P0C7U4	765	536	13212	1.7721685689201052	0.09464972489047607	0.004453334502328431	0.004376761329890205
UP_SEQ_FEATURE	DOMAIN:Cadherin 6	13	1.6624040920716114	4.634692015997915E-5	Q5DRE6, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	54	13212	4.157734204793028	0.09735782558813688	0.004453334502328431	0.004376761329890205
INTERPRO	IPR004031:PMP-22/EMP/MP20/Claudin	12	1.5345268542199488	5.33537817359354E-5	Q1L8F4, P55344, O14493, P56563, Q9UF02, Q2HJ22, P20274, P56747, Q8VHW9, Q8VHW8, Q5E9L0, P56856	757	47	13184	4.446667978301807	0.056649367813199625	0.003069246496704073	0.0030018522460902603
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	10	1.278772378516624	6.070347134313855E-5	P0CT39, Q7SVK7, P0CT40, O92815	700	32	12011	5.362053571428571	0.048790721023590944	0.010003932077349233	0.009906806523200211
INTERPRO	IPR003597:Immunoglobulin C1-set	6	0.7672634271099744	6.352990442415012E-5	O42197, O19477, Q9UM44, Q8HWB0, P06333, Q9BD50	757	9	13184	11.61074416556583	0.0670842584059379	0.003471909276779804	0.003395673391470824
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	10	1.278772378516624	7.58640699521891E-5	P0CT39, Q7SVK7, P0CT40, O92815	531	31	8527	5.180122714294392	0.007934384786750126	9.95715918122482E-4	8.819198131941984E-4
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 1 profile	23	2.941176470588235	9.118489252837655E-5	P51683, Q2KI97, O73810, P46095, P25023, Q8BZ39, Q9H346, Q80T02, Q9BGN4, Q28468, Q8TDS4, P51686, P30873, Q58D85, Q64H34, P43117, Q6U736, Q8UUY8, P0C7U4, Q9PUQ8, O54689, Q6QMG1, Q92633	765	156	13212	2.5463046757164407	0.18251914935514946	0.008396608853654673	0.008252232773818077
GOTERM_BP_DIRECT	GO:0042098~T cell proliferation	9	1.1508951406649617	9.771747336141136E-5	P23492, Q8C669, Q2HJ49, O95267, Q9UDY8, O75995, Q99572, P40306, P58801	683	28	12321	5.7984208324618285	0.24004935963687424	0.0304987091858005	0.030357561724278465
GOTERM_CC_DIRECT	GO:0009897~external side of plasma membrane	22	2.813299232736573	1.1001700579626385E-4	P51683, Q62556, Q91ZW9, P30203, Q9NPB9, O19477, Q9UM44, Q9QYE7, P05307, Q99572, P97449, Q8HWB0, P51686, O75462, Q64H34, P17655, P15144, O35433, P58682, P61622, O54689, P83205	719	154	13014	2.5857341545797734	0.04809527695446125	0.0246438092983631	0.024533792292566838
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	119	15.217391304347828	1.1174200526458945E-4	Q68EY3, Q6QB00, O96006, Q9JKD8, Q9QXZ7, P52951, P17036, Q5ZHN5, Q8JIT6, P42583, A4II20, Q7Z6R9, Q7RTU3, P54864, Q5BJA5, Q63504, P28174, Q80W31, O75132, Q9ER74, P0CT39, Q1KKX5, F1R2J1, Q90421, Q90788, Q60564, Q61412, P79779, Q9Y2Y9, Q60843, A2T737, Q5T5X7, P16951, Q96KM6, Q05826, Q91187, Q8JI10, Q6A028, Q02556, Q9C009, O70220, Q90WN4, A4IFA3, P35072, P22845, P17141, Q5TA89, Q92786, O13089, Q61827, Q98925, Q5ISE2, Q29RZ4, P56158, Q60668, Q9PT84, P50219, Q04202, Q9H4Q3, O95475, Q6DFC8, O43918, Q7SVK7, Q5EXX3, Q9BYK8, Q8AVU4, Q9UJW8, Q28F43, Q6A085, P79702, P79145, P53450, Q08478, Q03062, O95243, P79703, P14373, P18847, O00482, P06350, D3ZBN0, Q6GM86, O92815, Q8IYA7, O73718, Q28EM1, P0CT40, Q5R8X1, Q1ECW2, Q9EPW2, Q8VIJ6, O15457, P27925, P49716, Q9Z2K0, Q07120, O93367, P30658, Q13469, Q6ZMW2, B3F209, O60519, Q62158, Q9UPM6, Q9H175, Q66KV4, Q66J36, Q9R0G7, Q6P788, Q68G74, A6NHR9, Q8K1S5	531	1384	8527	1.3807422466063597	0.01166499629561002	0.0013036567280868769	0.001154667387734091
UP_SEQ_FEATURE	REPEAT:LRR 25	5	0.639386189258312	1.515233503164402E-4	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	6	13212	14.392156862745098	0.2845846363768233	0.013394664167973315	0.013164348675492323
GOTERM_BP_DIRECT	GO:0007186~G-protein coupled receptor signaling pathway	35	4.475703324808184	1.847439554751841E-4	P51683, P08913, Q9NPB9, P46095, P01282, Q2M5E4, Q9WVT0, O70410, Q9H346, Q80T02, Q920B6, P34981, Q8TDS4, Q9QY96, P51686, Q86YW7, P43117, P35384, Q96P67, O54689, B3DH96, Q92633, P25023, Q8TDV0, Q3U507, Q8BZ39, Q923Z0, P30873, P31422, Q64H34, O62714, P87365, Q6U736, Q6VZZ7, Q6A051	683	319	12321	1.979258939676974	0.4048808925500077	0.05189457709297921	0.05165440995086148
UP_KW_MOLECULAR_FUNCTION	KW-0675~Receptor	79	10.10230179028133	2.0735311845736947E-4	Q8N4S7, P08913, Q2EEY0, Q9NPB9, Q60943, Q9WVT0, O70410, Q99572, Q7TQN8, Q9QXZ7, O75462, P43117, P35384, O88536, P61622, O54689, Q91ZW9, Q7TSQ1, Q63504, P25023, Q61527, Q3U507, Q8BZ39, Q9Y4H2, Q99088, Q28468, O08712, Q86UN3, P30873, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, P15144, Q6U736, O00482, Q6QMG1, Q15399, Q4QY71, Q6VZZ7, P51683, Q9QZC2, P46095, Q9QYE7, Q6R5N8, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, P54758, Q9QY96, P51686, Q767I8, P36888, Q07496, Q6TLI7, Q8UUY8, Q9PUQ8, P58682, Q9I8C7, Q96P67, A5X5Y0, Q9NYK1, B3DH96, Q7SZI7, Q90334, Q92633, Q9UJM3, Q2KI97, O73810, Q8TDV0, Q923Z0, P56747, P31422, P0C7U4, P20262, P06333	531	848	8527	1.4960047791635576	0.021538985460067717	0.0020882210297275706	0.0018495671977587051
UP_SEQ_FEATURE	DOMAIN:Cadherin 5	14	1.7902813299232736	2.168180910972233E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	72	13212	3.3581699346405234	0.3807337285995277	0.018201973467574104	0.0178889983581769
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	16	2.0460358056265986	2.339986918229352E-4	P0CT39, P09848, Q13630, Q7SVK7, O00370, Q16875, Q91187, P0CT40, O92815, Q922D8	531	86	8527	2.987605658476766	0.024273285826480695	0.0020882210297275706	0.0018495671977587051
GOTERM_MF_DIRECT	GO:0005179~hormone activity	13	1.6624040920716114	2.3591366946434082E-4	P01282, Q867A9, P37206, P27092, Q9PT98, Q86YW7, Q8AYR6, P20800, P43648, Q91120, P0C862, Q9PTA0, Q9YGK4	700	63	12011	3.540657596371882	0.1766844992018799	0.03028975112590895	0.02999567587225935
UP_KW_MOLECULAR_FUNCTION	KW-0807~Transducer	45	5.754475703324808	2.3865383196886519E-4	P51683, P08913, Q9NPB9, P46095, Q9WVT0, O70410, Q9H346, Q80T02, Q9BGN4, Q7TQN8, P34981, Q8TDS4, Q9QY96, P51686, P43117, Q6TLI7, Q8UUY8, Q9PUQ8, P35384, Q96P67, O88536, O54689, B3DH96, Q90334, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q9Y4H2, Q8BZ39, Q28468, Q923Z0, P30873, P31422, Q58D85, Q9YGZ9, Q64H34, O62714, P87365, Q6U736, P0C7U4, Q6QMG1, Q6VZZ7	531	410	8527	1.7625051674245555	0.02475020715175069	0.0020882210297275706	0.0018495671977587051
GOTERM_CC_DIRECT	GO:0005615~extracellular space	67	8.567774936061381	2.4027864309250367E-4	A2AV25, Q5U3G1, Q8TD84, P13944, O45734, O75462, Q86YW7, Q8VCI0, P0C0L5, Q9XSC1, D3YXK1, P43233, P47878, P05452, P23785, Q2KJ51, Q9I927, F1QWZ4, P98088, Q7TSQ1, Q9GKL8, P35763, P36378, O08712, Q86UN3, Q3UZZ4, P20800, P15144, B2RY83, P23359, P00774, P83205, Q9BZP6, Q80Z19, Q9W741, Q9HC84, P29279, Q867A9, P31230, Q63870, P27092, P79819, P97449, Q3T004, P00761, P21743, O70514, O88992, Q4V9Y5, O19477, P79762, Q28084, Q98TU0, Q8HWB0, Q7SIB3, Q29RY7, Q24K15, P13731, Q9YHV4, Q00685, Q9TU18, P43648, P15120, P17936, P54097, P07589, P25236	719	773	13014	1.5688348234125662	0.10206515281171535	0.035881610701813886	0.03572142493975221
UP_SEQ_FEATURE	TOPO_DOM:Extracellular	137	17.51918158567775	2.4506894974978113E-4	Q2EEY0, Q9NPB9, A2AV25, Q5DRB6, Q9WVT0, O70410, Q90WI4, Q96H15, Q5DRB8, Q9WVT6, Q8VHW9, Q4R8Y9, P35384, E1C8P7, Q63ZI0, O54689, P20274, Q5DRC0, D3Z291, Q9BD50, Q5DRC1, O95206, Q8BZ39, Q99088, P10522, Q28468, P30873, P56405, Q64H34, Q58D85, Q9YGZ9, P87365, P15144, P46896, Q63ZR6, Q6QMG1, Q15399, Q6VZZ7, Q6A051, P46095, Q9QYE7, P97449, Q8TDS4, P54758, O08966, Q9Y5G7, Q6TLI7, Q8UUY8, Q9PUQ8, P58682, Q96P67, A5X5Y0, O57379, Q2HJ22, O19477, Q2KI97, A9Y006, P79762, P48542, Q5DRA3, Q6UWM7, Q9Y5H3, Q8HWB0, Q923Z0, Q9NP59, P31422, P0C548, P23654, P20262, Q9P2E7, P30203, P09848, P08913, Q16820, P55344, Q60943, Q8TD84, Q9PT84, Q99572, Q9Y5I4, Q7TQN8, Q6DE92, P43117, O88536, P61622, Q4V922, Q0IHM1, Q64359, Q9Y5R2, Q9R283, P25023, Q61527, P56563, Q3U507, C0H9B6, P79826, O62714, Q8C428, Q6U736, F1NHE9, O35433, Q9JIS7, F2Z333, Q5E9L0, P51683, Q9QZC2, B4USZ0, Q5DRD3, Q6R5N8, O14493, Q9H346, Q80T02, Q9BGN4, P34981, Q9QY96, P51686, Q767I8, P36888, P56856, Q07496, Q58DX5, Q8R3S2, Q9I8C7, Q9NYK1, Q7ZZL8, B3DH96, Q90334, Q92633, Q5DRE6, Q62556, O73810, Q8TDV0, Q9BR26, Q9TU17, P56747, Q9H295, P0C7U4	765	1773	13212	1.334501177797684	0.41822340059219865	0.018201973467574104	0.0178889983581769
UP_SEQ_FEATURE	DOMAIN:BZIP	10	1.278772378516624	2.46337955145354E-4	P54864, P18847, P79145, P53450, P27925, Q61827, Q6P788, O60519, P79703, P16951	765	38	13212	4.544891640866873	0.41985310828200495	0.018201973467574104	0.0178889983581769
UP_SEQ_FEATURE	DOMAIN:Cadherin 3	14	1.7902813299232736	2.5008993480924916E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	73	13212	3.312167606768735	0.4246449092453941	0.018201973467574104	0.0178889983581769
UP_SEQ_FEATURE	DOMAIN:Cadherin 4	14	1.7902813299232736	2.5008993480924916E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	73	13212	3.312167606768735	0.4246449092453941	0.018201973467574104	0.0178889983581769
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	198	25.31969309462916	2.553217997714014E-4	P49263, Q2EEY0, Q9NPB9, P52794, Q5DRB6, Q9WVT0, Q90WI4, Q5DRB8, O45734, Q9WVT6, Q86YW7, Q8VHW9, A0EQL2, Q63ZI0, O54689, P47878, Q5DRC0, D3Z291, P23785, Q5DRC1, Q5W7F1, O95206, Q8BZ39, P35763, Q86UN3, P30873, Q58D85, P15144, B2RY83, P46896, Q6QMG1, E7F0Z8, Q9HC84, Q9UJ37, Q08BN9, P46095, P14018, P97449, P54758, P15589, Q6TLI7, P58682, Q96P67, Q9JLT2, A0PK11, O19477, Q6Y288, Q5MK86, Q5DRA3, Q6UWM7, Q29RY7, Q923Z0, P13731, Q9NP59, Q9YHV4, P15120, Q8BI06, P23654, P54097, A5PMF6, P20262, Q9P2E7, P30203, P09848, P55344, Q60943, Q8TD84, Q62682, Q9Y5I4, O75462, O88536, Q2KJ51, F1QWZ4, P98088, Q9UM44, P56563, Q3U507, Q3UZZ4, O62714, Q6U736, O35433, Q9JIS7, P23359, Q9W741, B4USZ0, Q5DRD3, Q80T02, Q63870, Q9QY96, P51686, P36888, Q8NFL0, Q9I8C7, Q9NY28, Q90334, Q92633, Q5DRE6, Q62556, O73810, Q8TDV0, Q5M872, Q00685, P0C7U4, P06333, A2AV25, O70410, Q54YG2, Q96H15, P0C0L5, Q4R8Y9, Q91120, P35384, E1C8P7, Q9BD50, Q99088, O08712, P56405, Q9YGZ9, P87365, Q63ZR6, P83205, Q80Z19, Q15399, Q99999, Q6VZZ7, Q6A051, P23253, Q9QYE7, Q3T004, O08966, Q9Y5G7, Q8C4N4, Q8UUY8, Q9PUQ8, A5X5Y0, Q2KI97, A9Y006, P79762, Q9Y694, P35906, Q61704, Q9Y5H3, Q8HWB0, Q24K15, P31422, P0C548, Q5XTS1, P43648, Q9DG25, P07589, Q8IVU1, P08913, Q16820, P13944, Q9PT84, Q920B6, Q99572, Q6DE92, P43117, Q2M385, P61622, P43233, P05099, Q0IHM1, Q91ZW9, Q9NXG6, P25023, P28770, P70691, Q61527, C0H9B6, Q86TH1, P36378, Q8C428, F2Z333, P97280, A8WGB1, Q5QQ37, Q9QZC2, P29279, Q8VCW4, Q6R5N8, Q9TUQ3, Q9H346, Q9BGN4, P27092, P34981, Q767I8, Q07496, Q58DX5, Q2TLY1, Q8R3S2, Q9NYK1, B3DH96, Q7SZI7, P37206, Q98TU0, P25236	765	2729	13212	1.253051106848016	0.43126075787906015	0.018201973467574104	0.0178889983581769
GOTERM_MF_DIRECT	GO:0004930~G-protein coupled receptor activity	31	3.9641943734015346	2.573158469434013E-4	P51683, P08913, P46095, Q9WVT0, O70410, Q9H346, Q80T02, Q7TQN8, Q8TDS4, Q9QY96, P43117, P35384, Q96P67, O88536, O54689, B3DH96, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q8BZ39, Q923Z0, P30873, P31422, Q58D85, O62714, Q6U736, P0C7U4, Q6VZZ7	700	260	12011	2.0458296703296703	0.19108023244187533	0.03028975112590895	0.02999567587225935
INTERPRO	IPR020894:Cadherin conserved site	14	1.7902813299232736	2.650248076750286E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	757	74	13184	3.294940911849763	0.25151978378958295	0.013793910228038395	0.013491024733552648
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=6	50	6.3938618925831205	2.892437305709172E-4	P08913, Q9NPB9, Q9W720, Q9WVT0, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, P30873, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, B3DH96, Q90334, Q92633, Q2KI97, Q9H936, O73810, Q8TDV0, Q5U3V7, Q923Z0, P31422, P0C7U4	765	508	13212	1.699861046780917	0.4723494802464896	0.01997589514255397	0.019632418212501005
GOTERM_BP_DIRECT	GO:1902806~regulation of cell cycle G1/S phase transition	6	0.7672634271099744	2.926978893011076E-4	P46527, Q9HCM9, Q9ESN2, Q9D915, Q6MFZ5, Q1XHU0	683	12	12321	9.019765739385067	0.5605840063838841	0.07474439736789193	0.07439848168053607
INTERPRO	IPR000355:Chemokine receptor family	5	0.639386189258312	3.265597710242481E-4	Q64H34, P51683, Q9NPB9, O54689, P51686	757	7	13184	12.440083034534819	0.3002191902358373	0.01622408316952287	0.01586783614658733
GOTERM_MF_DIRECT	GO:0001227~transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	24	3.0690537084398977	3.3606894903427166E-4	Q07120, Q61412, Q63504, Q9JKD8, O70220, Q9C009, P79145, Q13469, B3F209, P50219, Q03062, Q562B4, Q9ER74, P17036, Q96KM6, P18847, Q02556, P17141, Q9R0G7, Q5TA89, Q92786, Q61827, Q9UJW8, O73718	700	181	12011	2.275169692186267	0.24192075706680438	0.03461510175052998	0.03427903280149571
