Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	REGION:Basic motif	8	1.6528925619834711	9.450228895246848E-4	P52909, P79145, Q8WYK2, Q8IUR6, Q66J36, Q61827, P53539, Q16621	469	45	13212	5.008102345415778	0.7612615322355787	0.11930913980249146	0.11883662835772911
UP_SEQ_FEATURE	DOMAIN:bZIP	8	1.6528925619834711	9.450228895246848E-4	P52909, P79145, Q8WYK2, Q8IUR6, Q66J36, Q61827, P53539, Q16621	469	45	13212	5.008102345415778	0.7612615322355787	0.11930913980249146	0.11883662835772911
INTERPRO	IPR004827:Basic-leucine zipper domain	8	1.6528925619834711	9.898933908346025E-4	P52909, P79145, Q8WYK2, Q8IUR6, Q66J36, Q61827, P53539, Q16621	461	46	13184	4.9736866924455345	0.5498836747401888	0.06648783941772414	0.06574541937459819
GOTERM_CC_DIRECT	GO:0043186~P granule	5	1.0330578512396695	0.001044829291470992	H0WFA5, F1R237, Q8CDF7, Q9BYK8, Q1LXK4	448	14	13014	10.37468112244898	0.3100307893714881	0.09272859961805054	0.09272859961805054
UP_SEQ_FEATURE	DOMAIN:BACK	8	1.6528925619834711	0.0012323777056424115	Q8N239, Q3ZB90, Q6GLJ1, Q08CY1, Q1LYM6, Q24JV9, Q80TF4, Q56A24	469	47	13212	4.794991607312979	0.8455992257588888	0.14361940184986563	0.14305061213956916
UP_KW_CELLULAR_COMPONENT	KW-0458~Lysosome	22	4.545454545454546	0.0014261119695662444	Q9WUW8, Q95M30, P35763, P15208, Q5M7Q1, Q9NR96, Q5W4S4, O45734, O60911, Q80ZU9, Q01459, Q32KH9, Q9QY48, Q08CY1, Q9QYJ4, P43233, P83205, Q7Z7G8, Q32LQ6, P08103, Q6GNV7, Q13231	408	304	12124	2.1504772961816307	0.07019800266061049	0.03636585522393923	0.03636585522393923
UP_KW_BIOLOGICAL_PROCESS	KW-0395~Inflammatory response	10	2.066115702479339	0.0014848450887642237	P0C0L5, Q00685, Q6R5N8, Q95M30, Q9NR96, Q86VB7, Q9I9N6, Q9BZP6, P08103, P54987	270	79	7812	3.662447257383966	0.1558272593075708	0.02821205668652025	0.02821205668652025
GOTERM_BP_DIRECT	GO:0032729~positive regulation of interferon-gamma production	6	1.2396694214876034	0.0019303719180817271	P14373, O75995, Q02556, Q9NR96, P58801, Q62158	420	27	12321	6.519047619047619	0.9744568666184861	0.4579807375648898	0.4572568480956091
UP_KW_LIGAND	KW-0349~Heme	11	2.272727272727273	0.0019421273908801072	Q8R481, Q63504, O15528, Q9Y6A2, Q61093, O73688, Q8R0V5, Q687X5, Q07973, O02766, Q6PHG2	206	91	5488	3.2203136669156085	0.05665241841149948	0.058263821726403216	0.058263821726403216
GOTERM_MF_DIRECT	GO:0008061~chitin binding	4	0.8264462809917356	0.002084939223209011	Q01459, Q5XK91, Q9BZP6, Q13231	421	8	12011	14.264845605700712	0.7314942400435618	0.26270234212433535	0.26186836643505174
UP_KW_MOLECULAR_FUNCTION	KW-0646~Protease inhibitor	8	1.6528925619834711	0.002093447280209715	Q5RB37, B0UYL8, O73746, Q8JG33, Q5RDA8, Q61704, E9Q6E9, P97280	306	51	8527	4.371139305395361	0.17707866752113777	0.01946905970595035	0.018003646609803546
GOTERM_BP_DIRECT	GO:0016567~protein ubiquitination	25	5.1652892561983474	0.0024220713322216925	Q5GLZ8, Q4R372, P56616, Q8C0E3, Q9D7D1, Q96IG2, Q6TEM9, A0A0R4IBK5, B8K1W2, C9JR72, Q9ESN2, Q9PW70, Q6MFZ5, Q86WT6, Q96BM1, Q56A24, Q62158, P14373, Q08CY1, Q1A730, Q96LD4, Q862Z2, Q80TF4, O88582, Q1XHU0	420	377	12321	1.9453391436150056	0.9899749431607464	0.46411733709570996	0.46338374804866717
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	7	1.4462809917355373	0.002445296823475816	Q5DU56, Q9ESN2, O15534, Q6MFZ5, Q9JHX4, Q7RTR2, Q1XHU0	420	41	12321	5.008536585365854	0.9904083002301307	0.46411733709570996	0.46338374804866717
SMART	SM00336:BBOX	7	1.4462809917355373	0.0028233260256837495	P14373, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	271	40	7498	4.841881918819188	0.43829198039591843	0.15608333920179962	0.15378799597824375
INTERPRO	IPR025661:Cysteine peptidase, asparagine active site	4	0.8264462809917356	0.0030291371227015745	P43233, P83205, O45734, O60911	461	9	13184	12.710532658471921	0.9132903242452849	0.17933602145963853	0.1773335100537617
GOTERM_CC_DIRECT	GO:1904602~serotonin-activated cation-selective channel complex	3	0.6198347107438017	0.0034511123630250155	P46098, A5X5Y0, Q8WXA8	448	3	13014	29.049107142857142	0.7069065625722253	0.2450289777747761	0.2450289777747761
INTERPRO	IPR011705:BTB/Kelch-associated	8	1.6528925619834711	0.003520128608092617	Q8N239, Q3ZB90, Q6GLJ1, Q08CY1, Q1LYM6, Q24JV9, Q80TF4, Q56A24	461	57	13184	4.013852418464817	0.9417044258849215	0.17933602145963853	0.1773335100537617
INTERPRO	IPR000315:Zinc finger, B-box	7	1.4462809917355373	0.003559275598657631	P14373, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	461	43	13184	4.655602078393785	0.9435214106214367	0.17933602145963853	0.1773335100537617
INTERPRO	IPR001579:Glycoside hydrolase, chitinase active site	3	0.6198347107438017	0.0035600202771144127	Q01459, Q9BZP6, Q13231	461	3	13184	28.59869848156182	0.9435554205385396	0.17933602145963853	0.1773335100537617
GOTERM_MF_DIRECT	GO:0022850~serotonin-gated cation-selective channel activity	3	0.6198347107438017	0.003574916499074617	P46098, A5X5Y0, Q8WXA8	421	3	12011	28.529691211401424	0.8952556566855356	0.32174248491671553	0.3207210802026942
GOTERM_MF_DIRECT	GO:0004568~chitinase activity	3	0.6198347107438017	0.003574916499074617	Q01459, Q9BZP6, Q13231	421	3	12011	28.529691211401424	0.8952556566855356	0.32174248491671553	0.3207210802026942
SMART	SM00875:SM00875	8	1.6528925619834711	0.0037195118363920216	Q8N239, Q3ZB90, Q6GLJ1, Q08CY1, Q1LYM6, Q24JV9, Q80TF4, Q56A24	271	56	7498	3.952556668423827	0.532424791766334	0.15608333920179962	0.15378799597824375
SMART	SM00338:BRLZ	7	1.4462809917355373	0.004098207598202165	P52909, P79145, Q8WYK2, Q66J36, Q61827, P53539, Q16621	271	43	7498	4.504076203552733	0.5673179715453902	0.15608333920179962	0.15378799597824375
INTERPRO	IPR020864:Membrane attack complex component/perforin (MACPF) domain	4	0.8264462809917356	0.0042159930021715055	Q2M385, P35763, P61135, Q29RQ1	461	10	13184	11.43947939262473	0.9668022680265016	0.19988766822060197	0.1976556719253347
UP_SEQ_FEATURE	DOMAIN:MACPF	4	0.8264462809917356	0.004399628564227859	Q2M385, P35763, P61135, Q29RQ1	469	10	13212	11.268230277185502	0.9987444017771265	0.4761026624860861	0.4742171073871314
GOTERM_MF_DIRECT	GO:0004867~serine-type endopeptidase inhibitor activity	7	1.4462809917355373	0.004525471644845756	Q5RB37, B0UYL8, Q8JG33, Q5RDA8, Q61704, Q9TT35, P97280	421	45	12011	4.437951966218	0.9425889124883654	0.35638089203160334	0.35524952412039185
SMART	SM00457:MACPF	4	0.8264462809917356	0.004590686447111754	Q2M385, P35763, P61135, Q29RQ1	271	10	7498	11.067158671586714	0.6088468961458173	0.15608333920179962	0.15378799597824375
UP_SEQ_FEATURE	ZN_FING:RING-type	14	2.8925619834710745	0.004779774106015268	Q14258, Q86T96, Q9ESN2, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q9Y3C5, P14373, Q9D7D1, Q6TEM9, Q96LD4, A0A0R4IBK5, Q1XHU0	469	161	13212	2.449615277649022	0.9992959908059609	0.4827571847075421	0.48084527506513597
GOTERM_BP_DIRECT	GO:0048147~negative regulation of fibroblast proliferation	5	1.0330578512396695	0.0049820933835813645	Q4ZJM9, P50282, Q5DU56, O54842, Q7RTR2	420	21	12321	6.98469387755102	0.9999236091125219	0.7731848933050376	0.7719627886264733
INTERPRO	IPR017907:Zinc finger, RING-type, conserved site	12	2.479338842975207	0.00514931393392902	P14373, Q14258, Q9D7D1, Q86T96, Q9ESN2, Q96LD4, Q6MFZ5, Q86WT6, A0A0R4IBK5, Q8C0E3, Q62158, Q1XHU0	461	128	13184	2.681127982646421	0.9844091266196467	0.23057483504148835	0.22800017807452383
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	4	0.8264462809917356	0.005255051181191646	Q95SX7, Q8I7P9, P03934, Q04202	420	11	12321	10.66753246753247	0.9999546176133682	0.7731848933050376	0.7719627886264733
GOTERM_MF_DIRECT	GO:0008270~zinc ion binding	36	7.43801652892562	0.00526195537369261	Q32LQ4, Q1LW01, O73746, P10978, Q5SVZ6, Q803L0, P11369, Q9H8U3, Q8C0E3, Q09575, Q5EZ72, Q9Y3C5, Q6JHU9, Q04913, O18767, Q5FVM3, Q63504, Q60710, P50282, Q9ESN2, Q69ZX6, Q9Y2D0, Q6MFZ5, Q62158, Q8R151, P14373, Q7LHG5, Q9JHI0, Q5XGM3, Q9JJ22, Q2KIG3, P43166, Q96LD4, O92815, Q9UJ78, Q1XHU0	421	636	12011	1.614888181777439	0.9639837256475351	0.35785828571442024	0.35672222766453315
GOTERM_BP_DIRECT	GO:0006955~immune response	9	1.859504132231405	0.005295786940445463	P43403, O19477, Q6R5N8, Q02556, Q66J36, O45734, P51686, O60911, Q13231	420	79	12321	3.3420433996383365	0.9999580114249303	0.7731848933050376	0.7719627886264733
UP_SEQ_FEATURE	BINDING:axial binding residue	9	1.859504132231405	0.005340973094625732	Q8R481, O15528, Q9Y6A2, Q61093, O73688, Q687X5, Q07973, O02766, Q6PHG2	469	76	13212	3.3359892267983393	0.9997004592016341	0.505723389897374	0.5037205249868894
INTERPRO	IPR025660:Cysteine peptidase, histidine active site	4	0.8264462809917356	0.0056480984958967575	P43233, P83205, O45734, O60911	461	11	13184	10.399526720567936	0.9895929530584855	0.23959828356277824	0.2369228684857745
GOTERM_MF_DIRECT	GO:0004523~RNA-DNA hybrid ribonuclease activity	4	0.8264462809917356	0.005680290249435242	Q7LHG5, P03360, P11369, O92815	421	11	12011	10.374433167782337	0.9723681228911116	0.35785828571442024	0.35672222766453315
SMART	SM00343:ZnF_C2HC	5	1.0330578512396695	0.006063073529685725	Q7LHG5, P10978, Q803L0, O92815, Q09575	271	21	7498	6.5875944473730454	0.7107985668647239	0.1766952857222697	0.17409682563811868
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	6	1.2396694214876034	0.006102759274305545	Q95SX7, P21328, P08548, P14381, O02751, P11369	461	34	13184	5.046829143805027	0.9928015857501763	0.24594119875451345	0.243194957081076
GOTERM_BP_DIRECT	GO:0006032~chitin catabolic process	3	0.6198347107438017	0.006614353854064221	Q01459, Q9BZP6, Q13231	420	4	12321	22.001785714285713	0.9999966136098278	0.8967174010724209	0.8953000395322642
UP_KW_MOLECULAR_FUNCTION	KW-0808~Transferase	83	17.148760330578515	0.006668873242764722	Q5GLZ8, Q9UL19, Q9Y663, P11802, P15208, Q03278, P11369, Q9HBH9, O75460, Q1KL86, Q8I7P9, P21328, Q6JHU9, Q9M571, Q86IC9, Q6P3R8, Q6TEM9, A0A0R4IBK5, P04323, Q14258, Q9WUW8, Q6DJH2, Q16875, Q9ESN2, Q60636, Q9NP73, Q6MFZ5, P59913, P16423, P0CT39, Q8BHI9, P14373, Q7LHG5, Q4SBY6, Q924U5, P03360, Q96LD4, O92815, Q32LQ4, Q9UJ37, Q6DTY7, Q13976, P79774, P49760, P10978, Q5M7Q1, P0CT40, P56616, Q9C098, Q8C0E3, Q61410, A1L3X0, Q95SX7, Q9IA88, P08103, Q9H0J9, P08548, Q86T96, Q95M30, Q9UHE5, Q6KB55, Q9I8W5, P70079, Q8IYT8, Q86WT6, P52624, O43825, P58801, Q62158, Q924C5, P43403, P10394, Q8K1B9, Q5XGM3, P20825, A5PMF6, Q1XHU0	306	1784	8527	1.296456886192444	0.4632820134272726	0.05638229196155629	0.05213846353434237
UP_KW_BIOLOGICAL_PROCESS	KW-0180~Complement pathway	4	0.8264462809917356	0.007050705091090677	P0C0L5, Q00685, P61135, Q29RQ1	270	12	7812	9.644444444444446	0.5536390635613784	0.11482576862633387	0.11482576862633387
INTERPRO	IPR000668:Peptidase C1A, papain C-terminal	4	0.8264462809917356	0.007337726168831681	P43233, P83205, O45734, O60911	461	12	13184	9.532899493853941	0.9973574540226249	0.2801027980169073	0.27697509927974584
INTERPRO	IPR000169:Cysteine peptidase, cysteine active site	5	1.0330578512396695	0.007645485801950324	P17655, P43233, P83205, O45734, O60911	461	23	13184	6.217108365556918	0.9979418320966416	0.2801027980169073	0.27697509927974584
SMART	SM00645:Pept_C1	4	0.8264462809917356	0.007978328344698853	P43233, P83205, O45734, O60911	271	12	7498	9.222632226322263	0.8048733421574901	0.20344737278982075	0.20045549966055867
PIR_SUPERFAMILY	PIRSF037037:kelch-like protein, gigaxonin type	6	1.2396694214876034	0.00896376144071456	Q8N239, Q3ZB90, Q08CY1, Q1LYM6, Q80TF4, Q56A24	45	43	1424	4.415503875968992	0.2833405907013976	0.3316591733064387	0.3316591733064387
UP_SEQ_FEATURE	DOMAIN:BZIP	6	1.2396694214876034	0.010447637056241316	P52909, P79145, Q8WYK2, Q61827, P53539, Q16621	469	38	13212	4.4479856357311185	0.9999998770433617	0.929830326453735	0.9261478301113438
GOTERM_BP_DIRECT	GO:0044179~hemolysis in other organism	3	0.6198347107438017	0.010776558184965307	Q98993, A0ZSK4, Q91453	420	5	12321	17.60142857142857	0.9999999988284253	1.0	0.9989457037427517
UP_KW_MOLECULAR_FUNCTION	KW-0722~Serine protease inhibitor	6	1.2396694214876034	0.010798322754904725	Q5RB37, B0UYL8, Q8JG33, Q5RDA8, Q61704, P97280	306	38	8527	4.399896800825593	0.635673721546119	0.08368700135051162	0.07738797974348387
UP_KW_BIOLOGICAL_PROCESS	KW-0354~Hemolysis	3	0.6198347107438017	0.011027219818887043	Q98993, A0ZSK4, Q91453	270	5	7812	17.36	0.7175025103993636	0.15713788241914037	0.15713788241914037
INTERPRO	IPR001223:Glycoside hydrolase, family 18, catalytic domain	3	0.6198347107438017	0.011325711288543245	Q01459, Q9BZP6, Q13231	461	5	13184	17.159219088937093	0.9998969823746525	0.380355137440244	0.3761079957070403
INTERPRO	IPR011583:Chitinase II	3	0.6198347107438017	0.011325711288543245	Q01459, Q9BZP6, Q13231	461	5	13184	17.159219088937093	0.9998969823746525	0.380355137440244	0.3761079957070403
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	3	0.6198347107438017	0.011661238417571593	Q9ESN2, Q6MFZ5, Q1XHU0	469	5	13212	16.902345415778253	0.9999999808428979	0.929830326453735	0.9261478301113438
UP_SEQ_FEATURE	DOMAIN:GH18	3	0.6198347107438017	0.011661238417571593	Q01459, Q9BZP6, Q13231	469	5	13212	16.902345415778253	0.9999999808428979	0.929830326453735	0.9261478301113438
GOTERM_BP_DIRECT	GO:0006954~inflammatory response	13	2.6859504132231407	0.011705982457120508	Q6R5N8, Q95M30, Q9NR96, P54987, Q1KL86, Q00685, P0C0L5, O35786, O35433, Q61093, Q9I9N6, P98160, P08103	420	167	12321	2.283618477331052	0.9999999998032367	1.0	0.9989457037427517
SMART	SM00636:Glyco_18	3	0.6198347107438017	0.012021177090569697	Q01459, Q9BZP6, Q13231	271	5	7498	16.60073800738007	0.9151762085771026	0.25504022747716726	0.25128963589662073
SMART	SM00612:Kelch	7	1.4462809917355373	0.01250197193515526	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	271	54	7498	3.5865791991253246	0.9231944931377513	0.25504022747716726	0.25128963589662073
UP_KW_LIGAND	KW-0147~Chitin-binding	3	0.6198347107438017	0.012888167392672683	Q5XK91, Q9BZP6, Q13231	206	5	5488	15.984466019417477	0.3223729469421056	0.14230658311815242	0.14230658311815242
GOTERM_BP_DIRECT	GO:0006958~complement activation, classical pathway	4	0.8264462809917356	0.013100005688113866	P0C0L5, Q00685, P61135, Q29RQ1	420	15	12321	7.822857142857143	0.9999999999864969	1.0	0.9989457037427517
KEGG_PATHWAY	rno04657:IL-17 signaling pathway	3	0.6198347107438017	0.013472165822712231	P52909, P50282, Q9JHX4	174	6	5522	15.867816091954024	0.999454774624356	1.0	1.0
INTERPRO	IPR001878:Zinc finger, CCHC-type	5	1.0330578512396695	0.013581518121097346	Q7LHG5, P10978, Q803L0, O92815, Q09575	461	27	13184	5.2960552743633	0.9999836571494468	0.43786814422417847	0.4329787977005834
GOTERM_BP_DIRECT	GO:0050896~response to stimulus	10	2.066115702479339	0.014047779925785245	Q9Z1L4, Q8IU99, Q04913, P79145, Q07081, Q00194, Q3SXY7, Q8CGM2, Q80ZH1, P18545	420	112	12321	2.6192602040816326	0.9999999999978201	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:0030553~cGMP binding	4	0.8264462809917356	0.01411990499923769	Q13976, Q00194, Q61410, P18545	421	15	12011	7.607917656373713	0.9998714174883274	0.7909580113841348	0.788447033570217
GOTERM_BP_DIRECT	GO:2001235~positive regulation of apoptotic signaling pathway	5	1.0330578512396695	0.014140088208972676	Q9ESN2, Q6MFZ5, Q99801, O60911, Q1XHU0	420	28	12321	5.238520408163265	0.999999999998175	1.0	0.9989457037427517
UP_KW_LIGAND	KW-0479~Metal-binding	131	27.066115702479337	0.014230658311815242	Q5XK91, Q9CXS4, Q96FN4, Q03278, Q9H8U3, Q9HBH9, Q9U8W8, Q5EZ72, Q04913, Q32KH9, P39060, Q6TEM9, P98160, Q5FVM3, Q6PHG2, Q9I927, Q63504, Q0IH86, Q6DJH2, Q60636, Q69ZX6, Q5RDN9, P35763, Q5M8V2, A2A884, Q9P2S6, O75132, P0CT39, Q8BHI9, O15528, Q7LHG5, Q2KIG3, Q924U5, Q4V8T0, Q9P1Z0, P98131, O73746, Q9Y2Y9, O73742, P10978, Q803L0, Q07973, P15589, Q8C0E3, O54782, Q8R481, Q9Y3C5, P11153, Q9Y6A2, Q9D7D1, Q5RKZ7, O18767, Q9IA88, Q8MIH6, Q9H0J9, P08548, P50282, Q86T96, O08739, P17655, Q810J8, Q5RDU7, E9QAG8, A6NHN0, P02610, Q80ZH1, Q1XHU0, P00592, Q90WM5, O73688, Q5SVZ6, P11369, O02766, Q4R8M9, Q09575, O75460, Q9Z1N9, Q9NZ20, Q6JHU9, Q9XTA3, Q86IC9, Q9BYK8, Q6P3R8, Q5PRC0, Q8BR93, A0A0R4IBK5, P98088, Q14258, Q60710, Q9ESN2, Q9Y2D0, Q6MFZ5, P16423, P14373, O88803, Q9JHI0, Q9M2U3, O35433, Q61093, Q8R0V5, P03360, Q96LD4, O92815, Q9UJ78, Q32LQ4, Q1LW01, A3KGF7, P0CT40, Q5VWQ0, Q92079, Q3MHZ4, P23685, Q2LE08, P06603, Q6AZB8, Q687X5, Q86WT6, Q62158, Q8R151, Q9JKU8, Q8K1B9, Q5XGM3, Q9JJ22, Q1JQD7, P43166	206	3060	5488	1.1405038390760838	0.3494821583159258	0.14230658311815242	0.14230658311815242
GOTERM_MF_DIRECT	GO:0020037~heme binding	9	1.859504132231405	0.01506586688350733	Q8R481, O15528, Q9Y6A2, Q61093, Q8R0V5, Q8N7X0, Q687X5, Q07973, O02766	421	92	12011	2.7909480532892696	0.9999297690377456	0.7909580113841348	0.788447033570217
INTERPRO	IPR006652:Kelch repeat type 1	7	1.4462809917355373	0.01527322783071638	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	461	58	13184	3.4515670581195304	0.9999959027656052	0.47347006275220777	0.4681831761954213
GOTERM_BP_DIRECT	GO:0007288~sperm axoneme assembly	4	0.8264462809917356	0.01572316128696933	Q9NZ20, Q8NDM7, Q0V9S9, B2RW38	420	16	12321	7.333928571428572	0.9999999999999136	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0046596~regulation of viral entry into host cell	3	0.6198347107438017	0.01580315664740226	P14373, Q14258, Q62158	420	6	12321	14.667857142857143	0.999999999999926	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0051127~positive regulation of actin nucleation	3	0.6198347107438017	0.01580315664740226	P14373, Q29297, Q62158	420	6	12321	14.667857142857143	0.999999999999926	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0007210~serotonin receptor signaling pathway	3	0.6198347107438017	0.01580315664740226	P46098, A5X5Y0, Q8WXA8	420	6	12321	14.667857142857143	0.999999999999926	1.0	0.9989457037427517
INTERPRO	IPR017096:Kelch-like protein, gigaxonin	6	1.2396694214876034	0.016358720931825953	Q8N239, Q3ZB90, Q08CY1, Q1LYM6, Q80TF4, Q56A24	461	43	13184	3.990516067194673	0.9999983157088477	0.4778000288199007	0.4724647927660805
INTERPRO	IPR020863:Membrane attack complex component/perforin domain, conserved site	3	0.6198347107438017	0.01659851216744072	P35763, P61135, Q29RQ1	461	6	13184	14.29934924078091	0.9999986161979144	0.4778000288199007	0.4724647927660805
GOTERM_BP_DIRECT	GO:0071222~cellular response to lipopolysaccharide	8	1.6528925619834711	0.01663330701352491	P17655, O95477, P50282, Q02556, P11802, Q9NR96, P58801, P54987	420	78	12321	3.008791208791209	0.9999999999999851	1.0	0.9989457037427517
UP_KW_MOLECULAR_FUNCTION	KW-0929~Antimicrobial	4	0.8264462809917356	0.01795370034061791	Q8R481, Q2M385, P86810, P54987	306	16	8527	6.966503267973857	0.8145304529229926	0.1284380101290358	0.11877063302254923
GOTERM_BP_DIRECT	GO:0034314~Arp2/3 complex-mediated actin nucleation	4	0.8264462809917356	0.018619702476170372	P14373, Q9QXM1, Q6NVC9, Q62158	420	17	12321	6.902521008403363	0.9999999999999997	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:1990837~sequence-specific double-stranded DNA binding	16	3.3057851239669422	0.019724649296564034	Q9UMQ3, Q63504, Q9Y2Y9, Q8WYK2, Q60636, P49640, Q15306, P53539, O95475, O08934, Q9JKU8, P52909, O88942, Q02556, Q16621, Q99801	421	237	12011	1.9260551028794213	0.9999964576468015	0.9018539482002859	0.8989909197933008
GOTERM_MF_DIRECT	GO:0090729~toxin activity	4	0.8264462809917356	0.020041198848895242	Q98993, A0ZSK4, Q91453, Q58L93	421	17	12011	6.712868520329748	0.9999971098181706	0.9018539482002859	0.8989909197933008
GOTERM_BP_DIRECT	GO:0050830~defense response to Gram-positive bacterium	5	1.0330578512396695	0.020068528042532167	Q1KL86, O19477, Q2M385, P58801, P08103	420	31	12321	4.731566820276497	1.0	1.0	0.9989457037427517
UP_SEQ_FEATURE	REPEAT:LRR 13	6	1.2396694214876034	0.020804782961205817	Q96IG2, Q6R5N8, Q5DU56, Q9NR96, Q14392, Q7RTR2	469	45	13212	3.7560767590618336	0.9999999999999853	1.0	0.9966974900924703
UP_KW_MOLECULAR_FUNCTION	KW-0800~Toxin	4	0.8264462809917356	0.02123516155942265	Q98993, A0ZSK4, Q91453, Q58L93	306	17	8527	6.556708958093041	0.8641413158418874	0.14106214464473618	0.13044456386502484
GOTERM_BP_DIRECT	GO:0035589~G-protein coupled purinergic nucleotide receptor signaling pathway	3	0.6198347107438017	0.021630827148175196	Q5ZI82, Q6GUG4, P47900	420	7	12321	12.572448979591837	1.0	1.0	0.9989457037427517
INTERPRO	IPR010600:Inter-alpha-trypsin inhibitor heavy chain, C-terminal	3	0.6198347107438017	0.022705966455790885	Q5RB37, Q61704, P97280	461	7	13184	12.256585063526495	0.9999999908725516	0.6100336321122485	0.6032218421755112
INTERPRO	IPR002156:Ribonuclease H domain	3	0.6198347107438017	0.022705966455790885	P03360, P11369, O92815	461	7	13184	12.256585063526495	0.9999999908725516	0.6100336321122485	0.6032218421755112
UP_SEQ_FEATURE	DOMAIN:RNase H type-1	3	0.6198347107438017	0.023362028121006365	P03360, P11369, O92815	469	7	13212	12.073103868413037	0.9999999999999997	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:LRR 12	7	1.4462809917355373	0.02369778054626804	Q96IG2, Q6R5N8, Q5DU56, Q9DBB9, Q9NR96, Q14392, Q7RTR2	469	63	13212	3.1300639658848612	0.9999999999999999	1.0	0.9966974900924703
INTERPRO	IPR015915:Kelch-type beta propeller	7	1.4462809917355373	0.02547112316101003	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	461	65	13184	3.079859836475888	0.9999999990698816	0.6622492021862608	0.6548543599782256
UP_SEQ_FEATURE	REPEAT:LRR 16	5	1.0330578512396695	0.0255060801778114	Q6R5N8, Q5DU56, Q9NR96, Q14392, Q7RTR2	469	32	13212	4.401652452025586	1.0	1.0	0.9966974900924703
GOTERM_BP_DIRECT	GO:0030574~collagen catabolic process	5	1.0330578512396695	0.02732620239459337	Q9JHI0, P50282, O18767, P83205, Q5FVM3	420	34	12321	4.314075630252101	1.0	1.0	0.9989457037427517
UP_SEQ_FEATURE	REPEAT:Kelch 3	7	1.4462809917355373	0.029032435871005822	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	66	13212	2.987788331071913	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Kelch 4	7	1.4462809917355373	0.029032435871005822	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	66	13212	2.987788331071913	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Kelch 1	7	1.4462809917355373	0.029032435871005822	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	66	13212	2.987788331071913	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Kelch 2	7	1.4462809917355373	0.029032435871005822	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	66	13212	2.987788331071913	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:DDE Tnp4	3	0.6198347107438017	0.030427743669809295	Q9M2U3, Q6AZB8, Q8BR93	469	8	13212	10.563965884861407	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:Peptidase C1A papain C-terminal	3	0.6198347107438017	0.030427743669809295	P43233, P83205, O60911	469	8	13212	10.563965884861407	1.0	1.0	0.9966974900924703
SMART	SM00184:RING	13	2.6859504132231407	0.031166853911095842	Q14258, Q86T96, Q9ESN2, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q9Y3C5, P14373, Q9D7D1, Q96LD4, A0A0R4IBK5, Q1XHU0	271	182	7498	1.9762783342119137	0.9984339930611249	0.5780034725330502	0.5695034214663877
UP_KW_DOMAIN	KW-0880~Kelch repeat	7	1.4462809917355373	0.031229840179780165	Q8N239, Q3ZB90, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	343	66	9479	2.9310451453308595	0.5617321817364547	0.40598792233714215	0.40598792233714215
UP_KW_PTM	KW-0865~Zymogen	12	2.479338842975207	0.0317139327234731	P00592, P00791, Q1LW01, Q9JHI0, P50282, Q2KIG3, O18767, P43233, Q9JHX4, P83205, O45734, O60911	299	172	8802	2.0538228202535587	0.5532217010706917	0.2748540836034335	0.2748540836034335
GOTERM_BP_DIRECT	GO:0010466~negative regulation of peptidase activity	4	0.8264462809917356	0.0329585422234208	O73746, Q61704, E9Q6E9, P83205	420	21	12321	5.587755102040817	1.0	1.0	0.9989457037427517
