Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_DIRECT	GO:0005789~endoplasmic reticulum membrane	98	8.657243816254418	1.397308332022784E-5	P04114, Q28BQ6, O18750, Q6NV04, Q28298, Q3SXY7, P54855, Q6DGA7, F1M3J4, Q5E965, O88736, Q5CZN0, Q9BD50, Q6PC64, Q5R589, Q9Y673, Q5RFB6, Q6NYP0, Q9TU32, Q07984, Q9H553, Q8N4F7, Q8NBQ7, P23438, O54734, P52292, Q9D1Q4, P22680, Q5BJW3, Q58CR4, Q3T126, Q6AY25, O76062, Q9Y6A2, Q7SZU9, Q92038, Q6P0F0, Q5ZKZ9, Q6DGW9, Q8N0U8, Q6DED0, O15155, A9C3P0, Q8K2I3, Q6PFS5, Q5BL33, O75352, Q08013, Q8AY31, Q86VF5, Q8AY32, Q32NI8, Q925U4, Q29I63, O14975, A1A5V7, Q6DHR8, O95237, Q12981, Q9H6U8, Q8JFB7, O02766, Q7T326, Q9NUQ2, Q5F334, Q80UM7, Q5I0E7, O35728, Q8N3Y7, Q8IU99, Q3S8M4, P70691, P33947, Q92090, Q803I2, P49326, P79152, Q52KL1, Q8K2W3, Q6NXR0, Q8BGR2, F8RT80, O75844, O00400, Q6TLE4, Q9UBQ6, Q9JI99, Q9QYJ4, Q15125, Q66HX0, O94855, Q9UHE5, Q4V9L6, Q9JJ22, B5X186, Q9BY78, Q6DG38, Q5SWK7	1067	776	13014	1.5403192301374893	0.008459707587935794	9.439594065220585E-4	8.973824621212991E-4
UP_KW_CELLULAR_COMPONENT	KW-0137~Centromere	22	1.9434628975265018	1.4113729978383242E-5	Q61686, Q9ESN5, O43670, Q13257, P53352, P59235, Q6DHG8, B0R160, Q803H4, Q1T769, Q9YGY3, A5WWB6, Q6AYJ4, Q9Z1S0, Q8NFH4, Q14141, Q9JHY7, Q6NW76, Q28ER3, A2BGR3, Q922S8, Q0IHP2	1001	92	12124	2.896321070234114	7.900621927521279E-4	1.580737757578923E-4	1.3549180779247913E-4
GOTERM_MF_DIRECT	GO:0003678~DNA helicase activity	15	1.325088339222615	1.643991362548459E-5	Q5ZIW1, Q8QHA5, Q14566, O94761, P55862, Q6DIH3, F1QDI9, F1R345, P30664, P49739, P83571, Q6NX31, F1Q8K0, A2BGR3, A6QLJ0	995	47	12011	3.8525606757190203	0.018147528224170095	0.009157031889394917	0.009132372018956688
UP_KW_PTM	KW-0007~Acetylation	208	18.374558303886925	1.656833339800702E-5	P04114, Q7Z628, Q29RV1, Q14566, Q5RFA3, Q9WTP7, Q28298, Q9CR60, P52435, Q05B83, Q5RF14, Q8BX13, P15253, Q9Z2U1, Q9Z1S0, Q08DT6, Q91WV0, P61025, Q9UK45, Q61686, P27124, P61959, Q9CQ36, Q5RFB6, G1TGF1, Q99J36, P22907, E2R4X3, O60573, O88569, Q0P5A7, Q2HJ98, P63219, Q9QXK7, Q64008, Q6YP21, Q13257, P79134, Q9NQW6, Q90YK7, Q3U186, Q91060, Q5RKZ7, P13051, Q9UDY8, P83871, Q01105, Q2KIR1, Q9UPQ4, Q5RB83, Q9NQX4, Q8K2I3, O55096, O75352, Q9BSY4, Q6R520, P21910, Q25008, Q14241, Q15691, Q5XXB5, O13008, Q13395, Q9MZE0, P53042, P11802, Q9Y3E0, P25093, P14635, Q08639, O35685, Q6AY09, Q5I0E7, P84104, P62313, Q9H0H5, Q12874, P30436, Q9DBG9, Q8BGS2, Q96J01, P12104, P23919, O60779, Q14141, P06350, Q7TMV3, D3ZBN0, Q6GM86, Q96LD4, Q9QXG4, Q6P3H7, Q99K85, Q9Y248, Q8VE22, Q9H867, Q3T0M7, P57784, Q9QY94, Q9CPU0, P37980, P48507, O35586, Q15125, Q08297, A8E4L1, Q5RFD3, Q9H299, Q9DAS9, Q5R5C9, Q6YNC8, Q96KP4, Q00688, Q5ZLY8, P61258, Q5I0D7, Q8CG45, Q9QXA5, P11845, O18750, P14317, P63170, Q09139, O43715, Q2KJH6, Q7T370, Q8VDW0, P00025, Q9JJ94, P60901, P59235, A2VDS1, P35249, Q9QZW9, Q4R4P3, P52292, O46560, Q9D1I5, P0DPI2, Q9Y3B8, P08579, P00375, P23492, Q8VCS6, Q13415, Q5R6X7, Q08DJ7, P26639, Q9TTC6, Q9UMS4, O14980, Q9H773, Q08013, P20305, Q99KK7, Q9QY66, O35654, P63074, Q9ERE8, Q9JJ66, O55125, O62695, O55128, P20664, O14975, Q9JK81, P26583, Q3ZBE1, Q6AXX4, Q922V4, Q2YDH1, Q3THS6, Q9UIU6, Q99LT0, Q63945, Q68CZ6, Q923G2, O73672, Q1JP73, Q99315, Q8K3Y3, Q9Z2Z6, Q9JHY7, Q32P84, P52815, Q9JJL8, Q0VC74, Q9BT73, P84089, P85971, Q3MHZ4, Q5R5J7, Q642A5, O75607, P49792, P06603, P81004, Q4VIT4, Q8BYL4, Q2TBT5, Q01134, P00637, P51859, Q15650, P26325, Q4R333	651	2186	8802	1.2865111454964775	4.8037023423330716E-4	4.970500019402107E-4	4.970500019402107E-4
GOTERM_BP_DIRECT	GO:0006457~protein folding	22	1.9434628975265018	1.7834815518884067E-5	O95302, P49792, Q29RV1, F8RT80, Q5R723, Q90955, O18750, Q7Z1E6, O75352, Q3ZBA6, Q9NPJ1, Q8WW22, Q63081, P15253, O35685, A1L243, Q91W90, Q9TTC6, Q96AY3, Q90474, Q5ZL72, Q5ZLV2	998	95	12321	2.859002214956228	0.05181128408328328	0.005320125469283118	0.005284455838245349
GOTERM_CC_DIRECT	GO:0042555~MCM complex	7	0.6183745583038869	2.0162620368479326E-5	Q14566, P49739, P55862, Q6DIH3, F1QDI9, Q6NX31, P30664	1067	9	13014	9.486410496719774	0.012184161384709458	0.0011144430167304936	0.0010594540520891865
GOTERM_CC_DIRECT	GO:0008250~oligosaccharyltransferase complex	7	0.6183745583038869	2.0162620368479326E-5	Q5RBM1, Q7ZWJ3, Q5RFB6, B0BLS0, O54734, P86229, E2R4X3	1067	9	13014	9.486410496719774	0.012184161384709458	0.0011144430167304936	0.0010594540520891865
GOTERM_BP_DIRECT	GO:0030174~regulation of DNA-dependent DNA replication initiation	8	0.7067137809187279	2.471312647843348E-5	Q14566, P49739, Q9I9A7, P55862, Q6DIH3, Q6DRL4, Q6NX31, P30664	998	13	12321	7.597348543240326	0.07106839701015855	0.006701750571378825	0.006656817614145309
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	18	1.5901060070671376	2.7394315517710892E-5	P04323, Q8QHA5, Q7SXA9, P0CT40, P11369, P58557, Q5NVA9, Q99315, Q8I7P9, Q7LHG5, P10394, P20825, Q9QXK7, Q68G58, Q7ZWC4	995	68	12011	3.195359148684599	0.030056722010655013	0.010172422495576644	0.010145028180058933
UP_KW_MOLECULAR_FUNCTION	KW-0413~Isomerase	26	2.2968197879858656	2.7969296755118637E-5	Q29RV1, Q28BQ6, Q90955, F1M3J4, Q63081, O35586, Q91W90, Q9TTC6, Q5RET2, Q15125, Q5ZL72, P41512, Q5ZLV2, O95302, P27124, Q5R723, G1TGF1, Q4VIT4, Q7ZU91, Q7T3H9, Q00688, P59024, Q96AY3, Q9D1I5, P16290	728	122	8527	2.496194379391101	0.003044053426961124	5.08108891051322E-4	4.475087480818982E-4
UP_KW_CELLULAR_COMPONENT	KW-0995~Kinetochore	17	1.5017667844522968	3.6569119488192203E-5	Q9ESN5, O43670, Q13257, P53352, P59235, Q6DHG8, B0R160, Q1T769, Q9YGY3, A5WWB6, Q9Z1S0, Q8NFH4, Q14141, Q9JHY7, A2BGR3, Q922S8, Q0IHP2	1001	63	12124	3.268287268287269	0.002045812603530761	3.413117818897939E-4	2.9255295590553763E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0159~Chromosome partition	13	1.1484098939929328	3.7884039086870315E-5	O43670, P53352, P59235, Q1T769, Q9YGY3, Q6AYJ4, Q8NFH4, Q9JHY7, Q6NW76, Q28ER3, Q922S8, A6QLJ0, Q0IHP2	675	37	7812	4.0663063063063065	0.00544055126713805	6.819127035636657E-4	6.203511400475014E-4
GOTERM_BP_DIRECT	GO:0006695~cholesterol biosynthetic process	11	0.9717314487632509	3.909449059940917E-5	O42363, O76062, O35586, O88736, Q9NH03, E2RE76, Q9D1G2, P23228, Q15125, Q5U403, Q5E9T8	998	28	12321	4.850093043229316	0.11007771927301546	0.009718238788169796	0.009653081303837447
UP_SEQ_FEATURE	DOMAIN:MCM	7	0.6183745583038869	4.033267765790586E-5	Q14566, P49739, P55862, Q6DIH3, F1QDI9, Q6NX31, P30664	1055	10	13212	8.766255924170617	0.10252895679195106	0.027043060369625876	0.026992644522553493
INTERPRO	IPR001208:Mini-chromosome maintenance, DNA-dependent ATPase	7	0.6183745583038869	4.920542820083162E-5	Q14566, P49739, P55862, Q6DIH3, F1QDI9, Q6NX31, P30664	1090	10	13184	8.46678899082569	0.07702913880784068	0.013359273756525784	0.013293666518924677
GOTERM_MF_DIRECT	GO:0017116~single-stranded DNA-dependent ATP-dependent DNA helicase activity	8	0.7067137809187279	5.3163873991170356E-5	Q08297, Q8QHA5, Q05B83, Q6DIH3, F1QDI9, P0C6T1, Q6NX31, P35249	995	14	12011	6.897918162239772	0.05750638101003902	0.014806138906540945	0.014766266001047567
GOTERM_BP_DIRECT	GO:0007059~chromosome segregation	15	1.325088339222615	5.6667277415710336E-5	P53352, Q8AYG3, Q4KL94, P59235, Q6DHG8, Q1T769, Q9YGY3, Q8NFH4, Q9JHY7, Q6NW76, Q28ER3, Q922S8, A6QLJ0, Q0IHP2, Q6P026	998	53	12321	3.4940635988959046	0.15552764463773916	0.013002960656235686	0.012915780229442286
UP_SEQ_FEATURE	MOTIF:Arginine finger	6	0.5300353356890459	5.866238194114363E-5	Q14566, P49739, P55862, Q6DIH3, Q6NX31, P30664	1055	7	13212	10.734190927555856	0.14558403326823366	0.031466501673229445	0.0314078392912883
UP_KW_BIOLOGICAL_PROCESS	KW-0811~Translocation	17	1.5017667844522968	6.119539479393057E-5	P49792, Q6DI06, Q7ZU29, Q6DED0, Q6DEI8, Q9Y584, Q28298, P59235, O43615, Q8AY31, Q8AY32, Q6DH42, Q7SZU9, Q6GPY0, Q8NFH4, Q9BSF4, B5XGH3	675	63	7812	3.122962962962963	0.008773691047202714	9.79126316702889E-4	8.907329686672115E-4
SMART	SM01332:SM01332	8	0.7067137809187279	6.753141340879449E-5	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	476	18	7498	7.00093370681606	0.018400373202117626	0.006010569119724116	0.005835716199877597
INTERPRO	IPR018525:Mini-chromosome maintenance, conserved site	6	0.5300353356890459	6.947827883967711E-5	Q14566, P49739, P55862, Q6DIH3, Q6NX31, P30664	1090	7	13184	10.367496723460027	0.10701370752166439	0.01616858803283343	0.016089184285588087
GOTERM_CC_DIRECT	GO:0000775~chromosome, centromeric region	17	1.5017667844522968	7.576127619115465E-5	Q61686, Q9ESN5, P53352, P59235, Q6DHG8, Q9NRZ9, B0R160, Q5R6X7, Q9YGY3, A5WWB6, Q9Z1S0, Q9JHY7, Q28ER3, A2BGR3, Q922S8, Q0IHP2, Q66I84	1067	67	13014	3.094713872064234	0.04501973238939305	0.003838571327018502	0.003649168136540615
UP_SEQ_FEATURE	DOMAIN:Sm	10	0.88339222614841	7.996907562100115E-5	P62321, Q9QXA5, P62309, Q18786, O15116, Q9UK45, P62323, P62313, O35900, P62315	1055	25	13212	5.009289099526066	0.19304359806796834	0.035746176802587515	0.03567953590623668
GOTERM_CC_DIRECT	GO:0005685~U1 snRNP	8	0.7067137809187279	8.678220991859723E-5	Q8JGS0, P62321, Q2KIR1, P62309, Q18786, P62323, P08579, P62315	1067	15	13014	6.504967197750703	0.051397920376762496	0.004058737202346701	0.0038584705640730154
SMART	SM00589:PRY	10	0.88339222614841	8.742645992325988E-5	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q91453, Q6MFZ5, Q98989, Q62158, Q1XHU0	476	31	7498	5.081322851721334	0.023756589350383606	0.006010569119724116	0.005835716199877597
GOTERM_BP_DIRECT	GO:0007094~mitotic spindle assembly checkpoint	9	0.7950530035335688	9.32030808747162E-5	O43670, Q13257, A5WWB6, Q9JJ66, Q8AYG3, Q9Z0R0, Q9Z1S0, Q9JHY7, Q6NW76	998	20	12321	5.555561122244489	0.24273176396080398	0.019858913589234174	0.01972576633084172
GOTERM_CC_DIRECT	GO:0005694~chromosome	40	3.53356890459364	1.0473738264756623E-4	Q9Y248, P26583, Q14566, O94761, P55862, Q6DHG8, Q8H1F9, P30664, P49739, Q9YGY3, A5WWB6, Q9Z1S0, P41512, Q61686, Q08297, Q96QF7, A0A0R4IXF6, Q9ESN5, Q6DIH3, Q7ZT01, P59235, Q7ZT47, Q7ZT48, B0R160, O35280, Q08AY6, Q502K2, Q5ZJW8, Q9Z0R0, Q5XXB5, D3ZBN0, Q6NX31, Q6NW76, Q6GM86, Q28ER3, A2BGR3, Q922S8, Q2HJ56, Q0IHP2, Q6P026	1067	255	13014	1.9132256463972654	0.0616982285366795	0.004548594903551448	0.004324157655020948
UP_SEQ_FEATURE	TOPO_DOM:Lumenal	70	6.18374558303887	1.1981917003714945E-4	Q7T3S5, O95237, Q12981, Q9H6U8, Q9Y3E0, Q28298, Q9CR60, Q3SXY7, O88819, Q7T326, Q5F334, Q80UM7, Q6DE40, Q5E965, Q5I0E7, Q9Y673, Q5RFB6, P33947, Q5R5Y3, Q9TU32, Q07984, Q09200, E2R4X3, Q5ZLK4, Q9DCQ3, P23438, Q2KJI2, P69478, Q803I2, O54734, Q52KL1, Q7LFX5, F8RT80, O75844, Q9BUV8, Q64686, Q58CR4, Q8N4A0, Q71SG7, Q6AY25, Q6TLE4, B0BLS0, Q92038, P86229, Q6P0F0, Q9UBQ6, Q6DGW9, Q99JB3, Q8N0U8, Q6DED0, A9C3P0, Q9Z222, Q9UHE5, Q6KB55, Q6PFS5, Q9GZX3, Q5BL33, B0FWK4, Q08013, Q5RBM1, Q8AY31, Q8AY32, Q9UBV7, Q9JJ22, Q92186, Q5R9C7, Q925U4, E7F594, O88422, O14975	1055	553	13212	1.5852180694702744	0.2748482007898151	0.04590785914851926	0.04582227402706416
GOTERM_BP_DIRECT	GO:0006281~DNA repair	38	3.356890459363958	1.2156162123694086E-4	P23492, Q8QHA5, O94761, Q3UPE3, F1QDI9, O75844, F1R345, Q08BH7, Q29RP1, O60921, Q05B83, A0JMK9, P13051, P83571, Q5ZJN4, P56581, Q9QZH2, Q9DF50, P51892, Q08297, P97691, Q9UMS4, Q7SXA9, Q6DRL4, Q5NVA9, Q6TEQ0, P35249, O35280, O35654, B7ZD04, Q6AZL2, Q502K2, Q6NRV0, P35251, Q9JI44, Q6GM86, Q68G58, Q4R333	998	242	12321	1.9385796386160754	0.3041633595340988	0.024174554409986306	0.024012472248337052
GOTERM_CC_DIRECT	GO:0000307~cyclin-dependent protein kinase holoenzyme complex	10	0.88339222614841	1.393786223504194E-4	Q9Z238, P47827, Q90459, P47794, P11802, Q6NYX6, P61258, P14635, P61025, P39963	1067	26	13014	4.691082113762525	0.08125632107794978	0.005649480159270332	0.005370722914569494
GOTERM_BP_DIRECT	GO:0000727~double-strand break repair via break-induced replication	6	0.5300353356890459	1.563459413283596E-4	Q9Y248, Q14566, Q6DIH3, Q9Z1X9, Q7SXA9, Q6NX31	998	8	12321	9.25926853707415	0.3727539587837704	0.02914874643640604	0.02895331400974559
GOTERM_CC_DIRECT	GO:0071013~catalytic step 2 spliceosome	16	1.4134275618374559	1.5800971009591574E-4	Q12874, Q9UMS4, P62309, P57784, Q5RBD4, Q96DI7, Q922V4, O88569, O43290, Q18786, Q6DH44, Q9UK45, P08579, O35900, P62315, Q5ZLV2	1067	64	13014	3.0492033739456423	0.09160638219253525	0.005930850270230159	0.0056382096318964335
GOTERM_CC_DIRECT	GO:0034709~methylosome	6	0.5300353356890459	1.6582969505577746E-4	P62321, P84089, P62309, P62323, Q6NUD0, P62315	1067	8	13014	9.147610121836927	0.09591583076421584	0.005930850270230159	0.0056382096318964335
INTERPRO	IPR012340:Nucleic acid-binding, OB-fold	15	1.325088339222615	1.6672329391668696E-4	P51892, Q14566, P55862, P82916, Q6DIH3, F1QDI9, Q923G2, B8A5I7, P30664, P49917, P49739, Q5RA42, Q8K3Y3, Q6NX31, P62489	1090	57	13184	3.1830033800096573	0.23785228371016354	0.033949030723785384	0.033782307429868694
GOTERM_BP_DIRECT	GO:0008380~RNA splicing	32	2.8268551236749118	1.7172986048261455E-4	Q9MZE0, Q9QXA5, Q9BV90, P57784, Q96DI7, B9ENE7, Q7SXM7, Q922V4, Q5XH16, P84104, O15116, Q8VDW0, P62313, O35900, Q502P0, P62315, Q3B7G7, P62309, Q2TBX0, Q96J01, Q568A0, Q7SXP4, Q5RBD4, B5DGI7, Q6DGZ3, Q8AV13, Q76LC6, O88569, Q18786, O55128, C0H859, P62323	998	193	12321	2.0469540116502434	0.4008924602830428	0.030133539636449363	0.029931504506469815
GOTERM_CC_DIRECT	GO:0005819~spindle	24	2.1201413427561837	1.8410676090361403E-4	Q9H0H5, Q9UMS4, O43670, P06603, E9Q5G3, P53352, P70032, Q8AYG3, Q02241, P0C8Y1, Q5R6X7, Q99K43, Q6GPE9, C1JZ66, Q9Z1S0, Q14141, Q9Z0R0, Q15691, Q28ER3, Q922S8, Q15013, O89033, A6QLJ0, Q0IHP2	1067	125	13014	2.341788191190253	0.10590855008046152	0.006218717257188741	0.005911872655682718
UP_KW_BIOLOGICAL_PROCESS	KW-0752~Steroid biosynthesis	12	1.0600706713780919	1.926476938111326E-4	Q0P487, O76062, Q5R589, O35586, O88736, Q9NH03, Q9D1G2, P23228, O02766, Q15125, Q5U403, Q5E9T8	675	37	7812	3.7535135135135134	0.02736261193946854	0.0027741267908803096	0.002523684788925837
GOTERM_CC_DIRECT	GO:0097526~spliceosomal tri-snRNP complex	5	0.441696113074205	2.0930485860522162E-4	Q9QXA5, Q7SXM7, P62309, Q9UK45, P62315	1067	5	13014	12.196813495782568	0.11950468656850877	0.006362867701598737	0.006048910413690905
GOTERM_CC_DIRECT	GO:0032133~chromosome passenger complex	5	0.441696113074205	2.0930485860522162E-4	P53352, Q9JHY7, Q6NW76, Q28ER3, Q0IHP2	1067	5	13014	12.196813495782568	0.11950468656850877	0.006362867701598737	0.006048910413690905
KEGG_PATHWAY	mmu04110:Cell cycle	10	0.88339222614841	2.1934015474253248E-4	Q9Z238, P56931, Q08639, Q9Z1X9, Q8R034, Q9JJ66, Q9Z1S0, O35261, O89033, O35280	529	24	5522	4.3494013862633905	0.18597453695518273	0.10287053257424773	0.10287053257424773
INTERPRO	IPR021109:Aspartic peptidase	11	0.9717314487632509	2.2524289452405518E-4	Q99315, P04323, Q7LHG5, P10394, P20825, P0CT40, P03360, Q09575	1090	33	13184	4.031804281345566	0.30716403082286037	0.03669206751796859	0.036511873202349346
INTERPRO	IPR006574:SPRY-associated	11	0.9717314487632509	2.2524289452405518E-4	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q91453, Q6MFZ5, Q98989, Q8C0E3, Q62158, Q1XHU0	1090	33	13184	4.031804281345566	0.30716403082286037	0.03669206751796859	0.036511873202349346
GOTERM_CC_DIRECT	GO:0005783~endoplasmic reticulum	109	9.628975265017669	2.755389614389561E-4	A4IHY1, Q29RV1, Q28BQ6, P29373, Q6NV04, Q9CR60, Q6DGA7, Q2KJH6, Q5E965, Q4KLM6, O88736, Q5CZN0, Q90830, Q6PC64, Q6NYP0, Q07984, Q9R1K2, Q9CXI5, Q8NBQ7, P24802, O54734, P51122, Q9D1Q4, O70594, Q9R099, Q8BPG6, Q9QXT0, Q3T126, Q6AY25, Q9TTK6, O76062, Q9Y6A2, E1C1L6, Q7ZUW2, Q01105, Q6P0F0, Q6DGW9, Q8N0U8, Q9BXS9, P80513, Q6DED0, A9C3P0, Q8K2I3, Q6PFS5, Q5BL33, Q08013, Q32NI8, Q9MYS6, P59024, Q96AY3, Q96SL4, Q925U4, O14975, A1A5V7, Q6DHR8, O95237, Q12981, Q9Z0L0, Q9Y3E0, Q8JFB7, Q99170, Q7T326, Q5R8Z6, Q80UM7, Q6GUG4, Q91W90, Q5I0E7, O35728, Q8N3Y7, Q5RET2, Q5R548, Q3S8M4, P70691, Q63945, P33947, Q8CG70, Q8JHE9, Q9DCQ3, A1L243, Q8VHI3, Q803I2, P49326, Q8K3Y3, Q52KL1, Q8K2W3, Q6PCB7, Q7SXF6, Q9H1A3, Q8BGR2, Q0P3Z8, Q9QY94, Q2L6L1, Q63081, Q9JHP7, Q6TLE4, Q9UBQ6, Q9JI99, Q6DFQ5, Q15125, Q12891, O95302, Q5XIY2, Q66HX0, Q9UHE5, Q4VIT4, Q6DG38, Q8QZZ8, Q5SWK7, O75718	1067	954	13014	1.3935562589520962	0.15426632423557607	0.007977508978804062	0.007583881891034126
UP_KW_BIOLOGICAL_PROCESS	KW-0756~Sterol biosynthesis	10	0.88339222614841	2.838914754196276E-4	Q0P487, O76062, Q5R589, O35586, Q9NH03, Q9D1G2, P23228, Q15125, Q5U403, Q5E9T8	675	27	7812	4.286419753086419	0.04006161258271823	0.0037163974964023977	0.0033808893890882917
GOTERM_BP_DIRECT	GO:0044772~mitotic cell cycle phase transition	7	0.6183745583038869	2.8876454303286656E-4	Q9Z238, Q90459, P47794, Q6NYX6, P14635, P61025, P39963	998	13	12321	6.6476799753352855	0.5774759980646738	0.04510232495065631	0.044799929208446075
GOTERM_BP_DIRECT	GO:0006487~protein N-linked glycosylation	12	1.0600706713780919	3.023957422102334E-4	Q5RBM1, Q80UM7, Q32P84, Q9H6U8, Q9Y673, E1C1L6, Q9UBV7, B0BLS0, O54734, Q99JB3, E2R4X3, O88819	998	41	12321	3.613373087638692	0.5943168789009461	0.04510232495065631	0.044799929208446075
GOTERM_BP_DIRECT	GO:0032508~DNA duplex unwinding	12	1.0600706713780919	3.023957422102334E-4	Q5ZIW1, Q05B83, O94761, P49739, P55862, Q6DIH3, F1QDI9, F1R345, P0C6T1, Q6NX31, P35249, P30664	998	41	12321	3.613373087638692	0.5943168789009461	0.04510232495065631	0.044799929208446075
GOTERM_MF_DIRECT	GO:0003688~DNA replication origin binding	7	0.6183745583038869	3.265999308691691E-4	Q91628, P55862, Q9Z1X9, Q13415, Q5R6Z7, O43913, O89033	995	13	12011	6.499961345187476	0.30503357902853157	0.07276646459765088	0.07257050463912937
INTERPRO	IPR004367:Cyclin, C-terminal domain	8	0.7067137809187279	3.630518964600716E-4	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	1090	18	13184	5.375739041794088	0.4465140559714441	0.05376468539395061	0.05350064765107056
GOTERM_BP_DIRECT	GO:0006261~DNA-dependent DNA replication	9	0.7950530035335688	4.062508295004934E-4	Q05B83, Q9CQ36, O35654, P55862, Q5ZKQ6, P35251, Q7ZT48, P35249, Q642A5	998	24	12321	4.629634268537075	0.7024260304786338	0.05770696306666532	0.057320057514760096
