Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_DIRECT	GO:0020037~heme binding	11	2.208835341365462	0.001838252250569365	Q1AGS6, Q9R0K8, O15528, Q9Y6A2, Q61093, Q8R0V5, Q8N7X0, Q07973, O88452, Q6NT55, Q92090	438	92	12011	3.2787621600158823	0.6850951581888185	0.18020574569399925	0.17905793839658524
GOTERM_MF_DIRECT	GO:0046983~protein dimerization activity	14	2.8112449799196786	0.002008662770474514	Q7M3K2, Q923Z4, O96006, Q8AXV5, A9YTQ3, Q1ECW2, P06646, Q90ZL1, Q5SVZ6, Q8TAK6, A2VDZ3, A3KNX5	438	142	12011	2.703614380346003	0.7171133022870434	0.18020574569399925	0.17905793839658524
GOTERM_BP_DIRECT	GO:0046718~viral entry into host cell	7	1.4056224899598393	0.002042859180307318	Q91ZW9, P15144, Q7SVK7, Q9GKL8, P15208, P03360, P83205	427	39	12321	5.17906683480454	0.9784272361396392	0.319366985188044	0.3183455555978904
UP_SEQ_FEATURE	DOMAIN:DDE Tnp4	4	0.8032128514056224	0.002327990959098921	Q9M2U3, Q6AZB8, B0BN95, Q8BR93	481	8	13212	13.733887733887736	0.9717306913470293	0.32380237885648633	0.3225325656060687
INTERPRO	IPR003656:Zinc finger, BED-type predicted	4	0.8032128514056224	0.0023421686097679696	Q7M3K2, O96006	481	8	13184	13.704781704781707	0.8618076765463337	0.10322556467910911	0.10090176642211493
INTERPRO	IPR017907:Zinc finger, RING-type, conserved site	13	2.610441767068273	0.0024461034284149075	Q9UPQ4, Q9ESN2, Q6MFZ5, Q86WT6, Q5REG4, Q8C0E3, Q62158, Q9WUB0, P14373, Q91187, Q96LD4, A0A0R4IBK5, Q1XHU0	481	128	13184	2.783783783783784	0.873440208555391	0.10322556467910911	0.10090176642211493
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	7	1.4056224899598393	0.002656496151918034	P42224, Q5DU56, Q9ESN2, Q6MFZ5, Q9JHX4, Q7RTR2, Q1XHU0	427	41	12321	4.926429428228708	0.9931958187561699	0.3833528293075563	0.38212675416051717
UP_SEQ_FEATURE	ZN_FING:THAP-type	4	0.8032128514056224	0.0033982705897700953	Q7M3K2, Q9H5L6	481	9	13212	12.20790020790021	0.9945285328111533	0.347081349946715	0.34572024661359063
INTERPRO	IPR025661:Cysteine peptidase, asparagine active site	4	0.8032128514056224	0.003418767959479901	Q9GKL8, P83205, O45734, O60911	481	9	13184	12.182028182028182	0.9444451108648273	0.13740191227623982	0.13430874126528183
GOTERM_CC_DIRECT	GO:1904602~serotonin-activated cation-selective channel complex	3	0.6024096385542169	0.003574388613711343	P46098, A5X5Y0, Q8WXA8	456	3	13014	28.539473684210524	0.7082308727032951	0.3073974207791755	0.3065038236257477
UP_SEQ_FEATURE	MUTAGEN:Q->A: Impairs DNA-binding by a factor of 15.	3	0.6024096385542169	0.003856459443852389	Q7M3K2	481	3	13212	27.46777546777547	0.9972926624433882	0.347081349946715	0.34572024661359063
UP_SEQ_FEATURE	MUTAGEN:H->A: Impairs DNA-binding by a factor of 12.	3	0.6024096385542169	0.003856459443852389	Q7M3K2	481	3	13212	27.46777546777547	0.9972926624433882	0.347081349946715	0.34572024661359063
UP_SEQ_FEATURE	REGION:10 X 3 AA tandem repeats of T-P-E	3	0.6024096385542169	0.003856459443852389	Q7M3K2	481	3	13212	27.46777546777547	0.9972926624433882	0.347081349946715	0.34572024661359063
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 17.	3	0.6024096385542169	0.003856459443852389	Q7M3K2	481	3	13212	27.46777546777547	0.9972926624433882	0.347081349946715	0.34572024661359063
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 21.	3	0.6024096385542169	0.003856459443852389	Q7M3K2	481	3	13212	27.46777546777547	0.9972926624433882	0.347081349946715	0.34572024661359063
GOTERM_MF_DIRECT	GO:0003693~P-element binding	3	0.6024096385542169	0.0038667911507079423	Q7M3K2	438	3	12011	27.42237442922374	0.9122314402569931	0.2698160936271764	0.2680975197824173
GOTERM_MF_DIRECT	GO:0022850~serotonin-gated cation-selective channel activity	3	0.6024096385542169	0.0038667911507079423	P46098, A5X5Y0, Q8WXA8	438	3	12011	27.42237442922374	0.9122314402569931	0.2698160936271764	0.2680975197824173
INTERPRO	IPR022242:87kDa Transposase	3	0.6024096385542169	0.003872654701686685	Q7M3K2	481	3	13184	27.40956340956341	0.9621780584862099	0.1421095899227636	0.13891044038658762
INTERPRO	IPR018473:Hermes trasposase, DNA-binding domain	3	0.6024096385542169	0.003872654701686685	Q7M3K2	481	3	13184	27.40956340956341	0.9621780584862099	0.1421095899227636	0.13891044038658762
GOTERM_BP_DIRECT	GO:0033280~response to vitamin D	4	0.8032128514056224	0.0041077547753369335	Q9R0K8, O15528, Q07973, O88452	427	10	12321	11.54192037470726	0.9995570346107863	0.550439139895149	0.5486786735628619
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	124	24.899598393574294	0.00437874468081544	Q5DRB2, Q5XK91, O95393, Q3SXY7, O45734, A0EQL2, Q9U8W8, Q66L44, Q8NGT7, P0C0L5, O08710, P21927, P39060, O88452, Q6PHG2, Q9BD50, Q5ZI82, Q5R5Y3, Q24JV9, Q86UN3, Q9R1K2, Q9BVH7, P15144, Q6UX06, P47900, P83205, Q80Z19, A5A4K9, P98131, Q9UJ37, P30987, P23253, P46098, Q9DBB9, Q3T004, P15589, E9QJ73, P21109, O54782, Q0EEE2, B0UYL8, O35786, A5X5Y0, Q3V3Z3, B8JI71, B8K1W2, Q2KI97, A9Y006, P50282, Q5MK86, Q61704, Q9Y5H2, Q29RQ1, Q9YHV4, O35811, P0C548, Q5XTS1, Q9R0K8, Q01459, Q9Y6J6, Q7T3D1, Q8VIM6, Q969Y0, P23654, P54097, A6NHN0, Q8UVR8, Q9P2E7, Q6TL19, O95477, Q5RDA8, E7F4V6, Q920B6, P15208, Q98SV0, O88819, Q5I0E7, P02767, Q50L44, O77808, Q91ZW9, O42275, Q9UNW8, Q9JHA8, P70691, A0T2N3, Q8R4F1, Q0PMD2, Q5YCC7, O62714, Q9JHI0, Q9YGV1, Q61093, Q9JIS4, P55918, P97280, Q1RMB5, Q90Z00, O54908, Q5DRD3, Q80ZD9, Q5QT17, Q6R5N8, Q9PW88, P57789, P20735, Q5RB37, Q96PS8, Q9HB14, Q92079, Q14392, P24530, P98064, P23685, Q09143, Q8K249, A2AED3, O60911, Q00685, Q8K1B9, P30937, P61135, P86810, P25236	481	2729	13212	1.2480777420315714	0.9987864313649811	0.3721932978693124	0.3707337163090406
INTERPRO	IPR006612:Zinc finger, C2CH-type	4	0.8032128514056224	0.004752852284685029	Q7M3K2, Q9H5L6	481	10	13184	10.963825363825364	0.9820644491533449	0.16045629313096657	0.15684412539460596
INTERPRO	IPR020405:Atypical dual specificity phosphatase, subfamily A	4	0.8032128514056224	0.004752852284685029	Q6B8I1, Q17QJ3, Q29RA3, A4IHU7	481	10	13184	10.963825363825364	0.9820644491533449	0.16045629313096657	0.15684412539460596
SMART	SM00692:DM3	4	0.8032128514056224	0.00529239019883959	Q7M3K2, Q9H5L6	285	10	7498	10.523508771929825	0.661257375265137	0.26991190014081906	0.2659426074916894
UP_SEQ_FEATURE	ZN_FING:RING-type	14	2.8112449799196786	0.005886330288864207	Q9UPQ4, Q9ESN2, Q6MFZ5, Q86WT6, Q5REG4, Q8C0E3, Q62158, Q9Y3C5, P14373, Q91187, Q6TEM9, Q96LD4, A0A0R4IBK5, Q1XHU0	481	161	13212	2.3885022145891712	0.9998805599775469	0.442959924347536	0.4412228266049966
GOTERM_MF_DIRECT	GO:0004523~RNA-DNA hybrid ribonuclease activity	4	0.8032128514056224	0.006345238809597618	Q7LHG5, Q7SVK7, P03360, P11369	438	11	12011	9.971772519717724	0.9816386247617597	0.3984809972427304	0.39594290171889135
INTERPRO	IPR025660:Cysteine peptidase, histidine active site	4	0.8032128514056224	0.00636007756521875	Q9GKL8, P83205, O45734, O60911	481	11	13184	9.967113967113969	0.9954153812940842	0.20645790250171633	0.20181015351174877
UP_SEQ_FEATURE	DOMAIN:BACK	7	1.4056224899598393	0.0067664787688278905	Q3ZB90, A6NCF5, Q6GLJ1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24	481	47	13212	4.090945282434644	0.9999691969555682	0.442959924347536	0.4412228266049966
UP_KW_BIOLOGICAL_PROCESS	KW-0180~Complement pathway	4	0.8032128514056224	0.006834470196247701	P0C0L5, Q00685, P61135, Q29RQ1	267	12	7812	9.752808988764045	0.5517382982416925	0.17847196984822541	0.17542116694483698
GOTERM_BP_DIRECT	GO:0035458~cellular response to interferon-beta	4	0.8032128514056224	0.007152876917472721	P17655, P42224, Q3T9E4, Q6NXR0	427	12	12321	9.618266978922717	0.9999985830709732	0.894586473145255	0.891725322378266
SMART	SM00343:ZnF_C2HC	5	1.0040160642570282	0.0072420503938885016	Q7LHG5, Q7SVK7, P10978, Q803L0, Q09575	285	21	7498	6.263993316624895	0.7729883346469153	0.28024343186615736	0.27612220492694917
UP_SEQ_FEATURE	REPEAT:LRR 2	17	3.413654618473896	0.0074158978257473415	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q501X2, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q6AYL8, Q50L44, Q14392	481	223	13212	2.093955977364049	0.9999886762064806	0.442959924347536	0.4412228266049966
UP_SEQ_FEATURE	REPEAT:LRR 1	17	3.413654618473896	0.0074158978257473415	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q501X2, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q6AYL8, Q50L44, Q14392	481	223	13212	2.093955977364049	0.9999886762064806	0.442959924347536	0.4412228266049966
UP_SEQ_FEATURE	DOMAIN:Transposase Tc1-like	3	0.6024096385542169	0.00752742355100388	Q7M3K2	481	4	13212	20.600831600831604	0.9999904648282275	0.442959924347536	0.4412228266049966
UP_SEQ_FEATURE	DOMAIN:DUF1725	3	0.6024096385542169	0.00752742355100388	P08548, O00370, P11369	481	4	13212	20.600831600831604	0.9999904648282275	0.442959924347536	0.4412228266049966
UP_SEQ_FEATURE	MUTAGEN:R->A: Abolishes DNA-binding.	3	0.6024096385542169	0.00752742355100388	Q7M3K2	481	4	13212	20.600831600831604	0.9999904648282275	0.442959924347536	0.4412228266049966
UP_SEQ_FEATURE	DOMAIN:Tc1-like transposase DDE	3	0.6024096385542169	0.00752742355100388	Q7M3K2	481	4	13212	20.600831600831604	0.9999904648282275	0.442959924347536	0.4412228266049966
INTERPRO	IPR005819:Histone H5	3	0.6024096385542169	0.0075586406470085745	P22845, P06350	481	4	13184	20.55717255717256	0.9983446205785184	0.23627750763241617	0.2309584642141509
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	14	2.8112449799196786	0.007627007258471172	Q6R5N8, E9QJ73, Q29RQ1, Q00685, P0C0L5, Q8R151, P43405, Q8VIJ6, Q3T9E4, P61135, Q8UVR8, P86810, P98064, Q9BD50	267	178	7812	2.3012245928544375	0.5917111010855685	0.17847196984822541	0.17542116694483698
GOTERM_MF_DIRECT	GO:0005179~hormone activity	8	1.6064257028112447	0.00767959944137525	Q9R0K8, O08710, Q6JV22, Q7Z4H4, O93448, O95393, P02767, O88452	438	63	12011	3.4822062767268243	0.9921040266372287	0.43843531356215065	0.4356427319471051
UP_SEQ_FEATURE	INTRAMEM:Pore-forming; Name=Pore-forming 1	4	0.8032128514056224	0.008205266303274497	Q9JIS4, Q9HB14, Q920B6, P57789	481	12	13212	9.155925155925157	0.9999966476387891	0.4483591944289279	0.4466009230782262
UP_SEQ_FEATURE	INTRAMEM:Pore-forming; Name=Pore-forming 2	4	0.8032128514056224	0.008205266303274497	Q9JIS4, Q9HB14, Q920B6, P57789	481	12	13212	9.155925155925157	0.9999966476387891	0.4483591944289279	0.4466009230782262
INTERPRO	IPR000668:Peptidase C1A, papain C-terminal	4	0.8032128514056224	0.0082533327403466	Q9GKL8, P83205, O45734, O60911	481	12	13184	9.136521136521138	0.9990832883354227	0.24877902974473323	0.24317855395664092
UP_SEQ_FEATURE	DOMAIN:LRRCT	11	2.208835341365462	0.008525123940929398	Q80ZD9, Q6R5N8, O55226, Q501X2, Q9DBB9, Q6AYL8, Q6DHB1, Q50L44, Q14392, Q3SXY7, Q86UN3	481	114	13212	2.6503993872414924	0.9999979534520742	0.4497737803317924	0.44800996158539313
INTERPRO	IPR000169:Cysteine peptidase, cysteine active site	5	1.0040160642570282	0.008861465410854943	P17655, Q9GKL8, P83205, O45734, O60911	481	23	13184	5.958600741209437	0.9994537379070109	0.25789920023315765	0.2520934125501837
UP_KW_DOMAIN	KW-0433~Leucine-rich repeat	17	3.413654618473896	0.009031748744266257	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q501X2, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q6AYL8, Q50L44, Q14392	343	230	9479	2.0426289770566615	0.21013429238055026	0.11741273367546134	0.11741273367546134
GOTERM_BP_DIRECT	GO:0030322~stabilization of membrane potential	4	0.8032128514056224	0.009063003802837958	Q9JIS4, Q9HB14, Q920B6, P57789	427	13	12321	8.878400288236353	0.9999999617724474	1.0	0.9973333333333333
SMART	SM00645:Pept_C1	4	0.8032128514056224	0.009172155029144513	Q9GKL8, P83205, O45734, O60911	285	12	7498	8.769590643274853	0.8473722854051435	0.28024343186615736	0.27612220492694917
SMART	SM00195:DSPc	6	1.2048192771084338	0.009616196191485791	Q8BTR5, Q6B8I1, Q17QJ3, Q29RA3, Q1M199, A4IHU7	285	35	7498	4.510075187969925	0.8607099730750603	0.28024343186615736	0.27612220492694917
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	71	14.257028112449799	0.009820539683493484	Q6EKJ0, O96006, Q1KKR7, A2VDZ3, P11369, Q8TAK6, O95475, P42224, P17036, Q7SVK7, P17947, Q8JIT5, Q9BYK8, Q58NQ5, Q9GZV8, P79944, P79145, Q15306, Q5R5U3, O95243, P0CT39, Q7M3K2, Q9PTN2, P14373, Q7LHG5, P06350, P03360, O73718, Q9P1Z0, A9YTQ3, O75603, P49640, Q7YR26, P0CT40, A3KNX5, Q923Z4, Q1ECW2, Q8VIJ6, Q91187, Q02556, Q98UK5, Q8TAU0, Q9Z2K0, Q9H5L6, P06646, Q90ZL1, A4IFA3, P32114, Q62158, P41224, Q8AXV5, P09084, P35072, Q9JKU8, P22845, Q66KV4, Q1KKZ4, O88942, Q16621, Q8K120, A6NHR9, Q6P026	332	1384	8527	1.3175904484991992	0.5966518884700848	0.08925391138071498	0.08149270169543543
GOTERM_CC_DIRECT	GO:0032982~myosin filament	5	1.0040160642570282	0.010411298255222691	Q29RW1, Q8IUG5, Q90339, Q8MJU9, P70402	456	25	13014	5.707894736842105	0.9726834077469461	0.7162973199593211	0.7142150603082765
UP_KW_MOLECULAR_FUNCTION	KW-0503~Monooxygenase	8	1.6064257028112447	0.0106716633172594	P17635, O15528, Q9Y6A2, Q8K2I3, Q5PRC0, Q07973, Q6NT55, Q92090	332	63	8527	3.2614266590170207	0.6273327239232835	0.08925391138071498	0.08149270169543543
INTERPRO	IPR001611:Leucine-rich repeat	16	3.2128514056224895	0.01083779310322091	Q80ZD9, Q6R5N8, Q9DBB9, Q501X2, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q6AYL8, Q50L44, Q14392	481	212	13184	2.0686462950613898	0.9998986596214601	0.3049032459706149	0.298039310338575
UP_SEQ_FEATURE	REPEAT:LRR 3	16	3.2128514056224895	0.011432507282279233	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q6AYL8, Q50L44, Q14392	481	214	13212	2.0536654555346145	0.999999977108313	0.5830578713962409	0.580771369939785
GOTERM_MF_DIRECT	GO:0008138~protein tyrosine/serine/threonine phosphatase activity	6	1.2048192771084338	0.01162614122467259	Q8BTR5, Q6B8I1, Q17QJ3, Q29RA3, Q1M199, A4IHU7	438	38	12011	4.329848594087959	0.999353534699595	0.5930769932023064	0.5892994327360497
INTERPRO	IPR000340:Dual specificity phosphatase, catalytic domain	6	1.2048192771084338	0.01167032674243092	Q8BTR5, Q6B8I1, Q17QJ3, Q29RA3, Q1M199, A4IHU7	481	38	13184	4.327825801510012	0.9999502092743423	0.3052065027008207	0.29833574019926196
UP_SEQ_FEATURE	REGION:BC-box	3	0.6024096385542169	0.01224490518707246	Q14241, Q58CZ2, P59913	481	5	13212	16.48066528066528	0.9999999934927722	0.585459529256902	0.5831636095343259
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	3	0.6024096385542169	0.01224490518707246	Q9ESN2, Q6MFZ5, Q1XHU0	481	5	13212	16.48066528066528	0.9999999934927722	0.585459529256902	0.5831636095343259
GOTERM_MF_DIRECT	GO:0004104~cholinesterase activity	3	0.6024096385542169	0.01227707151533437	O42275, P21927, P37967	438	5	12011	16.453424657534246	0.9995725699878352	0.5930769932023064	0.5892994327360497
INTERPRO	IPR000997:Cholinesterase	3	0.6024096385542169	0.012295048686999887	O42275, P21927, P37967	481	5	13184	16.445738045738047	0.9999707999998397	0.3052065027008207	0.29833574019926196
INTERPRO	IPR001995:Peptidase A2A, retrovirus, catalytic	3	0.6024096385542169	0.012295048686999887	P10394, Q7SVK7, P03360	481	5	13184	16.445738045738047	0.9999707999998397	0.3052065027008207	0.29833574019926196
INTERPRO	IPR003976:Two pore domain potassium channel, TREK	3	0.6024096385542169	0.012295048686999887	Q9JIS4, Q920B6, P57789	481	5	13184	16.445738045738047	0.9999707999998397	0.3052065027008207	0.29833574019926196
UP_KW_BIOLOGICAL_PROCESS	KW-0204~Cytolysis	4	0.8032128514056224	0.013107687527138322	Q98993, P61135, Q98989, Q29RQ1	267	15	7812	7.802247191011236	0.7864189972714455	0.2555999067791973	0.25123067760348455
GOTERM_BP_DIRECT	GO:0030225~macrophage differentiation	4	0.8032128514056224	0.013698580411218813	P17947, Q8TAU0, Q9JHX4, Q8WWW8	427	15	12321	7.694613583138173	0.9999999999942174	1.0	0.9973333333333333
INTERPRO	IPR002401:Cytochrome P450, E-class, group I	5	1.0040160642570282	0.013732020566561542	O15528, Q9Y6A2, Q07973, Q6NT55, Q92090	481	26	13184	5.2710698864545025	0.9999914547697482	0.33113786737651263	0.3236833419260935
GOTERM_BP_DIRECT	GO:2001235~positive regulation of apoptotic signaling pathway	5	1.0040160642570282	0.014948764409696343	Q9ESN2, Q8K120, Q6MFZ5, O60911, Q1XHU0	427	28	12321	5.1526430244228845	0.9999999999994645	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	5	1.0040160642570282	0.014948764409696343	A5A4K9, P14373, Q5DU56, Q7RTR2, Q62158	427	28	12321	5.1526430244228845	0.9999999999994645	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0007186~G-protein coupled receptor signaling pathway	20	4.016064257028113	0.015141677348042188	Q9UNW8, P30987, O95477, A0T2N3, P50151, Q920B6, P15208, E9QJ73, Q64H34, O62714, Q9DAS9, O35811, Q8NGT7, O15539, O35786, Q80Z39, Q3V3Z3, P49019, P47900, O77808	427	319	12321	1.809078428637502	0.9999999999996292	1.0	0.9973333333333333
INTERPRO	IPR001878:Zinc finger, CCHC-type	5	1.0040160642570282	0.015667413979494057	Q7LHG5, Q7SVK7, P10978, Q803L0, Q09575	481	27	13184	5.075845075845076	0.9999983717091897	0.3541849981256047	0.34621163916306147
GOTERM_MF_DIRECT	GO:0022841~potassium ion leak channel activity	4	0.8032128514056224	0.01570663319418697	Q9JIS4, Q9HB14, Q920B6, P57789	438	15	12011	7.312633181126331	0.9999518914057375	0.7045546889963868	0.7000670795123335
INTERPRO	IPR003280:Two pore domain potassium channel	4	0.8032128514056224	0.01574131358334525	Q9JIS4, Q9HB14, Q920B6, P57789	481	15	13184	7.30921690921691	0.9999984716870386	0.3541849981256047	0.34621163916306147
INTERPRO	IPR020422:Dual specificity phosphatase, subgroup, catalytic domain	6	1.2048192771084338	0.01594671792508647	Q8BTR5, Q6B8I1, Q17QJ3, Q29RA3, Q1M199, A4IHU7	481	41	13184	4.011155620911719	0.9999987185243522	0.3541849981256047	0.34621163916306147
GOTERM_BP_DIRECT	GO:0060333~interferon-gamma-mediated signaling pathway	3	0.6024096385542169	0.016311152681021842	P42224, Q02556, Q15306	427	6	12321	14.427400468384075	0.99999999999996	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0007210~serotonin receptor signaling pathway	3	0.6024096385542169	0.016311152681021842	P46098, A5X5Y0, Q8WXA8	427	6	12321	14.427400468384075	0.99999999999996	1.0	0.9973333333333333
UP_SEQ_FEATURE	DOMAIN:RING-type	12	2.4096385542168677	0.01668049598343462	Q9WUB0, P14373, Q91187, Q9UPQ4, Q9ESN2, Q6MFZ5, Q86WT6, A0A0R4IBK5, Q5REG4, Q8C0E3, Q62158, Q1XHU0	481	145	13212	2.2731952111262457	0.99999999999335	0.7733684501410596	0.770335632689526
GOTERM_BP_DIRECT	GO:0055074~calcium ion homeostasis	5	1.0040160642570282	0.016878901552411146	Q9PTN2, Q9R0K8, O15528, Q5MK86, O88452	427	29	12321	4.974965678753129	0.9999999999999865	1.0	0.9973333333333333
INTERPRO	IPR011705:BTB/Kelch-associated	7	1.4056224899598393	0.017059158080293804	Q3ZB90, A6NCF5, Q6GLJ1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24	481	57	13184	3.3660867345077876	0.99999950670205	0.369177677429948	0.3608668055446766
INTERPRO	IPR026103:Harbinger transposase-derived nuclease	3	0.6024096385542169	0.018000822884270008	Q6AZB8, B0BN95, Q8BR93	481	6	13184	13.704781704781706	0.9999997803210017	0.3798173628580972	0.3712669719880689
GOTERM_BP_DIRECT	GO:0071222~cellular response to lipopolysaccharide	8	1.6064257028112447	0.0180522577617716	P17655, P30987, O95477, Q9UHJ6, P50282, Q02556, P11802, P24530	427	78	12321	2.9594667627454516	0.9999999999999986	1.0	0.9973333333333333
SMART	SM00875:SM00875	7	1.4056224899598393	0.018574031883421938	Q3ZB90, A6NCF5, Q6GLJ1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24	285	56	7498	3.28859649122807	0.9781757569666905	0.4655121930470207	0.45866642550221154
GOTERM_CC_DIRECT	GO:0009897~external side of plasma membrane	12	2.4096385542168677	0.019359031475988355	Q64H34, P17655, Q91ZW9, P15144, Q9Z1L4, O95477, Q0PMD2, P15208, P02679, P83205, Q6TL19, E9QJ73	456	154	13014	2.223855092276145	0.9987992534979167	1.0	1.0
INTERPRO	IPR000276:G protein-coupled receptor, rhodopsin-like	18	3.614457831325301	0.0197600330505204	Q5ZI82, Q2KI97, Q9UNW8, A5A4K9, P30987, A0T2N3, E9QJ73, Q64H34, P21109, O35811, Q8NGT7, O35786, Q80Z39, P49019, P30937, P47900, P24530, O77808	481	269	13184	1.8340971798220869	0.9999999516328446	0.4067675096253468	0.39761042113852024
GOTERM_MF_DIRECT	GO:0003677~DNA binding	60	12.048192771084338	0.01986186371014203	Q6EKJ0, O96006, Q1KKR7, Q9H8U3, P11369, O95475, P42224, P17036, Q7SVK7, Q8JIT5, Q9BYK8, P79944, Q5R5U3, O95243, P0CT39, Q7M3K2, Q9PTN2, P14373, Q7LHG5, P06350, P03360, O75603, P49640, Q7YR26, P0CT40, A3KNX5, Q923Z4, Q9Y3C5, Q1ECW2, Q8VIJ6, Q98UK5, Q9Z2K0, Q9H5L6, P06646, Q90ZL1, A4IFA3, P32114, Q6TEQ0, Q62158, Q8AXV5, P09084, P35072, Q9JKU8, P22845, Q66KV4, Q1KKZ4, O88942, Q16621, Q8K120, A6NHR9, Q6P026	438	1244	12011	1.3226225608950357	0.9999966238901514	0.7828740745303269	0.7778876154568853
GOTERM_MF_DIRECT	GO:0008233~peptidase activity	14	2.8112449799196786	0.01994583629376629	Q8C8H8, Q1LW01, P50282, E7F4V6, P28063, O45734, Q8I7P9, Q7LHG5, Q9JHI0, Q96KP4, Q5I0D7, Q9JHX4, Q9I9L7, P98064	438	188	12011	2.0420917128145337	0.9999968007436547	0.7828740745303269	0.7778876154568853
SMART	SM00184:RING	14	2.8112449799196786	0.020537302634427382	Q9UPQ4, Q9ESN2, Q6MFZ5, Q86WT6, Q5REG4, Q8C0E3, Q62158, Q9WUB0, Q9Y3C5, P14373, Q91187, Q96LD4, A0A0R4IBK5, Q1XHU0	285	182	7498	2.023751686909582	0.98549453256002	0.4655121930470207	0.45866642550221154
KEGG_PATHWAY	hsa04742:Taste transduction	4	0.8032128514056224	0.020552157644035157	P46098, A5X5Y0, Q8WXA8, P47900	175	19	5522	6.643007518796993	0.9999907194624402	1.0	1.0
INTERPRO	IPR017452:GPCR, rhodopsin-like, 7TM	18	3.614457831325301	0.02087356554818496	Q5ZI82, Q2KI97, Q9UNW8, A5A4K9, P30987, A0T2N3, E9QJ73, Q64H34, P21109, O35811, Q8NGT7, O35786, Q80Z39, P49019, P30937, P47900, P24530, O77808	481	271	13184	1.8205614072772744	0.9999999814678084	0.41671192380308886	0.4073309681724506
INTERPRO	IPR001841:Zinc finger, RING-type	16	3.2128514056224895	0.021230583795655	Q9UPQ4, Q9ESN2, Q6MFZ5, Q86WT6, Q5REG4, Q8C0E3, Q62158, Q9WUB0, Q9Y3C5, P14373, Q91187, Q5UQ40, Q6TEM9, Q96LD4, A0A0R4IBK5, Q1XHU0	481	230	13184	1.90675223718702	0.9999999863777294	0.41671192380308886	0.4073309681724506
GOTERM_BP_DIRECT	GO:0016567~protein ubiquitination	22	4.417670682730924	0.021392178447492357	B8K1W2, C9JR72, Q5GLZ8, Q4R372, Q9UPQ4, Q9ESN2, Q9PW70, Q6MFZ5, Q86WT6, Q5REG4, Q56A24, Q8C0E3, Q62158, A3KMV5, P14373, Q96IG2, Q6TEM9, Q96LD4, Q862Z2, A0A0R4IBK5, O88582, Q1XHU0	427	377	12321	1.6838345374241361	1.0	1.0	0.9973333333333333
UP_KW_CELLULAR_COMPONENT	KW-0787~Thick filament	4	0.8032128514056224	0.02216612090205295	Q29RW1, Q90339, Q8MJU9, P70402	416	18	12124	6.476495726495727	0.6882660002410523	0.5763191434533768	0.5763191434533768
GOTERM_BP_DIRECT	GO:0035589~G-protein coupled purinergic nucleotide receptor signaling pathway	3	0.6024096385542169	0.022317708266059253	Q5ZI82, O35811, P47900	427	7	12321	12.366343258614922	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0070995~NADPH oxidation	3	0.6024096385542169	0.022317708266059253	P17635, Q8K2I3, O89049	427	7	12321	12.366343258614922	1.0	1.0	0.9973333333333333
UP_KW_LIGAND	KW-0349~Heme	9	1.8072289156626504	0.023043894413050943	Q1AGS6, O15528, Q9Y6A2, Q61093, Q8R0V5, Q07973, Q6NT55, Q6PHG2, Q92090	212	91	5488	2.5602322206095787	0.514570021260224	0.7143607268045792	0.7143607268045792
UP_KW_MOLECULAR_FUNCTION	KW-0372~Hormone	7	1.4056224899598393	0.024271050095975227	Q9R0K8, O08710, Q6JV22, Q7Z4H4, O93448, P02767, O88452	332	58	8527	3.099761113419194	0.8956997029477286	0.18607805073581007	0.1698973506718266
