Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_DIRECT	GO:0005887~integral component of plasma membrane	64	11.267605633802818	3.1526770561912585E-7	Q8IVU1, O42384, Q5DRB1, Q5GIT4, Q16820, O70410, Q920B6, Q99572, Q9Y5I4, Q5DRB8, Q70VB1, P35384, Q06019, Q5DRC0, Q9HAR2, Q9Y5R2, Q8BFU7, Q5DRC1, Q9R087, Q61603, Q61527, Q3U507, O95206, Q5IS65, Q96L42, P10522, P30873, Q58D85, Q6U736, A4IIF2, O35433, Q1JQB3, Q8JG69, Q9QZC2, B4USZ0, Q5DRD3, P46095, Q6R5N8, P29274, Q9P273, P34981, Q9QY96, Q8BGE9, P51686, O08966, Q80UG2, P41231, A5X5Y0, P15390, Q9N2D9, Q2KI97, Q5DRE5, Q5R4Q6, P35906, Q5DRA3, Q9Y5H3, Q2QLA9, Q86Y34, Q9TU17, Q9NP59, P31422, Q9Y5H9, Q9UL51, Q9P2E7	516	825	13014	1.9565327695560255	1.204250308504129E-4	6.0216131773253036E-5	5.927032865639566E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0130~Cell adhesion	35	6.161971830985916	3.490342669553084E-7	B4USZ0, Q5DRB1, Q5DRD3, Q9QYE7, Q9P273, Q5H8C1, Q9Y5I4, Q63870, Q5DRB8, P70402, Q6PFX6, Q00872, P61622, P22458, Q5DRC0, P05696, Q9Y5R2, Q5DRE5, Q5DRC1, Q28084, P35906, Q8CIZ8, O95206, Q5DRA3, Q03001, Q9Y5H3, Q96JQ0, Q3UZZ4, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, Q9P2E7, Q90688, P07589	278	375	7812	2.6227338129496403	3.944010126533115E-5	1.3146957388649948E-5	1.2565233610391102E-5
INTERPRO	IPR017452:GPCR, rhodopsin-like, 7TM	31	5.457746478873239	8.699804324002526E-7	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q8BGE9, P51686, P41231, O88536, O54689, Q9N2D9, Q4EW11, Q2KI97, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q28468, P30873, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	546	271	13184	2.76214806104105	8.157091288034657E-4	5.828868897081692E-5	5.64244451871021E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	27	4.753521126760563	8.887862780781032E-7	Q8TCQ1, Q8VCW4, Q6R5N8, Q60943, Q5U3G1, Q6INN8, Q9TUQ3, Q501J6, P28063, Q460N5, Q9PVW7, P0C0L5, P58682, Q63184, Q9NYK1, O19477, Q14258, Q60710, Q8HWB0, P58801, Q1KKW7, Q00685, Q9H295, Q9JJ22, A0A0R4I9Y1, Q8R0V5, P61135	278	253	7812	2.9988910057724576	1.0042785084618533E-4	2.5108212355706415E-5	2.3997229508108784E-5
SMART	SM00589:PRY	11	1.936619718309859	1.031288581301414E-6	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q91453, Q6MFZ5, Q98989, Q02084, Q99PP9, Q1XHU0	361	31	7498	7.370029487981413	2.474787592198213E-4	1.237546297561697E-4	1.1962947543096404E-4
GOTERM_BP_DIRECT	GO:0007156~homophilic cell adhesion via plasma membrane adhesion molecules	20	3.5211267605633805	1.2441143214732573E-6	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, Q9P273, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	491	133	12321	3.773486669831401	0.0025571138663720294	5.120774547183927E-4	5.108333403969195E-4
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	21	3.697183098591549	1.9354811709218264E-6	Q12972, P04323, Q6AZB8, P10978, P0CT40, P0CT39, Q8I7P9, Q7LHG5, P10394, Q7SVK7, O00370, Q9M2U3, Q8UVX0, Q91187, P20825	375	137	8527	3.485489051094891	1.8772423286250728E-4	3.1290278929902864E-5	2.6451576002598294E-5
INTERPRO	IPR000276:G protein-coupled receptor, rhodopsin-like	30	5.28169014084507	2.272046652050087E-6	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q8BGE9, P51686, P41231, O88536, O54689, Q9N2D9, Q4EW11, Q2KI97, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q28468, P30873, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5	546	269	13184	2.6929204624371907	0.00212891282436789	1.420786506415321E-4	1.3753455733743193E-4
UP_SEQ_FEATURE	REPEAT:9	14	2.464788732394366	2.286282472727822E-6	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P13813, P12027, O14686, P24587	553	65	13212	5.145861733203505	0.004621302354331669	3.30800392040711E-4	3.190444057490372E-4
UP_SEQ_FEATURE	REPEAT:10	14	2.464788732394366	2.286282472727822E-6	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P13813, P12027, O14686, P24587	553	65	13212	5.145861733203505	0.004621302354331669	3.30800392040711E-4	3.190444057490372E-4
UP_SEQ_FEATURE	ZN_FING:BED-type	6	1.056338028169014	2.4491638107653828E-6	Q7M3K2, A4Z943, O96006, A4Z944	553	7	13212	20.478429346422114	0.0049497215125052785	3.30800392040711E-4	3.190444057490372E-4
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	41	7.21830985915493	2.8372306552963316E-6	Q09M05, Q16820, Q66TN7, P10978, P28063, P0CT40, Q58L93, Q8I7P9, Q7SVK7, Q9MZV6, P40306, P43233, Q6GM78, P04146, Q8C8H8, P04323, Q9Y5R2, Q9WUQ1, Q9D236, O15072, Q9GKL8, Q8NCT3, P20807, P0CT39, P17655, P15541, P15144, Q7LHG5, P10394, P15120, Q9JJ22, B1AQJ2, P20825, P00774, P83205	375	422	8527	2.2092069510268564	2.7517389670084214E-4	3.931591050910631E-5	3.323613053347131E-5
GOTERM_CC_DIRECT	GO:0032982~myosin filament	9	1.584507042253521	3.395517931106651E-6	Q29RW1, Q00872, Q9BE41, Q90339, Q9TV61, Q9UKX3, Q90688, P70402, Q5SX40	516	25	13014	9.07953488372093	0.0012962491941445053	4.3236261656091354E-4	4.2557158069870025E-4
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	10	1.7605633802816902	4.6600462479541115E-6	P0CT39, Q7LHG5, Q7SVK7, P0CT40	375	31	8527	7.335053763440861	4.519233911339793E-4	5.65030607564436E-5	4.7765474041529643E-5
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	10	1.7605633802816902	4.811639158844766E-6	P0CT39, Q7LHG5, Q7SVK7, P0CT40	510	32	12011	7.359681372549019	0.0030843134739489964	7.722680849945849E-4	7.686593556254514E-4
GOTERM_CC_DIRECT	GO:0030016~myofibril	11	1.936619718309859	5.093177587669983E-6	Q29RW1, Q00872, Q9BE41, P10916, P60901, Q90339, Q9TV61, P02612, Q6ZWQ0, Q9UKX3, P20807	516	43	13014	6.451865873445105	0.0019437073426722407	4.8639845962248333E-4	4.787586932409784E-4
INTERPRO	IPR001870:B30.2/SPRY domain	13	2.2887323943661975	7.194403977679251E-6	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q8C0E3, Q96LD4, Q91453, Q98989, Q99PP9, Q1XHU0	546	62	13184	5.062980030721966	0.006725656056900786	4.2177193319144614E-4	4.082824257332975E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0204~Cytolysis	7	1.232394366197183	7.19530382007817E-6	Q9TUQ3, A0ZSK3, P35763, P61135, Q91453, Q98989, Q9PVW7	278	15	7812	13.113669064748201	8.127418031448341E-4	1.6261386633376667E-4	1.5541856251368848E-4
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	13	2.2887323943661975	8.016316132557936E-6	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q8C0E3, Q96LD4, Q91453, Q98989, Q99PP9, Q1XHU0	553	62	13212	5.009508254097883	0.016109945674572468	0.0010150660302851485	9.789926076886378E-4
UP_KW_MOLECULAR_FUNCTION	KW-0807~Transducer	39	6.866197183098592	8.786124396006042E-6	Q5R5V8, O42384, Q9QYC5, P46095, P29274, O70410, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, Q70VB1, P41231, P35384, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q2KI97, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q28468, Q86Y34, P30873, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	375	410	8527	2.1629463414634147	8.51894741904391E-4	9.469489626806513E-5	8.005135560805504E-5
INTERPRO	IPR013320:Concanavalin A-like lectin/glucanase, subgroup	23	4.049295774647888	1.040124473777607E-5	Q62556, P49263, Q14258, Q16820, Q9UPQ4, Q9ESN2, P20908, A0ZSK3, Q6MFZ5, Q3T004, Q02084, O19062, Q8C0E3, A0EQL2, Q6V0I7, Q5F226, O88278, Q96LD4, Q91453, Q98989, P98160, Q99PP9, Q1XHU0	546	188	13184	2.954095549840231	0.009708978859502837	5.739039743549385E-4	5.555488365823924E-4
INTERPRO	IPR008906:HAT dimerisation	6	1.056338028169014	1.3007405179940044E-5	Q7M3K2, O96006, Q5SVZ6, O75132	546	9	13184	16.097680097680097	0.01212689469680528	6.778303365990979E-4	6.561513279658644E-4
UP_SEQ_FEATURE	DOMAIN:Cadherin	12	2.112676056338028	1.37652780653667E-5	B4USZ0, Q5DRD3, Q5DRC1, Q6V0I7, Q5F226, O95206, Q9Y5I4, Q9Y5H3, O88278, Q5DRC0, Q9P2E7, Q6PFX6	553	55	13212	5.2126911063619925	0.027503347163110203	0.001640497256496055	0.0015821972552780312
GOTERM_BP_DIRECT	GO:0006958~complement activation, classical pathway	7	1.232394366197183	1.4135538224287238E-5	P0C0L5, Q00685, Q9TUQ3, P61135, Q3T004, O19062, Q9PVW7	491	15	12321	11.710386965376783	0.028672069577152404	0.004848489610930522	0.004836709995743617
GOTERM_MF_DIRECT	GO:0004930~G-protein coupled receptor activity	28	4.929577464788732	1.5538126792052775E-5	Q5R5V8, Q9QYC5, P46095, P29274, O70410, Q764M9, Q80T02, Q9QY96, Q8BGE9, Q70VB1, P35384, O88536, O88278, O54689, Q9HAR2, Q2KI97, Q8BFU7, Q3U507, Q8BZ39, Q86Y34, P30873, P31422, Q58D85, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	510	260	12011	2.536259426847662	0.009925964089201322	0.0019950954800995765	0.0019857726040243447
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	15	2.640845070422535	1.944861375268268E-5	P0CT39, Q7LHG5, Q7SVK7, O00370, Q91187, A0A0R4I9Y1, P0CT40, Q9WVL0, Q922D8	375	86	8527	3.966046511627907	0.0018847554927707844	1.88651553401022E-4	1.5947863277199797E-4
GOTERM_BP_DIRECT	GO:0045087~innate immune response	24	4.225352112676056	2.5722664726986378E-5	O19477, Q14258, Q60710, Q8VCW4, Q60943, Q9UPQ4, Q6R5N8, Q5U3G1, Q9ESN2, Q6INN8, Q9TUQ3, Q460N5, Q8HWB0, Q6MFZ5, Q3T004, O19062, P58801, Q00685, P0C0L5, P58682, Q63184, Q9NYK1, P61135, Q1XHU0	491	222	12321	2.7128309572301426	0.051561114871571	0.007562463429733995	0.007544090097786147
UP_SEQ_FEATURE	REGION:Connecting peptide	8	1.4084507042253522	2.9229748640424922E-5	Q007T1, O19477, P28022, P15120, P02525, Q8HWB0, P10043, P48646	553	23	13212	8.310087271011872	0.05750092043322186	0.0032899705969722717	0.003173051602410572
UP_KW_MOLECULAR_FUNCTION	KW-0675~Receptor	63	11.091549295774648	3.146185548185255E-5	O42384, Q5GIT4, Q9QYC5, Q60943, O70410, Q764M9, Q99572, Q70VB1, P35384, O88536, P61622, O54689, Q9HAR2, Q8TEZ7, Q8BFU7, Q61603, Q61527, Q3U507, Q0PMD2, Q8BZ39, Q5IS65, Q28468, P30873, Q58D85, Q9YGZ9, P15144, Q6U736, Q1JQB3, O00482, Q8JG69, A0A0R4IM31, Q4QY71, Q5R5V8, Q9QZC2, P46095, Q9QYE7, Q6R5N8, P29274, Q80T02, Q63273, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, Q80UG2, P41231, P58682, A5X5Y0, Q9NYK1, O88278, Q7SZI7, Q9N2D9, Q4EW11, Q2KI97, Q5R4Q6, Q2QLA9, Q86Y34, P56747, P31422, P22448, Q9JJ22, Q6Y1R5	375	848	8527	1.6893113207547172	0.003047195836073713	2.774363619763361E-4	2.345338317738099E-4
UP_KW_CELLULAR_COMPONENT	KW-1003~Cell membrane	132	23.239436619718308	3.6105727280975834E-5	Q5DRB1, Q9QYC5, Q8TEW0, Q13515, O70410, P15924, Q96H15, Q5DRB8, Q66L44, P35384, Q06019, Q63ZI0, Q9Z1S3, O54689, Q5DRC0, P05696, Q8BFU7, Q5DRC1, Q9R087, Q61603, Q9GKL8, O95206, Q9UPW8, Q8BZ39, Q5IS65, P35763, P10522, P63182, Q28468, P30873, Q1KKW7, Q58D85, P15541, P15144, Q8JG69, Q5SPC5, A0A0R4IM31, P83205, Q6A051, Q5R5V8, Q8TCQ1, P50552, P46095, Q63273, Q9DDN6, Q8BGE9, O08966, Q80UG2, P41231, A5X5Y0, Q9JLT2, O88278, P21589, Q9N2D9, O19477, Q2KI97, P79762, Q5DRA3, Q03001, Q9Y5H3, Q28362, Q8HWB0, Q86Y34, Q7TT49, Q9NP59, P31422, P17655, Q9Y5H9, Q3TN34, Q8BI06, P54097, Q9P2E7, O42384, Q5GIT4, Q16820, Q60943, Q764M9, Q920B6, Q99572, Q9Y5I4, G3V7L1, Q70VB1, Q6PFX6, Q2HJ49, Q9MZV6, O88536, Q4V922, Q9HAR2, Q5CZR5, Q8TEZ7, Q9Y5R2, Q61527, Q3U507, Q0PMD2, Q6ZM86, Q5R541, Q96JQ0, P79826, P36383, Q6U736, F1NHE9, O35433, Q1JQB3, A4IIF2, Q5F226, A7MBS7, Q4QY71, B4USZ0, Q5DRD3, P29274, Q9P273, Q80T02, P34981, Q9QY96, P51686, P56856, P15390, Q6ZWQ0, Q7ZZL8, Q4EW11, Q5DRE5, Q5R4Q6, Q63008, Q80T79, Q9TU17, P56747, Q9H295, Q6V0I7, D4ACX8, Q9UL51, Q8WVH0, Q6Y1R5	477	2428	12124	1.3818242102100236	0.0019478449548271382	6.49903091057565E-4	6.25832606203581E-4
GOTERM_CC_DIRECT	GO:0009897~external side of plasma membrane	19	3.345070422535211	3.768255394964982E-5	Q62556, O19477, Q9UM44, Q9QYE7, Q8CIZ8, Q764M9, Q0PMD2, Q99572, Q8HWB0, P51686, P17655, P15541, P15144, O35433, P58682, P61622, O54689, P21589, P83205	516	154	13014	3.11167321051042	0.01429189408246978	0.0028789471217532466	0.0028337280570136666
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=2	44	7.746478873239436	4.019422150397613E-5	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q99572, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, A5X5Y0, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q61603, Q3U507, O95140, Q5IS65, Q8BZ39, Q86Y34, P30873, P79826, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	542	13212	1.9395314387140257	0.07820749484253686	0.0038936559697197587	0.0037552832008057296
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=1	44	7.746478873239436	4.019422150397613E-5	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q99572, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, A5X5Y0, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q61603, Q3U507, O95140, Q5IS65, Q8BZ39, Q86Y34, P30873, P79826, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	542	13212	1.9395314387140257	0.07820749484253686	0.0038936559697197587	0.0037552832008057296
UP_SEQ_FEATURE	REPEAT:Spectrin 22	5	0.8802816901408451	4.228056827928662E-5	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	6	13212	19.909584086799278	0.08209579189028504	0.0038936559697197587	0.0037552832008057296
UP_SEQ_FEATURE	REPEAT:Spectrin 21	5	0.8802816901408451	4.228056827928662E-5	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	6	13212	19.909584086799278	0.08209579189028504	0.0038936559697197587	0.0037552832008057296
UP_SEQ_FEATURE	REGION:Actin-binding	13	2.2887323943661975	4.4888507408314836E-5	Q29RW1, Q90339, Q9UKN7, Q8NF91, Q9TV61, Q9NQX4, Q03001, G3V7L1, Q5SX40, Q9BE41, Q6ZWQ0, Q9UKX3, Q6ZWR6	553	73	13212	4.254650845946147	0.08693312838673906	0.003954092000401994	0.003813571455471617
UP_KW_MOLECULAR_FUNCTION	KW-0514~Muscle protein	13	2.2887323943661975	5.215096770054703E-5	Q29RW1, P10916, Q90339, Q9TV61, P81660, Q03001, P70402, Q5SX40, Q00872, Q9BE41, P02612, Q9UKX3, Q90688	375	71	8527	4.163417840375587	0.0050460017213754815	4.215536555794218E-4	3.56364945953738E-4
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=7	38	6.690140845070422	5.221237803259551E-5	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q86Y34, P30873, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	445	13212	2.0401731109169594	0.10038199042617302	0.004407594912251605	0.004250957778153818
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=3	43	7.570422535211267	5.506157188615145E-5	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, A5X5Y0, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q61603, Q3U507, Q5IS65, Q8BZ39, Q28468, Q86Y34, P30873, P79826, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	532	13212	1.9310799602985764	0.10556032296588436	0.004462189785653714	0.004303612458621597
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	19	3.345070422535211	5.6031910181858125E-5	O19477, Q14258, Q60710, Q8VCW4, Q60943, Q6R5N8, Q5U3G1, Q6INN8, Q9TUQ3, Q460N5, Q8HWB0, P58801, Q9PVW7, Q00685, P0C0L5, P58682, Q63184, Q9NYK1, P61135	278	178	7812	2.9995149947457764	0.006311779745184154	0.001055267641758328	0.0010085743832734463
UP_SEQ_FEATURE	REPEAT:8	13	2.2887323943661975	5.9113936080970903E-5	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P13813, P12027, O14686	553	75	13212	4.14119349005425	0.11287410612164728	0.004606339788463348	0.004442639657777583
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=4	43	7.570422535211267	6.412135051578609E-5	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, A5X5Y0, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q61603, Q3U507, Q5IS65, Q8BZ39, Q28468, Q86Y34, P30873, P79826, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	536	13212	1.9166689158187364	0.12182906834839313	0.004811476153517875	0.004640485885475778
UP_SEQ_FEATURE	REPEAT:7	13	2.2887323943661975	7.707475478426134E-5	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P13813, P12027, O14686	553	77	13212	4.033630022780113	0.14457723584134885	0.005576909042604053	0.005378716816015952
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	11	1.936619718309859	8.585045197010673E-5	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q91453, Q6MFZ5, Q98989, Q02084, Q99PP9, Q1XHU0	546	56	13184	4.743066457352172	0.07737386510099065	0.004238301260418954	0.004102747915202995
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 1 profile	19	3.345070422535211	9.014542237493266E-5	Q5R5V8, Q2KI97, Q8BFU7, Q9QYC5, P46095, P29274, Q5IS65, Q8BZ39, Q764M9, Q80T02, Q28468, Q8BGE9, P51686, P30873, Q58D85, Q6U736, P41231, O54689, Q9N2D9	553	156	13212	2.9098622896091255	0.1669343747153813	0.006039322873184157	0.005824697381146023
INTERPRO	IPR002492:Transposase, Tc1-like	5	0.8802816901408451	9.150178762654778E-5	Q7M3K2, P35072, Q04202	546	7	13184	17.247514390371535	0.08225215410971687	0.0042914338396850904	0.004154181158245269
UP_KW_MOLECULAR_FUNCTION	KW-0273~Eye lens protein	8	1.4084507042253522	9.412916663302115E-5	Q007T1, P28022, Q13515, P02506, Q06019, P02525, P10043, P48646	375	26	8527	6.99651282051282	0.009089398301842633	7.023483971848501E-4	5.937378203005949E-4
UP_SEQ_FEATURE	REPEAT:Spectrin 19	5	0.8802816901408451	9.538910757250396E-5	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	7	13212	17.065357788685095	0.17573858642209583	0.006039322873184157	0.005824697381146023
UP_SEQ_FEATURE	REPEAT:Spectrin 20	5	0.8802816901408451	9.538910757250396E-5	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	7	13212	17.065357788685095	0.17573858642209583	0.006039322873184157	0.005824697381146023
UP_SEQ_FEATURE	REPEAT:Spectrin 18	5	0.8802816901408451	9.538910757250396E-5	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	7	13212	17.065357788685095	0.17573858642209583	0.006039322873184157	0.005824697381146023
UP_SEQ_FEATURE	REPEAT:12	11	1.936619718309859	1.0956124680554706E-4	Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P13813, P12027, O14686, Q80Z19, P24587	553	57	13212	4.610640525364043	0.19907121752201928	0.006726396546304192	0.00648735382600118
UP_KW_DOMAIN	KW-0677~Repeat	198	34.859154929577464	1.2094184276573146E-4	A0JM56, Q5DRB1, P10916, Q6ZQT0, Q8TEW0, Q5H8C1, P15924, Q5DRB8, Q58L93, Q9H165, A0EQL2, Q9WUB0, Q63184, Q06019, Q16992, Q9Z1S3, A4II20, P22458, Q5DRC0, Q8CGM2, Q99PP9, P05696, P09815, Q5DRC1, Q8NF91, O95206, P81660, Q96BM1, O75132, Q9P225, P0CJ78, A6QLK6, Q6PGN3, Q5SPC5, A1YPR0, Q9ULH0, Q05159, P79819, Q96KM6, Q03400, P09593, P58682, Q8QGQ8, O14686, Q12972, Q9H936, Q28084, Q9NQX4, Q5DRA3, Q5XX13, Q29297, Q3U962, B5MCY1, Q9Y6R7, Q3ZB90, P17655, E9QAG8, Q9UPA5, Q8BI06, P02612, Q9P2E7, Q5ISE2, Q6ZQX7, Q29RZ4, P43081, Q9Y5I4, Q9H4Q3, G3V7L1, Q9QYX7, Q9BYK8, P02525, P48646, A0A1D5NS60, P98088, Q9UM44, P10043, Q96JQ0, A6NCF5, O35433, Q5F226, Q8WW38, Q5JPB2, Q4QY71, B4USZ0, Q5DRD3, O75325, Q63870, O42401, Q28670, P70402, Q0V9L3, Q9PVW7, Q01664, A0JPI9, Q1LYM6, P15390, Q6ZWQ0, Q62556, Q5DRE5, O15072, Q9WUQ1, C9JR72, P31629, Q86UP8, Q9UPM6, B2RZ87, P0C862, Q9R0G7, P61135, Q90688, Q6ZWR6, Q68G74, Q13515, P18127, P17036, Q9M571, P98160, Q6PHG2, Q02290, Q8IWR0, Q9UPW8, P12027, Q7M3K2, P24928, O14830, Q80Z19, Q6A051, Q5R5V8, P50552, Q9QYE7, Q60843, P28022, Q9UKN7, Q96M96, P06916, Q460N5, A0A0U1RQI7, Q80UG2, O88278, O94769, Q9H0J9, A4IFA3, Q03001, O42611, Q9Y5H3, Q7ZU45, Q7SIB3, Q9Y5H9, P86178, P24587, P07589, Q8IVU1, Q5GIT4, C9JTQ0, Q5SVZ6, Q4R8M9, Q7RTR2, Q6PFX6, O43918, Q00872, Q5EXX3, P61622, P05099, Q9UJW8, Q9Y5R2, Q61527, Q86TH1, Q8VDJ3, P20807, G3V6S8, Q5DU56, A7MBS7, Q9UJ78, Q6R5N8, O75602, Q9P273, Q66TN7, Q9TUQ3, Q8BSQ9, Q007T1, Q9NYK1, Q7SZI7, Q8NFD2, Q1L8U8, Q8WUF5, Q6A070, O95428, Q8CIZ8, P13813, Q13469, Q6ZMW2, P20908, Q80T79, Q2QLA9, Q6V0I7, D4ACX8	422	3611	9479	1.2316513129313933	0.003380848409043069	0.0016931857987202404	0.0016931857987202404
GOTERM_MF_DIRECT	GO:0005509~calcium ion binding	45	7.922535211267606	1.2358804606610492E-4	P43081, B4USZ0, Q5DRB1, Q5DRD3, P10916, Q5U3G1, Q9Y5I4, Q28670, Q5DRB8, O42401, Q9QY96, Q58L93, Q3T004, Q9QYX7, Q6PFX6, P35384, O88278, Q9Z1S3, P05099, Q5DRC0, Q9HAR2, P98160, P29401, Q5DRE5, Q5DRC1, Q800Y2, O95206, Q9UPW8, Q5DRA3, P81660, Q03001, P35763, Q9Y5H3, Q29297, P20807, Q96JQ0, Q9Y5H9, P17655, Q6V0I7, D4ACX8, Q5F226, Q5SPC5, O14830, P02612, Q9P2E7	510	580	12011	1.8272312373225152	0.07628198171690725	0.011761985450907345	0.01170702290207133
UP_SEQ_FEATURE	REPEAT:5	14	2.464788732394366	1.2393220976782463E-4	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P13813, P12027, O14686, Q80Z19	553	93	13212	3.5965700285830953	0.22205715159624706	0.007384901676165079	0.007122456996656745
GOTERM_MF_DIRECT	GO:0005212~structural constituent of eye lens	8	1.4084507042253522	1.2824594728403648E-4	Q007T1, P28022, Q13515, P02506, Q06019, P02525, P10043, P48646	510	28	12011	6.728851540616247	0.07904046359175809	0.011761985450907345	0.01170702290207133
